0	es pasmoso que usted entre y salga por aquí sin tropiezo .	me he criado en estos sitios y los conozco como mi propia casa . aquí se siente frío ; abríguese usted si tiene con qué . no tardaremos mucho en salir .	cuide usted de no tropezar en los carriles que hay en el suelo . por aquí se arrastra el mineral de las pertenencias de arriba . ¿ tiene usted frío ?	¡ oh , pues sentaos , que esta historia por curiosa merece que la sepais de la cruz á la fecha , porque es la de moda en méxico . figuraos que vuestra pretendida esposa	mucho paseo por aquí a todas horas , y me agrada extraordinariamente . ya hemos entrado en la parte más seca . esto es arena pura . . . . ahora vuelve la piedra . . . . aquí hay filtraciones de agua sulfurosa ; por aquí una capa de tierra , en que se encuentran conchitas de piedra . . . . también hay capas de pizarra : esto llaman esquistos . . . . ¿ oye usted cómo canta el sapo ? ya estamos cerca de la boca . allí se pone ese holgazán todas las noches . le conozco ; tiene una voz ronca y pausada .	¿ quién , el sapo ?
0	¿ le has visto ?	sí .	¿ ves ? . ¿ ves lo que son ?	hoy por la tarde , yendo al conservatorio .	¿ qué dice ?	que te quiere mucho ; las dificultades acicatean su cariño y anda loco por tus pedazos .
1	yo no puedo salir , y , por otra parte , no quiero que venga ; el carácter de mi padre es muy violento , y de la conversación que roberto tuviese con él no había de resultar nada bueno . por tanto , lo mejor es inventar un pretexto que obligue a mi madre a salir , y la tenga fuera de casa dos o tres horas . . . . durante ese tiempo roberto y yo podíamos vernos . . .	¿ dónde ?	¡ oh , en cualquier sitio ! . . .	lo difícil es sacar a doña balbina de aquí .	me ocurre un idea , una invención novelesca que seguramente reportará excelentes resultados .	esta misma noche puedes escribir un anónimo dirigido a doña balbina nobos , diciéndola que cierta persona que la conoce muy bien y vela por su tranquilidad y mi porvenir , la espera mañana , a las cuatro de la tarde , en un lugar muy distante . . . la iglesia de antón martín , por ejemplo . . . para confiarla revelaciones de gran interés . de este modo , si mi madre cae en el garlito , mientras va y espera a la autora del anónimo y vuelve , pasarán más de dos horas . . .
0	acabo de verle ; estaba aguardándome con luis a la salida del conservatorio . dice que pasado mañana te espera , a las cuatro de la tarde , en el café de la universidad .	¡ fíate ! por si acaso , convendría no firmar . ¿ no podrías decir algo a tu amigo que le indicase que eras tú quien le escribías , sin poner tu nombre ?	el café de la universidad está en la calle san bernardo y tiene una puertecilla a la travesía de pozas , que es por donde debes entrar . mi primo espera en un saloncillo situado a la derecha de los billares : es un rinconcito muy obscuro , muy cuco , a donde luis me ha llevado algunas veces . y , a propósito de mi novio : me ha dado recuerdos para ti , para « la prisionera » , como él dice .	¿ según eso , tú escribirás hoy el anónimo ?	hoy , sí , en cuanto llegue a casa ; y esta misma noche lo echaré al correo .	¿ ves , tontísima , cómo con ingenio y perseverancia no hay dificultad que no se orille ? . . . todo lo que nos sucede es muy interesante , muy divertido ; algo que podrá referirse dentro de algunos años : ten paciencia ; considera que los que llegaron a viejos sin hacer nada notable , no merecían el honor de haber nacido .
1	hasta luego	¿ dónde va usted ?	a ver una amiga .	¿ quién ? . . .	esta , doña . . . tú no la conoces . . . he sabido que está enferma . . .	felipa viene conmigo ; tú no salgas , porque volveré en seguida ; antes de media hora . . .
0	¿ quieren ustedes que encienda el gas ? . . .	no ; ya te avisaré . . .	pero detesto , execro a mi tía ; mis ideas no cambiarán a ese respecto . tengo mucho más talento que ella . . .	has sufrido mucho ; ¡ ingrato , ingrato ! . . . ¿ cómo has podido vivir tantas semanas sin verme ? . . . la última vez que hablamos nos separamos riñendo ; ¿ te acuerdas ? . . .	sí .	¡ cuánto he llorado ! . . . carmen , la pobrecita , me consolaba : es muy generosa , muy noble . . . una amiga excelente a quien debemos querer mucho . . .
1	¡ nos separarán ! ; nos separarán . . . ¡ y no ha de tardar mucho !	lo sé . . . lo sé . . .	y eres tú la responsable de cuanto sucede .	¿ yo ? . . .	tú misma . recuerda nuestra última conversación , mis súplicas . . . tus negativas . . . ¡ oh , te juro que aquella tarde sufrí mucho y que me separé de ti resuelto a no volver ! . . .	estas entrevistas , que por lo mismo que sólo se consiguen venciendo gravísimos obstáculos no pueden tener fácil repetición , son horribles , porque exasperan nuestros legítimos deseos de comunicarnos a todas horas . . . piensa que el tiempo corre velozmente , que muy pronto llegará el instante cruel de la separación . . . ¿ qué será , entonces , de nosotros ? ¿ a qué nuevos ardides apelaremos para vernos ?
0	¿ por qué los hombres sólo pueden querer así ? . . .	porque el amor que no desea es pasión incompleta y deforme : es amistad , es simpatía . . . ¡ todo ! . . . menos verdadero amor . ¡ desconfía de los cariños que el crimen asusta !	¡ qué horror ! ; me voy .	¡ que no lo merezco !	imposible , necesito llegar a mi casa antes que mi madre .	adiós , roberto , adiós . . . no me olvides . . .
1	¡ oh , déjame !	¿ consientes ?	no puede ser .	¿ nunca ? . . .	¡ no ! . . . ¡ jamás ! . . .	¿ por qué ? . . .
0	eso es imposible , usted lo sabe : ni pedro ni yo queremos que mercedes vaya sola a ninguna parte . . .	¡ pero si no saldría sola . . . vendría usted con ella ! . . .	¡ oh , eso ya es diferente !	yo , joaquín , te tengo hace tiempo perdonado .	siendo así , no hay inconveniente . . . mercedes decidirá .	¿ a qué teatro iremos ?
1	usted dispensará ; pero como pedro es así . . . tiene un carácter . . . yo deploro . . .	calle usted , doña balbina , lo que usted dice está muy en razón . todas las madres , en el lugar de usted , harían otro tanto . . .	la función empieza a las cuatro y media : nosotras vendremos por ustedes a las cuatro .	¿ aquí ?	aquí o en otro sitio .	mi hija dice bien ; preferible sería que nos citásemos en la calle . . . pedro , ¿ comprende usted ? . . . es así , tan caprichoso . . . lo más insignificante le incomoda . . .
0	si supiese que habíamos ido al teatro solas y a entrada general . . . ¡ nos mataba !	entonces nos reuniremos a las cuatro en punto , en el pasaje del comercio , que es lugar poco transitado .	bien .	y si algo imprevisto las impidiese a ustedes salir , tengan la precaución de avisarnos .	¡ por fuera ! si en inglaterra llego á entrar en política , seré conservador .	que no debe usted decirle nada ; papá es muy raro ; según el estado de sus nervios , el proyecto puede gustarle o enfurecerle , y encuentro humillante y ridículo renunciar a una tarde agradable por obedecer un capricho estúpido . ¿ es censurable lo que vamos a hacer ? . . . no : pues obremos con arreglo a lo que , según nuestro criterio , es legal y discreto .
1	¿ quién ?	me ha invitado doña inés , la madre de carmen vallejo . hoy , cuando salí a comprar unas trencillas que necesitaba , la encontré . estuvimos charlando tonterías , me dió muchos recuerdos para ti y me dijo que la habían regalado cinco billetes para la zarzuela . . . que si quería ir . creo que representan _ marina _ . su invitación fue tan espontánea que la acepté .	¿ quiénes van ?	ella y sus dos hijas , mercedes y yo .	no me gusta esa familia .	a mí tampoco . . . mas como sólo se trata de ir al teatro . . . ¿ qué te parece ? . . .
0	¿ qué te parece esto ?	hasta ahora me parece bien , pero no lo comprendo .	más te gustará cuando lo entiendas .	¿ y roberto ?	te he entendido . el ejemplo voy á ponerlo yo . ese carriles de quien tanto te han hablado se proponía casarse conmigo , y se proponía que yo no sospechase que lo hacía por dinero . . .	¿ dónde ?
1	¿ y roberto ?	no sé , por ahí andará .	por más que miro , no le veo . . .	ahora , mercedes y yo vamos a platea .	esperen ustedes , aún es temprano .	no lo crea usted , han tocado el primer aviso .
0	¿ ve usted ? , los músicos ya ocupan sus sitios ; esto empezará en seguida . ea , adiós . . .	no habrá criminales . sin propiedad , no hay ladrones , ni gente que asesine para robar .	bueno , que vuelvan ustedes en seguida . . .	sí , sí . . . hasta luego .	¡ cuidado con salir del teatro ! . . .	quede usted tranquila . . .
1	yo no puedo estar aquí , no debo estar aquí ; vámonos .	roberto la contuvo suavemente .	no temas ninguna celada . he ideado este medio para que podamos charlar tranquilamente . eso es todo .	pero pueden vernos . . . y venir .	aquí no puede venir nadie , y menos entrar sin permiso nuestro .	desde el palco , que es muy hondo , veremos a tu madre y a mis primas , sin peligro de ser vistos . acércate por aquí . . .
0	yo también quiero ser feliz , vivir consagrada a ti , morir amándote . . . es la pesadilla ineluctable de todas mis horas . . .	cede , pues . . . ven . . .	no . . . nunca .	no .	lo sé , pero . . . estaba loca . . . ignoro lo que dije . . . ¡ déjame ! . . .	luego ; espera aún . . .
1	vámonos , vámonos en seguida , corre . . . mi madre está esperándome .	aguarda .	no . . . ¡ imposible ! . . . ¡ tú quieres perderme ! . . .	no te dejo salir , porque si tú sales . . . no vuelves .	sí , vuelvo . . . te lo prometo , te lo juro .	no , no vuelves . . . y entonces te he perdido para siempre .
0	el daño ya está hecho y es irreparable : hazte cuenta de que rompiste para siempre con el mundo y que me perteneces .	¡ oh , esto es horrible ! . . .	y si no se le hace traición , se le acapara y se la ocupa de los demás y no de sí misma . . . vive para los pobres , para los desgraciados y para los enfermos . . . envejece . . . se acartona . . . se deseca . . .	¡ sí , es espantoso ! . . . pobre madre ; ahora , creyéndome perdida , estará llorando por mí . . . ¡ madre mía , madre mía ! . . .	¡ ah ! . . . compadeces sin razón a tu madre y no te apiadas de mí , que sufro tanto .	ella es vieja . . . una pobre vieja que todo lo esperaba de mí . . .
1	¡ ahí está ! . . . : ¡ ahí está ; es ella ! . . .	¿ vienes solo ? . . .	sí , solo . . . : pues , ¿ a quién esperas ? ¿ y mercedes ?	no está	¡ no está ! . . .	no ; ha salido .
0	¡ ha salido ! . . .	sí . no tenga usted cuidado .	¿ dónde ?	no sé .	¡ es raro ! . . .	sí . . . sí . . . en efecto . . .
1	pero . . . ¿ a qué viene eso ? . . . , crees que nuestra hija . . .	¡ sí , sí . . . lo creo . . . lo creo ! . . .	¡ ¡ pedro ! !	creo que nuestra hija se ha ido . . . ¡ para siempre ! . . .	¿ cuánto tiempo hace de eso ?	¡ oh , bastante . . . más de una hora ! . . .
