0	vengo de jéromé directamente para concertar contigo un matrimonio , hullin . no ignoras que me he dignado fijar los ojos en tu hija , y vengo a pedírtela para que sea mi mujer .	¡ te ríes ! . pues haces mal en reírte . . . este matrimonio es lo único que puede salvar de la ruina que amenaza tanto a ti como a tu casa y a todos los tuyos . . . ahora mismo mis ejércitos van avanzando . . . son innumerables . . . cubren gran parte de la tierra . . . ¿ qué podéis vosotros contra mí ? seréis vencidos , aniquilados , reducidos a la esclavitud como lo habéis sido ya durante siglos enteros , porque yo , luitprand , rey de austrasia y de polinesia , he decidido que todo vuelva al estado que antiguamente tenía . . . ¡ acuérdate !	os quiero vivo .	me acuerdo muy bien ; pero nosotros hemos tomado el desquite . . . ¿ no es verdad ?	sí , sí ; pero aquel tiempo ha pasado . mis guerreros son más numerosos que las hojas de los bosques . . . y vuestra sangre fluye como el agua de los arroyos . ¡ te conozco hace más de mil años !	¡ bah !
0	¡ ay , no , amigo mío ! . prefiero afiliarme a la < i > cruzada del obispado < /i > . me espantan los revolucionarios , desde que he leído lo que pasó en francia . ¡ ay , sr . quintana ! ¡ qué lástima que usted se haya hecho estadista y político ! ¿ por qué no hace usted versos ?	¿ traéis con vos las diligencias que habéis practicado ?	¡ ay , amigo mío ! , que no oiga yo aquello de	es horrible la poesía de estos tiempos , porque los cisnes callan , entristecidos por el luto de la patria , y de su silencio se aprovechan los grajos para chillar . ¿ y dónde me deja usted aquello de	arriaza ha hecho últimamente una sátira preciosa . esta noche la leerá aquí .	nombren al ruin . . .
1	gabriel es preciso que te decidas a trocar tu uniforme a la francesa por este español que lleva nuestro amigo . además , la orden de la < i > cruzada < /i > tiene la ventaja de que cada cual se encaja encima el grado que más le cuadra , como por ejemplo d . pedro , que se ha puesto la faja de capitán general .	es el caso que necesita uno condecorarse a sí propio , puesto que nadie se toma el trabajo de hacerlo . en cuanto a la entrada de este caballerito en la orden , venga en buen hora ; pero sepa que los nuestros hacen vida ascética durmiendo en una tarima y teniendo por almohada una buena piedra . de este modo se fortalece el hombre para las fatigas de la guerra .	me parece muy bien y si a esto añaden una comida sobria , como por ejemplo , dos raciones de obleas al día , serán los mejores soldados de la tierra . ánimo , pues , gabriel , y hazte caballero del obispado de cádiz .	de buena gana lo haría , señores , si me encontrara con fuerzas para cumplir las leyes de un instituto tan riguroso . para esa < i > cruzada < /i > del obispado se necesitan hombres virtuosísimos y llenos de fe .	ha hablado perfectamente	disculpas , hijo . la verdadera causa de la resistencia de este mozuelo a ingresar en la orden gloriosa es no sólo la holgazanería , sino también que las distracciones de un amor tan violento como bien correspondido , le tienen embebecido y trastornado . no se permiten enamorados en la orden , ¿ verdad , sr . d . pedro ?
0	¿ qué es eso , sr . d . pedro ? ¿ qué arrebato le ha dado ? ¿ hace usted caso de las bromas de amaranta ? es una calumnia , sí señor , una calumnia .	¿ pero qué es esto ? . ¿ mis palabras han podido causar el disgusto del sr . d . pedro ? jesús , ahora caigo en que he cometido una gran imprudencia . dios mío , ¡ qué daño he causado ! sr . d . pedro , yo no sabía nada , yo ignoraba . . . desunir por una palabra indiscreta dos voluntades . . . este mozalbete tiene la culpa . ahora recuerdo que mi amiga le está recomendando siempre que le imite a usted en las formas respetuosas para manifestar su amor .	muy bien . esta tarde es usted árbitro de mi vida .	y le tira de las orejas cuando se extralimita de palabra u obra , y le pellizca en el brazo cuando salen juntos a paseo .	señoras , perdónenme ustedes pero me retiro .	¿ tan pronto ?
1	amaranta con sus majaderías le ha amoscado a usted .	tengo que ir a casa de la señora condesa de rumblar .	eso es un desaire , sr . d . pedro . dejar mi casa por la de otra .	la condesa es una persona respetabilísima que tiene alta idea del decoro .	pero no hace vestidos para los < i > cruzados < /i > .	la de rumblar tiene el buen gusto de no admitir en su casa a los politiquillos y diaristas que infestan a cádiz .
0	ya .	perdonad ; pero vos no sois cristiano , amigo juan .	amiga mía , ¡ qué imprudente es usted ! ¿ no es verdad , gabriel , que ha sido muy imprudente ?	¡ ya lo creo ; contarlo todo en sus propias barbas !	yo temblaba por ti , niñito , temiendo que te ensartara con el chafarote .	la condesa nos ha comprometido
1	aquí serás mi amigo , lo mismo que en madrid . si estás en la isla , te visitaré . quiero que vengas a las tertulias de mi casa . dime , cuando vienes a cádiz , ¿ paras aquí en casa de la condesa ?	suelo venir aquí .	¿ sabes que mi parienta aprecia la lealtad de los que fueron sus pajes ? . . . ya sabrás que de esta me caso .	la condesa me lo ha dicho .	la condesa ya no priva . hay divorcio absoluto entre ella y los demás de la familia . . . ¡ oh ! , ahora me acuerdo de cuando te encontramos en el pardo . . . cuando le preguntaron a amaranta que qué hacías allí , no supo contestar . lo que hacías , tú lo podrás decir . . . ¿ juegas , o no ?	jugaremos .
0	esta pobre gente no sabe lo que trae entre manos . mírales cómo están desconcertados y aturdidos sin saber qué hacer .	¿ no crees en la virtud profética de ciertos sueños ? . . . ¿ no recuerdas aquél , tan espantoso , que tuve una noche ? . . .	por lo que oigo , están eligiendo quien las presida . hay aquí un traer y llevar de papeletas que es señal de votación .	buenas cosas vamos a ver hoy aquí	yo lo que quiero es que prediquen pronto . prontito , señores . veo que hay muchos clérigos , lo cual es prueba de que no faltarán picos de oro .	pero estos clérigos filósofos son torpes de lengua . aquí hablarán más los seglares , y será tal el barullo , que veremos escenas tan graciosas como las de un concejo de pueblo con fuero . amiga , preparémonos a reír .
1	ya parece que tienen presidente . oigamos lo que lee aquel caballerito que está en el escenario y que parece un mal actor que no sabe el papel .	está conmovido por la majestad del acto . me parece que estos señores darían algo ahora porque les mandasen a sus casas . verdaderamente las fachas no son malas .	desde aquí veo al vizconde de matarrosa . es aquel mozalbete rubio . le he visto en casa de morlá , y es chico despejado . . . como que sabe inglés .	ese angelito debiera estar mamando , y le van a dispensar la edad para que sea diputado . como que no tiene más años que tú , gabriel . vaya unos legisladores que nos hemos echado . aquí tenemos solones de veinte abriles .	querida condesa desde aquí veo todas las narices y toda la boca de d . juan nicasio gallego . está abajo entre los diputados .	sí , allí está . de un bocado se tragará cortes y regencia . es el hombre de mejores ocurrencias que he visto en mi vida , y de seguro ha venido aquí a reírse de sus compañeros de procuraduría . ¿ no es aquel que está a su lado d . antonio capmany ? ¡ miren qué facha ! no se puede estar quieto un instante y baila como una ardilla .
0	ese que se sienta en este momento es mejía .	puedo proporcionarte hoy municiones por valor de tres mil francos	aquí como no se paga la entrada , no hay derecho a impacientarse .	ya está dispuesta la presidencia . ¿ tocarán un pito para empezar ?	yo tengo una curiosidad por oír lo que digan . . .	y yo .
1	será un disputar graciosísimo porque cada cual pedirá esto y lo otro y lo de más allá .	conque salga uno diciendo : « yo quiero tal cosa » , y otro responda : « pues no me da la gana » , se animará esta desabrida reunión .	¡ cuándo las habrán visto más gordas ! será gracioso oír a los clérigos gritar : « fuera los filósofos » , y a los seglares : « fuera los curas » . veo con sorpresa que el presidente no tiene látigo .	es que guardarán las formas , amiga mía .	¿ en dónde han aprendido ellos a guardar formas ?	silencio , que va a hablar un diputado .
0	¿ qué dirá ? nadie lo entiende .	se vuelve a sentar .	en el escenario hay uno que lee .	en vez de tonterías , dice teorías el señor canuto	ya . acaban de decir que quedan enterados .	nosotros también . tanto ruido para nada .
1	silencio , señores , que vamos a oír un discurso .	¡ un discurso ! oigamos . ¡ qué ruido en los palcos !	¿ es aquel clérigo que está allí enfrente quien va a hablar ?	se ha levantado , se arregla el solideo , echa atrás la capa . ¿ le conoce usted ?	yo no .	ni yo . oigamos qué dice .
0	atención , que van a leer el papelito .	¿ se ha enterado usted , amiga doña flora ?	¿ acaso soy sorda ? ha dicho que en las cortes reside la < i > soberanía de la nación < /i > .	y que reconocen , proclaman y juran por rey a fernando vii . . .	¿ a mí ?	que la regencia que representa al rey o sea poder ejecutivo preste juramento .
1	que todos deben mirar por el bien del estado . eso es lo mejor , y con decirlo , sobraba lo demás .	ahora se levanta gran tumulto entre ellos , amiga mía .	van a disputar sobre eso . pues no levantará mal cisco el cleriguito . ¿ cómo se llama ? . . .	d . diego muñoz torrero .	parece que vuelve a hablar .	ahora me ha gustado más , mucho más , señora condesa . a este hombre le haría yo obispo . ¿ no es justo y razonable lo que ha dicho ?
0	sí , que las cortes mandan y el rey obedece .	señores , vamos á _ vicentini _	ahora le toca a argüelles , amiga mía . lo que me gusta es que todos dicen que están de acuerdo . ¿ para cuándo dejan el disputar ?	al principio todo es mieles . repare usted que estamos en el primer acto .	ahora habla argüelles .	¡ oh , qué bien ! ¿ ha conocido usted muchos predicadores que se expresen con esa elegancia , esa soltura , esa majestad , ese elevado tono , el cual nos sorprende y embelesa de tal modo que no podemos apartar la atención del orador , encantándose igualmente con su presencia y voz , la vista y el oído ?
1	yo creo que unos jurarán y otros no . ellos han intentado tener de su parte el pueblo y la tropa ; pero no han encontrado simpatías en ninguna parte . los que tengan un poco de valor , mandarán a las cortes a paseo . los débiles se arrastrarán en ese escenario , donde me parece que resuena todavía la voz del gracioso querol y de la carambilla , y besarán el escabel donde se sienta ese vejete verde , que es , si no me engaño , don ramón lázaro de dou .	¡ que juren ! con eso no habrá conflictos . parece que hay tumulto abajo .	y también arriba , en el paraíso . el pueblo cree que está viendo representar el sainete de castillo < i > la casa de vecindad < /i > , y quiere tomar parte en la función . ¿ no es verdad , araceli ?	sí señora . ese nuevo actor que se mete donde no le llaman , dará disgustos a las cortes .	el pueblo quiere que juren	y querrá también que se les ponga una soga al cuello y se les cuelgue de las bambalinas .
0	y fuera también hay marejadita .	señora .	los mismos . ¿ no ve usted a castaños , al viejo saavedra ?	detrás vienen escaño y lardizábal .	¡ cómo ! . ¿ también jura lardizábal ? ese es el más orgulloso enemigo de las cortes , y andaba por ahí diciendo a todo el mundo que él se guardaría las cortes en el bolsillo .	pues parece que jura .
1	¡ ese testarudo vejete no ha querido jurar ! pero el juramento con sangre entra .	que lo cuelguen . no acatar el decreto que se llamará de 24 de setiembre , es dar a entender que las cortes son cosa de broma .	yo me quitaba de cuentos , y al que no bajara la cabeza , le mandaría prender , y después . . .	si esos señores no quieren más que gobierno absoluto . . .	¡ magnífico ejemplo de dignidad ha dado el obispo a sus compañeros ! humillar el poder real ante cuatro charlatanes . . .	veremos quién puede más
0	has llegado tarde al rosario	¿ pero no dije a usted que lo rezaba esta tarde en el carmen calzado ? de allí vengo ahora , junto con gabriel , que volvía de confesarse con el padre pedro advíncula .	¡ qué excelente sujeto es el padre pedro advíncula !	no me atrevo á decíroslo .	es verdad .	a mí me cautiva oírle cantar la epístola
1	yo celebro mucho los grandes adelantamientos que ha hecho usted en su carrera .	toda persona de rectitud y caballerosidad , atenta al buen servicio de la religión y del rey no puede menos de encontrar premio a su trabajo . yo sentí mucho que mi hijo no siguiese en el ejército algún tiempo más . . .	harto trabajamos gabriel y yo junto al puente de herrumblar . verdaderamente , señora madre , si no es por nosotros . . . ello fue que hicimos un movimiento con nuestro escuadrón en tales términos que . . . ¿ te acuerdas , gabriel ? francamente , si no es por nosotros . . .	calla , vanidoso . más ha hecho el señor que tú y no se alaba de ello . la propia alabanza es cosa ruin e indigna de personas bien nacidas . ¿ estará mucho en cádiz el sr . d . gabriel ?	hasta que concluya el sitio , señora . después pienso dejar las armas y seguir en mi ardiente vocación , que me impele a la carrera de la iglesia .	alabo mucho su resolución , y esclarecidos santos tiene el cielo , que primero fueron valientes soldados , como san ignacio de loyola , san sebastián , san fernando , san luis y otros .
0	¿ y qué nuevas nos trae usted de la isla ?	señora , ayer se inauguró esa jaula de locos . ya sabrá usted que el señor obispo de orense se ha negado , con pretexto de enfermedad , a jurar ante las cortes .	y ha hecho perfectamente . en verdad no se concibe que haya gente tan loca . . . antes del rosario nos explicaba el sr . ostolaza lo que entienden ellos por la soberanía de la nación , y nos hemos horripilado . ¿ verdad , niñas ?	¡ dios nos tenga en su mano ! . y ahora se susurra que nos van a dar lo que llaman < i > libertad de la imprenta < /i > , que consiste en permitir a cada uno escribir todas las maldades que quiera .	¿ estás enamorada , dorotea ?	los excesos de nuestros políticos excederán con mucho a los de la revolución francesa . acuérdese usted de lo que le digo .
1	¡ el cielo se apiade de nuestra infortunada nación , y nos traiga pronto a nuestro amado monarca d . fernando el vii !	pues se dice por ahí que van a procesar al obispo de orense .	no se atreverán a ello	¿ a qué no se atreverá , señores . . . señores , a qué no se atreverá esta desalmada grey de filósofos y ateístas ?	señor oficial , es indudable que ustedes los militares tienen la culpa de que los < i > cortesanos < /i > . . . así los llamo yo . . . estén tan ensoberbecidos . dicen que la regencia tanteó a la tropa para dar un golpe , pero la tropa no quiso ponerse de su parte .	la tropa ha cometido la falta de inclinarse al populacho .
0	lo que no se ha hecho , señores se hará .	bien , por eso os agregué que nunca poseeria él á la muger que amaba .	¿ durarán las cortes hasta el mes que viene , señor de valiente ?	durarán algo más , señora . a no ser que los franceses envalentonados con nuestras discordias , entren en cádiz , y hagan con todos los que aquí estamos un picadillo . yo he dicho que la soberanía de la nación por un lado y la libertad de la imprenta por otro , son dos obuses cargados de horrorosos proyectiles que nos harán más daño que los que ha inventado villantroys .	caballero , esa comparacioncita es exacta y procuraré retenerla en la memoria .	deploro tantos errores . pero aquí , sr . d . gabriel , no tomamos a pecho la política , y los que en casa se reúnen no hacen más que departir discretamente sobre el mal gobierno y los filosofastros . yo no me ocupo más que del matrimonio de mi querido hijo , que se efectuará en breve , y de completar la educación religiosa de mi hija que debe entrar muy pronto en un convento de recoletas , siguiendo su decidida e inquebrantable inclinación . ocupaciones son estas que llenan alegremente mi cansada vida , y a las que me consagro con el mayor celo .
1	como que anoche dio en afirmar que no comprendía el misterio de la encarnación , para que la señorita asunción se lo explicara .	estoy hablando yo , sr . d . paco . nada importa ahora lo que lord gray hiciera o dejase de hacer anoche . . . pues como decía , aquí viene lord gray , un sujeto respetabilísimo y tan formal y circunspecto , que no hay otro que se le iguale . ellas se entretienen oyéndole contar sus aventuras . ¿ conoce usted a lord gray ?	sí , señora . es un hombre muy digno y temeroso de dios . ¿ pero no saben ustedes que parece inclinado a convertirse al catolicismo ?	¡ jesús y qué me dice usted ! . aquí se ha tratado algunas veces este punto , y las niñas y yo le hemos exhortado a que tome tan saludable determinación .	como suelo pasarme las horas muertas en el carmen calzado he visto entrar varias veces a lord gray en busca del padre florencio , que es el mejor catequizador de ingleses que hay en todo cádiz .	lord gray no ha de faltar esta noche . y usted , sr . d . gabriel , ¿ no nos acompañará algunos ratitos ?
0	señora de buen grado lo haría ; pero mis ocupaciones militares y la necesidad que tengo de despachar de una vez todo el capítulo < i > de prescientia < /i > , que es el más difícil de todos , me retendrán en la isla .	¿ pues quién fué ?	¿ qué opino yo de la < i > prescientia < /i > ?	opinará lo mismo que san agustín , < i > secundum augustinus < /i >	ya están las niñas con cada ojo . . . . niñas , dejad a los hombres que debatan estas cosas tan intrincadas . ellos se sabrán lo que se dicen . no abrir tales ojazos , y miren los cuadros y las pinturas del techo , o hablen conmigo , preguntándome si se me alivia el dolor del hombro .	lo mismo que san agustín . opinará como san agustín y como yo .
1	en todo estamos de acuerdo menos en esto último , pues ni de solteras ni de casadas , les tolero la inmoralidad . ¡ ay , yo tengo ideas muy raras , sr . d . gabriel ! me asombro de ver por ahí madres muy cristianas , que celando hasta lo sumo las hijas solteras , ven con indiferencia los pecadillos de las casadas . yo no soy así ; por eso no quiero que se casen mis niñas ; no , jamás , jamás . casadas estarían libres de mi autoridad , y aunque no las creo capaces de nada malo , la idea de que pueden cometer una falta , siéndome imposible castigarla , me horripila .	el gran sistema es el mío , señora ; este sistema que no ceso de recomendar a todas las madres que conozco . orden , rigor , silencio , encierro perpetuo y esclavitud constante . mis lecturas y meditaciones me han inspirado estas ideas .	son también las mías . mi hija asunción entrará pronto en un convento , y presentación está destinada a ser soltera , porque así lo he resuelto yo .	cosa justísima y naturalísima que usted haya resuelto eso .	siendo el destino de la una el claustro y de la otra el celibato , ¿ a qué viene el consentirles conversaciones con los jóvenes ?	es claro . . . a qué viene . . . no aprenderían más que cosas malas , pecados . . . ¡ y qué pecados !
0	¿ mi prima te ha mandado aquí ? ¿ me traes algún recado de ella ?	no . no me ha mandado tu prima . no he venido por traerte recado alguno . he venido porque he querido , y por el deseo de verte y de saber por mí mismo que me has olvidado .	anda á paseo .	¿ qué me importa tu prima ? . tú no sospechabas que viniera a sorprenderte .	¿ pero estás loco ? , doña maría no me quita los ojos .	vaya al diantre doña maría . respóndeme , inés , a lo que te pregunto , o gritaré y escandalizaré para que nos oigan hasta los sordos .
1	pero si no me has preguntado nada .	sí te he preguntado . pero tú haces que no oyes , y no quieres responderme .	no nos entendemos . ¿ vendrás todas las noches ? aquí es preciso mucha cautela . para respirar necesito pedir la venia a la señora . ten prudencia , gabriel ; también d . diego nos mira . haz de modo que doña maría y los murciélagos crean que estamos a hablando de religión , o de los cuadros de la pared o de esa gran grieta que hay en el techo . aquí es preciso hacerlo todo así . no te expreses con vehemencia . ponte risueño y mira a las paredes diciendo : « ¡ qué bonitas láminas ! allí están dafne y apolo » .	pero ¿ es preciso ser cómico para entrar aquí ?	sí ; es preciso estar siempre sobre las tablas , gabriel ; fingiendo y enredando . esto es muy triste .	pues lord gray no disimula .
0	¿ eres amigo de lord gray ?	sí , y me lo ha contado todo .	te lo ha dicho . . . . ¡ qué hombre tan indiscreto ! y yo le había encargado la mayor prudencia . . . por dios , gabriel , no pronuncies una palabra , ni un gesto que puedan dar a conocer lo que te ha contado lord gray . ¡ qué indiscreción ! hazme el favor de olvidar lo que te ha dicho . ¿ él te ha traído aquí ?	¿ y qué deseaba su ilustrísima , respecto de esas dos mugeres ?	¿ qué estás diciendo ?	lo que oyes . ya lo sabía ; pero a mí me hacía falta oírlo de tus propios labios .
1	pues no lo oirás .	ya lo he oído .	por dios , disimula . ahora , gabriel , alza la vista y di : « ¡ qué terrible grieta se ha abierto en el techo ! » . ¿ con que no te quiero yo ? ¿ sabes que no lo había advertido ? y en tanto tiempo ¿ qué has hecho tú ? ¿ has estado en el sitio de zaragoza ? aquello sería un paraíso ; no estaba allí doña maría .	no he vivido más que para ti ; y si alguna vez he hecho un esfuerzo para subir un peldaño en la escala del mundo , hícelo sólo con el deseo de llegar , si no a valer tanto como tú , al menos a ponerme en condición tal , que no se rieran de mí cuando te miraba .	mentiroso , tú también has aprendido a disimular . ni una sola vez te has acordado de mí en tanto tiempo . . . pero no te acerques tanto . cuidado , no me tomes la mano . parece que tienes fuego dentro de los guantes . doña maría nos observa .	yo no sé disimular como tú . te he querido con toda mi alma , inesilla , y con veinte almas más , porque una sola no basta para quererte como te quiero . . . dime con la mano puesta sobre el corazón si lo mereces tú ; dímelo .
0	pues no lo he de merecer . merezco eso y mucho más , porque me lo tengo ganado y pagado con interés y anticipación . ¿ pero no ve usted , sr . d . gabriel qué hendidura tan grande es esa que hay en el techo ?	inés , si es verdad lo que me dices , dímelo otra vez , y alza la voz . quiero que lo oigan doña maría , d . diego y los murciélagos .	no puede ser .	bastante castigado estoy por los celos , por unos terribles celos que me han estado mordiendo el corazón , y me lo muerden todavía .	¡ celos ! ¿ de quién ?	¿ me lo preguntas tú ? de lord gray .
1	tú has perdido el juicio . ¡ él lo dice ! . . . tal vez . . . ese hombre me causará grandes pesadumbres .	¿ tú le amas ?	por dios , habla bajo , disimula .	yo no puedo disimular . yo no estoy , como tú , educado en esta escuela de los fingimientos . yo no puedo decir más que la verdad .	¿ has dicho que yo amo a lord gray ? jamás he pensado en tal cosa .	¡ oh ! ¿ qué haré para creerlo ? bajo la autoridad de doña maría has aprendido de tal modo a disfrazar los pensamientos , que hasta se ocultan a mis ojos , tan acostumbrados , no sólo a leerlos , sino a adivinarlos . ha desaparecido aquella claridad que te rodeaba , y que te hacía doblemente hermosa ante mí . ya no hablas aquella palabra divina que ningún mortal , y menos yo , podía poner en duda . ahora , inés , me asegurarás una cosa , me la jurarás , y . . . ¿ qué quieres tú ? , no lo creeré . ¡ maldita sea mil veces doña maría que te ha enseñado a disimular !
0	¿ de veras no le amas ?	no .	¿ ama a alguna otra de esta casa ?	¡ no ! iré a despedirme . . . pero no de martín .	no , casi no .	¿ me has conocido mentirosa ?
1	ten calma . doña maría no nos quita los ojos . d . diego tampoco . yo me muero de pena . . . pero , por dios , sr . d . gabriel . un hombre que va a tomar el hábito cuando acabe la guerra , no debe entusiasmarse tanto al hablar de una batalla .	pero , sr . d . gabriel , que oigamos todos esas maravillas que está usted contando con tanta vehemencia , con tanto ardor .	me contaba que en cierta ocasión , estando él en una casa del arrabal de zaragoza , los franceses abrieron una mina , pusieron no sé cuántos barriles de pólvora , ¿ no fue así ? , y luego pegaron fuego .	¿ y luego , sr . d . gabriel ?	y luego volamos todos hasta el quinto cielo . siento que usted no hubiera estado allí . . . pues . . . para que lo hubiera visto .	gracias .
0	el amigo que sorprende un secreto mío y usa de él sin mi licencia , no es mi amigo . ¿ usted me conoce ?	¡ y esa mujer . . . !	pues suelo reñir con los amigos .	antes de reñir nosotros , ¿ quiere usted acabar de perfeccionarme en la esgrima ?	con mucho gusto . adiós .	adiós .
1	¿ vienes de casa de lord gray ? dicen que está con la morriña . nadie le ve por ninguna parte . por fin , he conseguido de mi madre que no le reciba más en casa .	¿ por qué ?	porque es muy aficionado a las muchachas , y no me gusta verle hablar con mi novia . mamá no quería ; pero me planté , chico . « o lord gray o yo » y no hubo más remedio .	según eso , le han puesto en la puerta de la calle .	con cortesía y disimulo . mi mamá ha dicho que hallándose un poco enferma , suspende por ahora las tertulias .	¿ y no salen ?
0	¿ qué alboroto es este ? asuncioncita , presentacioncita , todo se lo contaré a mamá cuando venga , todo , todito .	sr . d . paquito mío , si no le dices nada a mamá , te doy un beso .	¡ cuánto ! ¡ cuánto !	calle usted , so bruto	si es un animal	más respeto a mis canas , niñas . si no fuera porque las he visto nacer , porque las he criado a mis pechos , porque las he cantado el ro - ro . . .
1	¡ oh ! sr . d . protocolo , ¿ usted por aquí ? ¿ cómo está la señora doña circunspecta ? ¿ va usted al baile del barón de simiringande ? ¿ qué dice hoy la < i > gaceta < /i > de pliquisburgo ? . . .	eh . . . eh . . . . miren la mocosa cómo habla , haciéndose la señora mayor . buena pieza tenemos en casa . ¡ qué escándalo , qué profanidad ! ¿ de dónde habrá sacado esta niña tales picardías ?	¡ ola , madama ! ¿ cómo la porta bu . . . ? ¿ ha visto bu a la condesa ? ¡ qué magnífico ha estado el concierto y la ópera de mitrídates ! ¡ oh ! , madama . . . andiamo a tocare il forte piano . . . aquí viene il maestro siñor d . paquitini . . . tan , taralá , tan tin , tan .	vaya les perdono lo que ha pasado si se acaba este jaleo , y va cada una a su puesto . la señora viene .	¡ que va a llegar !	paquito de mi alma , si bailas conmigo te doy otro beso .
0	amigo , huyamos .	¿ a dónde ?	a la patagonia , a las antípodas . ¿ tú no adivinas lo que va a pasar aquí ?	me río de un recuerdo .	¿ viste que pasó un hombre y arrojó dentro un billete ?	era lord gray . veamos en qué para esto .
1	señora perdone usía a las niñas . eso no habrá sido nada . tal vez un tuno que pasó por la calle . ellas se han estado muy calladitas .	se me figura que no tendré que hacer grandes averiguaciones para saber quién ha motivado esta amorosa epístola . tú , inés , tú has sido . hace tiempo que sospechaba esto . . .	responde . yo tengo derecho a saber en qué emplea su tiempo la que va a casarse con mi hijo .	sí , señora doña maría . lord gray escribió para mí . perdóneme usted .	¡ de modo que tú ! . . .	yo no tengo culpa . . . lord gray . . .
0	te ha trastornado el juicio . ¡ bonita y ejemplar conducta de una niña de tu condición , que representa una de las más principales casas de españa ! ¡ inés , vuelve en ti , por dios , repara quién eres ! ¿ es posible que una joven destinada ? . . . yo he observado que es tu natural de suyo profano a las mundanidades . ya supieron lo que se hacían destinándote a ser casada y a ocupar alto puesto en la corte , que si por arte del demonio hubiérante consagrado al claustro o a un decoroso celibato . . . ¡ pobre criatura ! , tiemblo de pensarlo .	no has sido tú educada por mí que de haberlo sido . . . otra sería tu conducta . . .	señora madre . inés no volverá a faltar más .	manuel alcázar .	no , señora , no ha habido nada de baile ni de canto : fue broma mía	¿ y para qué has bajado estas ropas ?
1	para que ellas las vieran . las subiré , señora , y no las volveré a bajar más	¡ qué fundamento de niña ! ¿ no conoces que si a ti te cuadran estos trapos y adornos , a ellas ni aun debe permitírseles el mirarlos ? tu conducta no puede ser más contraria al decoro .	señora doña maría permítame usía que la diga que la señora doña inesita en lo íntimo de su corazón deplora el disgusto que la ha dado . ¿ no es verdad , señora doña inesita ? vaya , señora doña maría , perdón al canto , y todo se acabó .	no se meta usted en lo que no le importa , sr . d . paco . y tú , inés , ten entendido que serás perdonada , si las cosas no siguen adelante . y no digo más sobre el particular . ya saben ustedes que soy benévola hasta la exageración , tolerante hasta la debilidad . ciérrense esas rejas al punto , y vamos a trabajar y a rezar . . . inés , te lo repito , respira tranquilamente . con tal que no vuelva a repetirse . . .	vámonos , no sea que mi madre quiera salir por aquí y nos sorprenda .	¿ qué te parece lo que hemos oído ?
0	una infamia , una alevosía , un crimen sin ejemplo	¿ qué te parece la inesita ? . . . buena pieza en verdad . . .	ese inglés de los demonios , ese monstruo que nos ha enviado aquí la gran bretaña es el ser más odioso , más abominable que existe en la tierra . por mi parte , digo que le aborrezco , que le abomino ; que sin piedad le mataría , que me bebería su sangre . . . adiós , me voy .	pero ¿ qué motivo hay para enfadarse de ese modo ? . que a usted no le gusta que vaya a su casa , ni quiere ser mi amigo . . . bueno ; para eso no tenía usted necesidad de venir con esos humos a llamarme estando con señoras . bastaba con haberme enviado una carta .	sí : no quiero estar más en esta casa .	pero hombre , tú estás tonto . si te he traído aquí para que me ampares . tú no sabes que ahora mi señora mamá , después que ponga fin a la justiciada de allá , ha de venir a emprenderla conmigo por la escapatoria de ayer tarde . ¿ olvidas , hombre ligero y frívolo , que has de atestiguar que me viste ayer ocupado en dar vueltas a la noria ?
1	¿ estabas aquí ?	sí , señora : gabriel y yo estábamos en mi cuarto leyendo unos libros de aritmética , y él me enseñaba a encontrar la quinta parte por un medio nuevo ; y como ayer cuando estuvimos viendo dar vueltas a la noria , yo aposté a que no podía ser tal cosa , vino hoy a demostrármelo .	¿ conque estuvieron ustedes ayer tarde en la noria ?	sí , señora ; dando vueltas a la noria . . . quiero decir , viendo .	es un entretenimiento inofensivo . . .	sí , señora . . . e instructivo .
0	propio de jóvenes de cabeza sentada . sin embargo , he oído que a la noria va mucha gente de mal vivir .	pero , hija mía , ¿ cómo es que usted va sola ? ¡ a estas horas . . . tan sola !	mi hijo es algo distraído , y por eso temo . . . pronto será libre y dueño de sus acciones , porque en los asuntos de un hombre casado , sobre todo si está en cierta posición , no deben entrometerse las madres .	exactamente . ¿ y cuándo se casa d . diego ?	ya no hay día seguro	y en verdad , sr . d . diego que se lleva usted la más hermosa muchacha que hay en todo cádiz .
1	pues maldita la gracia que me hace ver a mi novia muy amartelada con lord gray en este salón .	este joven no eleva su entendimiento hasta los altos principios de la educación castiza . ¿ pues acaso su mujer va a ser monja ? a las que van a ser monjas o solteras , bueno que se las enseñe a no levantar los ojos del suelo ; pero a las que van a casarse y a ser grandes señoras . . . pero hombre , ¿ está usted loco ? mi amigo es un necio , un caviloso , señora . ¿ apostamos a que por estas y otras imaginaciones ridículas va a dar en la flor de decir que no se casa ?	¡ cómo ! . mi hijo no será capaz de tal simpleza .	sí , señora , sí seré capaz	¡ diego , hijo mío !	sí , señora , lo que dice gabriel es verdad , no quiero casarme , al menos hasta ver . . .
0	tengo la seguridad de sorprenderle dentro de la casa . entretanto , esperemos .	lord gray ha tiempo que estoy esperando la última lección de esgrima .	hoy no tengo humor para lecciones .	¿ creéis acaso que he herido ó muerto á don rodrigo cuando le detuve para que no os siguiese ? entonces le desarmé .	¿ va usted a batirse ? ¡ qué felicidad ! ¡ hoy tengo yo un humor ! . . . deseo atravesar a cualquiera .	yo también , lord gray .
