0	¡ ya están ahí !	¿ quién dice usted que viene , hombre de dios ?	¡ los ladrones !	pues ¿ qué creéis que sea ?	¡ ladrones ! ¡ ave maría purísima ! ¡ qué va á ser de mí ! capitan . . . ¡ no nos abandone usted ! . . .	¡ no lloreis , oh viudas ! ¡ oh divinidades de barbecho ! ¡ oh didos abandonadas por dos crueles difuntos en lo más florido y hasta granado de vuestra mayor edad ! ( añadió otro estudiante . ) ¡ en cuanto á mí , soy tan desdichado , que ningun bien ni mal pueden hacerme los ladrones !
0	¡ anda con él , hijo ! ¡ chúpale la sangre ! ¡ arrástrale por las melenas !	¿ pero no tiene usted casa ?	no harás bien	¿ por qué ?	porque siendo hasta ahora su amigo y admirador se supondrá , como es natural , que habéis reñido .	no diré una palabra en desdoro de su persona ; al contrario , le trataré con el mayor miramiento . ¡ pero en cuanto a su obra . . . !
1	¡ es tan triste ! ¡ es tan triste !	ha tenido usted algún disgusto , ¿ verdad ? ¡ oh ! la vida es una cadena que no se compone de otros eslabones	sí ; un disgusto bien grande . . . pero aún siento más el que va usted a tener .	¿ cómo ? ¿ cómo ? ¿ qué es ello ? ¿ qué disgusto voy a tener ?	¡ es una desgracia , es una verdadera desgracia !	¿ qué desgracia es esa ? ¿ qué ha pasado ?
0	¿ quiere usted hablar o no ? ¡ maldita sea mi suerte !	allá voy . . . ya sabe usted , tristanito , que a mí no me gusta pasearme por las calles y que muchos días monto a caballo y me salgo por las afueras .	no le conozco .	y que suelo comer donde me pilla . . . a lo mejor en cualquier taberna . . . creo que con eso no ofendo a nadie y que usted no me despreciará , ¿ verdad , señor aldama ?	ni más ni menos . ¡ adelante !	pues había ido esta tarde hasta vallecas y a la vuelta entré en una taberna del camino , y como tenía hambre , mandé que me frieran unos huevitos y me guisasen un pisto . es admirable cómo guisa los pistos la tía bibiana del puente de vallecas . no deje usted de probarlo si algún día llega hasta allá . . .
1	vamos a ver , ¿ quién era la incógnita , gustavo ?	¿ qué te importa ?	¿ una duquesa ?	lo es a ratos solamente	¡ no necesito más ! ¡ la trini ! : efectivamente . . . rubia con ojos negros . . . no es extraña la equivocación .	¡ no digas sandeces , tristán ! si tu cuñada te oyese te arrancaría los ojos . ¡ confundir una madonna de rafael , una estatua de praxíteles con esa moza de cántaro ! y a propósito , ¿ te pega mucho clara ?
0	¡ curioso ! ¡ curioso ! ¡ curio - sí - si - mo !	porque yo en mis modestísimos estudios he aprendido . . . reconozco en usted , amigo valleumbroso , la psicosis epileptoides del genio . . .	sí y no puedo perderlas , no quiero perderlas .	nada , nada : es justicia seca . esa instabilidad en sus estudios , esa originalidad excesiva en el absurdo , ese agotamiento de que usted se queja a menudo son los estigmas reconocidos del genio . . .	muchas gracias , muchas gracias	pero el señor valleumbroso no padece convulsiones , y según me han dicho , los genios . . .
1	cuando niño me ha dicho mi mamá que he padecido convulsiones .	¡ lo ven ustedes !	sería acaso por la alferecía	¡ qué alferecía , señor mío , ni qué calabazas ! . eso no es más que un efecto de la ley binomial , según la cual ningún fenómeno se produce aislado . esas convulsiones infantiles eran la voz de la naturaleza que anunciaba ya la aparición de un genio . yo tengo la seguridad de que cuando valleumbroso compone sus poesías el acceso creador se manifiesta siempre en él instantáneo , inconsciente y con intermitencias . ¿ verdad , amigo valleumbroso ? ¿ verdad que padece usted intermitencias ?	¡ oh , muchísimas !	no era posible otra cosa . la ciencia sólo consiste en descubrir las leyes eternas de la naturaleza . cesaron las convulsiones , pero vino como compensación fatal , como equivalente psíquico la creación genial . o lo que es igual , valleumbroso ya no es un convulsivo , pero sigue siendo un epiléptico en el momento que siente el estro creador . si usted me lo permitiese , querido valleumbroso , yo quisiera una vez estar a su lado en el instante de componer para hacer sobre usted algunas experiencias científicas .
0	buenas noches , aldama . ¿ por qué no quiere usted saludarme ? ¿ teme usted los reproches de su víctima ?	¡ mi víctima ! . ¡ oh no , don luis ! ¡ yo no hago víctimas de tal categoría !	déjeme sorprenderme , amigo mío , al saber que conservo aún alguna categoría . yo pensaba que después de sus artículos ya no quedaban del poeta rojas ni los huesos , que estaba no sólo enterrado , sino putrefacto .	¡ eh !	¿ está usted seguro de que siempre ha expresado con franqueza su opinión ?	el dudarlo es una ofensa .
1	¿ también cuando afirmaba usted que yo era el primer poeta español no sólo de los tiempos modernos , sino también de los antiguos ?	entonces lo creía .	usted lo creía : yo no . en cambio yo pensaba que era posible ganar el corazón de un joven dedicándole un cariño apasionado , alentando y protegiendo sus esperanzas ; creía que el afecto desinteresado de los viejos debía engendrar el respeto y consideración de los jóvenes . eso no lo creía usted .	la cualidad que más he estimado siempre en los hombres y por tanto en mí mismo es la sinceridad . si usted imagina que pudiera enajenar tesoro de tal valía a cambio de favores literarios , vive usted en un error . me considero no sólo con el derecho , sino también con el deber de decir claramente lo que siento acerca del arte y de los artistas .	a un general se le confía la dirección de una campaña . este general combina su plan estratégico y el enemigo le derrota . una casa de comercio entrega poderes a un empleado para la gerencia de sus negocios y la casa experimenta graves pérdidas . el general y el gerente son hombres muy sinceros , no hay que dudarlo , pero ni la nación ni la sociedad depositarán ya en ellos jamás su confianza . ¿ no teme usted , amigo aldama , que el público haga con usted lo mismo ?	eso no es cuenta de usted , don luis , ni debe preocuparle . si el público no acepta mis juicios , yo sufriré las consecuencias de su desvío .
0	está usted bien pagado , hijo mío , de sus juicios .	cada uno lo está de sus propias obras por poco que valgan .	¿ y es querida del duque de uceda ?	comprendo , don luis , que usted se halle bien ufano de las suyas , pero ¿ por qué no quiere usted dejar a los demás la ilusión de que no escriben cosas despreciables ?	he sido el primero en apreciar y elogiar las suyas , pero no puedo hacer el mismo caso de una obra realmente literaria escrita con la frescura de una imaginación juvenil que de un ataque injustificado y violento inspirado por la musa del tedio y fraguado por la de la hipocondría .	¿ ese juicio tan severo no estará inspirado ahora por la del despecho ?
1	¿ y mis hijastros ?	muerte	¿ han muerto ?	sí	¿ los dos ?	sí .
0	¿ de qué han muerto ?	hinchazón	se le hinchó algo , ¿ verdad ? . ¿ sería el vientre quizá ?	el vientre	¿ eh ?	caída
1	bien se conoce que se da buena vida el padre , ¿ no te parece , fabriciano ?	¿ y cómo no , compadre ? yo haría lo mismo si tuviese tanta plata como él en el bolsillo .	yo no tengo ni plata ni oro , ¿ estamos ? y si es que habéis hecho un viaje tan largo para enteraros de ello pudisteis haberlo excusado .	¿ se habrá gastado ya el padre toda la plata que ha traído de allá , fabriciano ?	no lo pienses , compadre . ¡ si era un montón tan alto que tocaba en el techo ! estoy seguro de que no le ha desmochado todavía el pico .	¿ qué queréis decir con eso ? ¿ que yo he traído algo de allá que no fuera mío ?
0	las cuentas estaban muy embrolladas , padre , y sin quererlo se ha podido traer lo que no le pertenecía . ¿ verdad , fabriciano , que sólo venimos a deshacer ese enredo ?	¡ y que lo digas ! ten confianza en que el padre no nos dejará marchar sin llenarnos bien los bolsillos .	si vosotros no lo sabéis , vuestra madre sabe que todo lo que había en la casa me pertenecía . cuando me casé con ella la finca en que vivís estaba hipotecada . yo la he desempeñado con mi dinero y al marcharme se la he dejado sin reclamar un centavo . ya os he hecho , pues , bastante regalo .	¿ también merecían ser ahorcadas ? . . .	¿ que si ha producido , compadre ? ¡ una mina de oro ! ¡ el oro en pepitas , niño ! lo menos le han quedado al padre después de mantener la casa cincuenta mil pesos .	¿ pero es tanto , fabriciano ? entonces veinticinco mil pesos son de la madre .
1	¡ y que lo digas , amigo ! no vayas a figurarte que nos dará menos el padre .	¡ que yo os voy a dar veinticinco mil pesos ! . ya quisiera tener para mí esa cantidad . ¿ sabéis lo que os digo ? que me dejéis en paz y os vayáis por donde habéis venido , porque aquí no estamos en méjico .	no se ponga tan bravo , señor . afloje el bolsillo un poco y ya verá qué pronto embarcamos .	os he dicho que estáis equivocados . no sólo no me he llevado nada de vuestra madre , sino que la he dejado los quince mil pesos de la hipoteca . si habéis venido con intención de correr algunas huelgas a mi costa , podéis esperar sentados , porque no veréis un cuarto .	¿ es de veras eso , señor ?	¡ y tan de veras !
0	¡ los he visto ya !	yo no comprendo por qué celia está tan descontenta . vive bien , el marido la mima , tiene una sociedad agradable . . . .	¡ sí , hoy mismo he visto a los traidores !	vengo huyendo de ellos . no faltó nada para que me asesinasen .	¡ asesinarle a usted ! ¿ pero cómo . . . ? ¿ qué está usted ahí diciendo ?	sí , en mi misma casa abrieron los cuchillos para mí . . . si no escapo a tiempo allí me degüellan sin remisión .
1	os suplico que os volváis a vuestras casas y me dejéis ya cuida mucho de clara . conozco su corazón y sé que este golpe puede hacerle mucho daño . os espero dentro de cuatro o cinco días . hasta entonces dejadme solo .	pero ¿ qué piensas hacer ?	nada .	¿ no quieres castigar a ese miserable ?	no .	entonces voy yo a provocarle .
0	ya se acercan las cinco . perdone usted , señorita , que le recuerde el dulce y solemne momento que se aproxima en que cumpliendo los mandatos divinos entregará usted su libertad al elegido de su corazón .	¿ dónde está el novio ?	eso es , ¿ dónde está el novio ?	¿ dónde está gonzalo ? ¿ donde está gonzalo ?	otros hay más viejos y que no por eso están más adelantados ; como por ejemplo aquel ganso que fue a confesarse y habiéndole preguntado el confesor ¿ cuántos dioses hay ? , respondió muy en sí : « ¡ siete ! » « ¡ siete ! . ¿ y cómo ajustas esa cuenta ? » « muy fácilmente . padre , hijo y espíritu santo , son tres ; tres personas distintas , son otros tres , y van seis ; y un solo dios verdadero , siete cabales . » « palurdo , ¿ no sabes que las tres personas no hacen más que un dios ? » « ¡ uno no más ! . ¡ ay jesús ! ¡ y qué reducida se ha quedado la familia ! »	sí , me siento mal .
1	buenos días tenga nuestra ama , ¡ buenos días ! ningún pájaro hay aquí más alegre cuando sale el sol que nosotros lo estamos viéndola por sus posesiones , mi señora .	gracias , gracias . todos están buenos , ¿ verdad ?	la salud es la riqueza del pobre . viene el agua , viene la escarcha , calienta el sol hasta quemarnos , pero todo eso no nos quita de dormir a pierna suelta y comer lo que hay con apetito .	pues lo demás vale bien poco	ya teníamos viento de que había llegado la señora y que había estado un poco enferma . . .	sí , sí . . . he estado enferma , pero ya estoy bien
0	estoy convencido de que hubiera podido ser un gran explorador de tierras vírgenes . he llegado hasta aquí perfectamente sin planos y sin brújula .	urge , urge , pelegrín ; ya sabes que mi sobrino no ha perdido el tiempo , y que ya está en madrid ; viene irritado contra mí y no perdonará medio ; además , se encontrará al duque de uceda apoderado del príncipe de asturias , y empezará de nuevo entre ellos la guerra , que vendrá á herirme de rechazo .	¡ ya , ya ! hay que darle a usted una condecoración por su audacia .	la fortuna nos ayuda siempre a los audaces ¡ pero ésta es una escena de la antigüedad griega ! penélope sale de su palacio , recorre sus dominios en la rocosa itaca , encuentra a eumeo y sus zagales celosos guardadores de sus manadas de puercos , y departe con ellos .	escena que usted ha venido a interrumpir con su figura y sus aires modernistas	la hospitalidad es la única virtud que resplandece en los poemas griegos . soy un pobre viajero que cansado y hambriento viene pidiendo una tarima donde descansar y pan para satisfacer su apetito .
1	¿ no has recibido mi carta ?	las malas noticias llegan siempre	entonces , ¿ qué vienes a hacer aquí ?	a buscar una explicación . tu cartita tiene más clara la letra que el espíritu . no te ofenderás si te digo que nunca serás la émula de madama de sevigné .	¡ ah ! ¿ no la has entendido ? pues entonces hay que convenir en que estaba demasiado bien dorada la píldora . no necesitabas tanto .	será porque yo no entienda tanto de píldoras como tú .
0	este niño tiene que ser un gran cazador . ¡ mire usted qué manos , clara ! verá usted . . . es capaz de alzar una silla en peso .	¡ cómo ! ¿ me pedís vos que me deshonre ? ¿ consentiríais vos á vuestro lado á un hombre que hubiese perdido la vergüenza ?	¡ no , no , me lo va usted a fatigar demasiado !	¡ qué se ha de cansar ! le montaremos a caballo . además allí no se necesita andar mucho para hallar las perdices . desde el balcón de mi cuarto las veo muchas mañanas .	¡ oh , qué gusto ! ¡ qué bien estaría yo allí !	si viviera usted allí , mientras el niño echaba un sueñecito podía disparar media docena de tiros y traerse en el morral otras tantas perdices .
1	no puede ser	¿ cómo no ha de ser , si yo mismo le he oído ?	no puede ser . garcía es absolutamente incapaz de cometer contigo una villanía .	¡ qué sabes tú de lo que son capaces o incapaces los seres humanos ! . lo ha dicho con profunda sabiduría el maestro alemán , el maestro clarividente : sólo cuando llegamos a cierta edad comprendemos en qué cueva de bandidos hemos caído .	garcía no sólo te quiere entrañablemente , sino que te admira como a ningún otro hombre .	de la admiración a la envidia no hay más que un paso . yo he caído en el error de tratar con excesiva familiaridad a un hombre tan vulgar como garcía . estas naturalezas se sublevan al aspecto de otra naturaleza opuesta . disimularán su envidia durante algún tiempo , el tiempo que les convenga , pero en la primera ocasión favorable la mostrarán . si se ha hecho amigo de estévanez , mi amistad le importa ya poco y se vengará del tiempo que ha perdido adulándome .
0	¿ quién llamaba ?	el señorito garcía . no quiso pasar : dijo que se iba al despacho .	¿ y los débiles ?	¡ suelta , suelta !	¡ hola , amigo !	¿ cómo estamos , amigo ?
1	bien , ¿ y tú ?	¿ yo . . . ? ¡ divinamente !	desde que hago una vida más higiénica me encuentro perfectamente . ya no paso las tardes en el café , como antes ; ahora me dedico a dar paseos entre los árboles , buscando atmósfera más pura . hoy he paseado por el retiro . . . y ¡ mira tú lo que son las cosas , amigo ! , también debajo de los árboles se suelen encontrar cosas impuras .	su verdura no sólo tiene la propiedad de descomponer el ácido carbónico del aire , sino también de corromper los más puros sentimientos y de poner al descubierto el fondo de los corazones . es un experimento que pienso comunicar a la academia de ciencias y que como todos los grandes inventos se debe a la casualidad . . .	¡ basta , tristán ! si te has ofendido porque haya paseado con estévanez . . .	¿ ofenderme . . . ? no , querido , no ; el espectáculo de la miseria humana no ofende ; entristece solamente .
0	tristán , ¿ qué estás diciendo ? repara que ahora me ofendes tú . yo no he buscado la amistad de estévanez . él me ha hablado en el saloncillo del español , y sabiendo que estaba haciendo oposiciones a una cátedra se brindó espontáneamente a recomendarme a dos de los miembros del tribunal . ¿ querías que me mostrase ingrato con él ?	yo no quiero nada	además , ahora que le trato puedo decírtelo , estás en un error suponiendo que es tu enemigo : las pocas veces que ha hablado de ti conmigo lo ha hecho en términos muy lisonjeros . te considera como el joven más brillante de la nueva generación literaria y se lamenta de que sin motivo alguno hayas dejado de saludarle .	¡ ah , sin motivo ! . los hombres perversos nunca encuentran motivo para que se les odie . y en el fondo tienen razón . ¿ qué culpa tienen ellos de haber nacido perversos ? a ti te consta mejor que a nadie la serie de ruindades que ese hombre ha hecho conmigo .	¿ se comen esos cangrejos ?	¡ sí te consta , y si no lo confiesas es porque eres un traidor como él !
1	¡ tristán !	¡ un traidor peor que él , porque él no me debe nada y tú si !	me estás insultando sin motivo y en tu propia casa	un traidor es quien sin tener en cuenta la amistad fraternal que le liga a otro hombre va a desacreditarle y a murmurar de él con sus enemigos .	¡ eso es falso !	no es falso , no , porque son testigos de ello mis propios oídos .
0	¡ pues mienten tus propios oídos !	es inútil que hablemos más . todas las cosas tienen un término triste en este mundo y la amistad es de las que primero se marchitan . yo he cometido la locura de estrechar demasiado mis relaciones contigo sin tener en cuenta que todo lo que se aprieta demasiado acaba por romperse . ha llegado el momento en que la cuerda estalle , pero conste que se ha roto por tu lado , no por el mío . alejémonos , garcía , alejémonos para siempre el uno del otro y comencemos en el mundo otros ensayos que tendrán idéntico resultado .	¡ ah , sí ! . . . ¿ y qué quieres ?	la amistad verdadera entre los hombres es algo que pertenece a la fábula . si yo lo hubiera tenido bien presente no tomaría el grave disgusto que me ha causado tu proceder . debiera analizarla como un mineralogista examina una piedra ; hubiera visto que aunque sincera en la apariencia descansaba sobre motivos secretamente egoístas , y viviendo así prevenido la traición me hubiera dejado tranquilo .	¿ quién habla de traición ? ¡ miente ! ¡ miente quien lo diga !	basta , repito . mi resolución está tomada . tú y yo hemos concluido para siempre .
1	¿ tendría usted la amabilidad de escucharme dos palabras ?	con mucho gusto . . . ¿ pero no quiere usted pasar ?	no señor , gracias .	¿ es tan urgente el asunto ?	lo es .	bien , bien . será como usted guste . y dirigiéndose a sus primos añadió :
0	acabo de saber que ha estado usted en mi casa .	efectivamente , esta tarde he tenido el gusto de ver a clara . . .	¿ y no hubiera usted hecho mejor en haberse privado de ese gusto ?	¿ crispín ? ¿ no está en vuestra casa ? ¿ lo querréis negar ?	quiero decir que visitar a las señoras jóvenes en ausencia de sus maridos no siempre es oportuno . generalmente esta confianza se la autorizan los amigos de mucha intimidad . . . y francamente , por ahora no puedo contarle a usted entre ellos .	no pensé que eso tenía nada de particular . . . con clara y con su hermano siempre hemos mantenido relaciones muy íntimas .
1	pero conmigo muy superficiales . . . y yo soy ahora el amo de la casa y quien puede autorizar o desautorizar las visitas de mi mujer .	¿ y para una tontería como ésta me hace usted salir del palco ? ¡ hombre , no merecía la pena !	permítame usted que le diga que jamás he concedido ni pienso conceder a nadie el derecho de calificar de tonterías mis actos . y si alguien es bastante atrevido para tomarse esa libertad se expone a sufrir las consecuencias .	pero ¿ qué motivo hay para enfadarse de ese modo ? . que a usted no le gusta que vaya a su casa , ni quiere ser mi amigo . . . bueno ; para eso no tenía usted necesidad de venir con esos humos a llamarme estando con señoras . bastaba con haberme enviado una carta .	si a usted le parece que vengo con humos debe tener presente que donde sale humo es que hay fuego . ni para enfadarme ni para desenfadarme le pido a usted permiso . . . por lo demás , me acomoda mejor hacerle a usted esa advertencia de palabra . no quiero que usted ponga los pies en mi casa . ¿ se ha enterado usted ?	lo mismo usted que su casa me tienen sin cuidado .
0	¿ no me esperaban ustedes , verdad ? . sin embargo , yo les aguardaba a ustedes desde hace muchos días ; les aguardaba con impaciencia . los vecinos de la calle pueden dar testimonio de ello . ellos me habrán visto pasear día y noche bajo el sol y bajo la lluvia sin perder de vista los balcones de esta casa que con ansia deseaba ver abiertos . allí ha dormido , me decía mirando hacia acá , allí ha dormido tranquilo mucho tiempo , pero no dormirá más el asesino de mi hijo . . .	¡ señora ! ¿ qué está usted diciendo ?	¡ no dormirá más , no ! . yo me encargaré de envenenar su sueño , de tener abiertos sus ojos hasta que apunte la aurora . no quiero que para él haya ya aurora ni luz , quiero que se agite entre las sábanas como entre envolturas de llamas , que le persiga el fantasma del inocente que ha sacrificado , que mil demonios le taladren sin cesar el corazón . . .	¿ de manera , que le perdonais aquella mala pasada ?	llame usted a sus criados , llame usted a los vecinos , llame usted a todo el mundo para que se enteren de que ha provocado usted a un desgraciado joven para matarle no como hacen los caballeros , con riesgo igual de su vida , sino como los traidores y cobardes , buscando la ventaja para hurtar el cuerpo . lo mismo usted que los amigos que le han apadrinado sabían que mi hijo marchaba como un cordero al sacrificio , porque su infernal habilidad en el arma que había elegido le daba sobre él una superioridad indudable .	¿ quería usted que habiendo sido abofeteado le diese a elegir el arma que más le conviniese ?
1	¿ qué has echado en este te ?	¿ cómo . . . ? ¿ qué dices ?	¡ te pregunto qué es lo que me has echado en el te !	¡ dios mío , qué horror !	¡ juana ! ¡ juana . . . ! ¡ el niño ! ¿ dónde está el niño ? ¡ traerme el niño . . . !	¿ qué haces ? ¿ qué quieres ?
0	¡ oh , dios ! los malos merecemos ser desgraciados , pero los buenos ¿ por qué también lo son ?	yo no tengo aspiraciones bastardas ; no quiero medrar á la sombra de un tirano que pague la adulación con dinero ; yo no aspiro más que á la gratitud del género humano , á la gloria .	no . ese hombre ha ido arrancando una a una las raíces que tenía en mi corazón . el último tirón le ha separado por completo .	entonces , huye .	sí , hoy mismo pienso marchar a reunirme con mi hermano . mañana irás tú . yo prepararé su ánimo para recibirte .	perdona , clara . si debiese mi perdón a tus súplicas nunca podría creer en él y mi existencia sería un continuo tormento .
1	hazme el favor de pagar a los criados y cerrar la casa .	¿ cerrar la casa ?	sí . yo no volveré ya más , suceda lo que suceda .	¡ ánimo , elena ! el corazón me dice que volverás a ser feliz .	¡ que dios te proteja ! hasta pasado mañana .	¡ hasta nunca , quizá !
0	¿ conoce usted a don ricardo vázquez ?	¡ imposible !	¿ dónde vive ?	¿ no ve usted aquella casa donde hay un establecimiento de comestibles , de donde sale aquel hombre ahora mismo ? pues allí es donde él está de huésped . . . pero si usted quiere verle no tardará en pasar por aquí . todas estas tardes va a ensayar a los niños a la iglesia para la fiesta de la virgen .	¡ ah !	sí ; mi chico , que también canta , se ha ido ya hace un rato y estará jugando con los otros delante de la iglesia . don ricardo ha sido quien le enseñó la música como a todos los demás .
1	¿ don ricardo vázquez ?	aquí vive , si señora	desearía verle .	bueno . . . iré a prevenirle . . . ¿ a quién debo anunciar ?	no anuncie usted a nadie : quiero darle una sorpresa .	¿ sería usted por ventura , señorita , su hermana , la hermana de quien tantas veces nos habla ?
0	¡ tu esposa hasta la muerte y más allá de la muerte !	allí comenzaremos de nuevo la vida . alzaremos una casita blanca con ventanas verdes . vivirás rodeada de flores y yo de pájaros . por la mañana te llevaré hasta la playa y revolverás sus arenas y recogerás preciosas conchas . nos sentaremos sobre una roca y contemplaremos silenciosos aquellas olas azules que llegarán de lejos a mirarse en tus ojos y a besar tus pies . al pie de una fuente clara tu cabeza reposará por las tardes sobre mi hombro , y el aire de la montaña , cargado de aromas , jugará otra vez con esos bucles de oro . . .	con los intereses de los 2 . 000 pesos pongamos 80 pesos , el total de 580 . ¿ espera usted vivir con esa cifra ?	aún quedan para ti días de sol en la vida , elena mía . para mí nunca ha dejado de lucir , porque lo llevo en el corazón . huyamos , huyamos hacia la dicha .	¡ sí , sí , huyamos !	¿ y clara que llega mañana ?
1	pero usted bien veía que yo me quedaba pobre , y debiera usted , como persona de más experiencia , aconsejarme , llamarme la atención , advertirme . . . yo le dí á usted poder ilimitado . . . yo tenía depositada mi confianza en usted .	¡ sí , sí , advertir ! ¡ bonito recibimiento me esperaba ! ya sé yo lo que son jóvenes contrariados en sus antojos . . . y además , don gastoncito , ¿ quién me decía á mí que al echar así la casa por la ventana , no preparaba usted una gran boda ? hay en parís señoritas de la colonia americana , que apalean el oro . . . ¡ es preciso respetar muchísimo , muchísimo la libertad de cada uno ! y lamentaría toda mi vida que por mí fuese usted á perder la colocación brillante que se merece . . .	téngame dios de su mano ,	bien , cortemos discusiones , que á nada conducen ; al grano . . . ¿ me queda algo , lo preciso para comer ?	mire usted , lo que es eso . . . hasta que . . . ¡ bruum ! hasta que . . . yo . . . reconozca . . . y liquide . . . ¡ bruum ! . . . los créditos . . . y se proceda . . . á la venta de . . . de las fincas hipotecadas . . . es imposible decir si el . . . ¡ bruum ! pasivo . . . supera al activo . . . acaso tengamos déficit . . . pero ¡ bruum ! ej . . . ej . . . no será muy grande . . .	¿ es decir , que aún podrá suceder que después de venderlo todo . . . deba dinero ?
0	¿ eres buen cristiano ?	bueno no sé ; cristiano sí ,	¡ pero luisa !	creo en dios ,	¿ y en la virgen ?	y en la virgen ,
1	¿ eh ? ya lo ves , ahí lo tienes . . . sesenta y pico de años hace que lo conservo . . . ni un solo día se ha separado de mí . . .	pero , tía , si poseía usted esto , ¿ por qué no buscó el tesoro ? ¿ ó es que ya lo ha buscado usted ? no entiendo . . .	no , no , yo no lo he buscado . . . dios no quiso que lo buscase . . . por cosas que . . . que yo me sé . . . desde que me faltó mi padre . . . ofrecí ser monja . . . ¡ y para eso no necesitaba grandes riquezas ! mi padre había prohibido que el tesoro fuese de felipe . . . pude dárselo á los pobres . . . sino que . . . no sé si dios me castigará por esto . . . la verdad , tengo un delirio por el nombre de la familia . . . es falta de humildad , lo conozco . . . ¡ quería que ese tesoro se lo llevase un landrey ! . . .	tú puedes hacer que dios me perdone esta debilidad . . . eres cristiano , hijo mío . . . usa del tesoro , no como pagano , sino como cristiano . . . las riquezas son un depósito . . . no abuses , no derroches , reparte con los infelices . . . y acuérdate también del alma . . . de la tuya . . . de la mía . . . ¡ y sobre todo de la de mi pobre padre ! . . . esto último no te lo encargo , que te lo mando . . . ¿ lo oyes ? te lo mando con un pie en la sepultura . . .	prometo á usted hacer lo que desea ,	mire usted , tía , que usted habló de dos papeles . . . y aquí hay uno , uno no más .
0	¡ yo , yo destruí el otro !	lo veremos .	era el que más valía . . . ¡ era el plano ! . . .	¡ el plano ! ¿ un plano del castillo , sin duda ?	del castillo y de sus alrededores . . . con tinta azul , y señalcitas de puntos encarnados . . . hecho por _ él _ mismo . . . ¡ si tenía una cabeza , un saber de todo !	¿ pero y cómo destruyó usted ese documento . . . cómo fué ? . . .
1	señorito . . . señorito . . . la señora comendadora . . .	¿ qué . . . qué ocurre ?	¡ ay , señorito ! . . . ¡ acaban de traer el recado ! esta noche . . .	ha muerto , ¿ verdad ?	sí , señor . . . ¡ ay , jesús ! ¡ señorita querida mía , que era como mi madre ! ¡ santa de mi alma !	voy ahora mismo al convento . . .
0	muy viejecita , muy viejecita era la pobre . . . ya nos temíamos lo que ocurrió , y cada noche que se recogía , decíamos : así es que dormía á su lado una lega , por precaución , y gracias á tal medida no careció de auxilios en sus últimos momentos . pudo recibir , el viático y la extrema . ¡ alabado sea el señor ! murió con una paz . . . estaba contentísima de haberle visto á usted . . . eso me lo decía ayer tarde . ¿ y sabe usted que desde hace unos quince días andaba con el tema de que se acercaba su último instante ? era un presentimiento , sin duda . . .	¿ pero de qué murió ? ¡ porque estaba tan bien , ayer , tan locuaz , tan entera !	las modas francesas han corrompido las costumbres y con las modas , es decir , con las pelucas y los colores , han venido la falsedad del trato , la deshonestidad , la irreligión , el descaro de la juventud , la falta de respeto a los mayores , el mucho jurar y votar , el descoco e impudor , el atrevimiento , el robo , la mentira , y con estos males los no menos graves de la filosofía , el ateísmo , el democratismo , y eso de la soberanía de la nación que ahora han sacado para colmo de la fiesta .	¿ no puedo verla ?	está de cuerpo presente , en su cama , y las celdas son clausura . . . no , no es posible . . . ¡ y es lástima , porque si viese usted qué natural se ha quedado ! hasta parece joven . . . el funeral se cantará ahora , dentro de poco , en la iglesia , y bajarán el ataúd ya cerrado : y esta tarde se dará sepultura al cadáver . ¿ desearía usted conservar algún recuerdo de su tía ? puedo darle á usted el rosario que usaba , con las medallitas . . .	mil gracias , señora , poseo un recuerdo de la tía catalina , que ella misma , en previsión de la desgracia , me entregó ayer .
1	el señorito , no sabe lo que es una casa vieja . . . allá por las tierras donde anduvo el señorito , las casas son nuevas . . . ¿ piensa el señorito que las vigas son de hierro ? ¡ los años pueden mucho . . . las vigas se caen ! . . .	ya lo sé , comprendo bien que habrá usted tenido que luchar con mil dificultades . . . no , si no es que me queje . al contrario : tengo que darle á usted las gracias por todos los trastos que hoy me envió . si no es por usted , no duermo entre sábanas . . .	créame el señorito , véngase á la puebla , y no viva más entre polilla y _ ratas _ . en mi choza no carecerá de nada .	ya me han dicho que tiene usted la mejor casa del pueblo . . . y se la envidio , pero por ahora quiero estarme entre estas paredes ruinosas .	el castillo está cayéndose ; si el señorito piensa hacer obras , mírelo bien antes , porque le tiene que costar miles y miles de pesos . . . ya hablaremos de esto , señorito , porque usted ignora muchas cosas de que yo le puedo enterar , y le conviene , antes de dar paso ninguno : el que llega de fuera viene con los ojos cerrados : sería una lástima meterse en trifulcas .	ya bajaré á la puebla á tratar de eso con usted , y crea que sin su acertadísimo y amistoso consejo no emprenderé nada . en efecto , estoy á ciegas .
0	¡ ojalá fuese verdad que yo hubiese tenido la fortuna de servir á usted de algo ! soy tan inútil , que ni aún quiso usted que la ayudase á salvar las piedras . . .	sí ; mara , la hija del señor agripino , que estaba aquí , y que ahora está en marineo , en ese caserío tan grande del llano que se ve desde el teso del literero , allá arriba .	¡ qué mal ! ¡ si no necesité del señor ! salté perfectamente solo . . .	calla , fanfarrón . . . si no fuese tu antojo de entrar en la torre de la reina mora , no molestábamos á este caballero . . . dale las gracias , y vámonos , que es preciso volver á casita antes que se enfríe el caldo . . .	¡ yo no me voy ! ¡ no me voy sin buscar el tesoro !	¡ el tesoro !
