4	Anticorrupción abrió estas diligencias el pasado octubre después de que el juez del caso Villarejo cerrara la pieza Carol , que se abrió a raíz del hallazgo de una grabación de un encuentro en Londres entre Villarejo y Corinna en 2015 , antes de la abdicación del monarca , por lo que en ese momento el rey emérito era aún inviolable y eso hacía imposible poder investigarle .	Corinna Larsen en Nueva York en el año 2016 .	En vídeo , anticorrupción pide interrogar a Corina .	getty | ATLAS La Fiscalía ha pedido a la Serious Fraud Office ( SFO ) británica poder interrogar por videoconferencia a Corinna zu Sayn-Wittgenstein en el marco de las diligencias en las que investiga el presunto pago de comisiones ilegales en la obra del AVE a La Meca ( Arabia Saudí ) .	La Fiscalía Anticorrupción , que preside Alejandro Luzón , se ha dirigido a ese organismo antifraude británico al residir Corinna en ese país , según ha adelantado este miércoles la Cadena Ser y ha confirmado este periódico .
1	Es elogiada y criticada .	La Operación Lava Jato es conocida como la mayor operación de combate a la corrupción en todo el mundo .	En torno a ella , un amplio espectro de disputas políticas se estableció , facilitando así la consolidación de una agenda partidista anticorrupción para la elección de Jair Bolsonaro a la presidencia de Brasil .	A diferencia de otras cuestiones democráticas , combatir la corrupción se convirtió en propiedad de los que se oponían al expresidente Lula y al PT — un juego político bien engendrado y movido con la ayuda del Poder Judicial — .	No por casualidad , Sérgio Moro , pasó de ser juez de Lava Jato a ministro de Justicia del Gobierno de Bolsonaro , con la promesa de convertirse en ministro de la Suprema Corte .
3	Vox y Ciudadanos estudian presentar recursos .	El PSOE a la izquierda , Unidas Podemos y PNV en el centro , Ciudadanos y PP a la derecha y Vox en el gallinero .	Así ha quedado el orden de asientos del nuevo Congreso de los Diputados , avalado por la mayoría de la Mesa del Congreso y decidido con los votos de los partidos liderados por Pedro Sánchez y Pablo Iglesias , que controlan este órgano ejecutivo .	El acuerdo ha contado con el voto en contra de Ciudadanos , que quería mantener una posición centrada y que se queja de no haber sido informado , mientras que el PP ha declinado participar en la votación al no existir " unanimidad " .	Los socialistas se reservan con este pacto toda la izquierda del hemiciclo , desplazando a Unidas Podemos al área central pero proporcionando cuatro escaños en primera fila para que se sienten Pablo Iglesias , Irene Montero y otros colaboradores de primer orden de la formación morada .
4	Arce se presentaba como número 2 de la lista de Madrid en Pie Municipalista , que encabezaba el también edil en funciones Carlos Sánchez-Mato .	La Fiscalía de Madrid ha pedido que la concejal presidenta de los distritos madrileños de Arganzuela y Usera ( Madrid ) en funciones Rommy Arce y para el portavoz del Sindicato de Manteros y Lateros de Madrid , Malick Gueye , paguen 5.760 euros en concepto de multa por un delito de injurias contra las Fuerzas y Cuerpos de Seguridad por unas declaraciones tras la muerte del mantero Mame Mbaye el 15 de marzo de 2018 .	El ministerio público mantiene su acusación en el informe realizado por los facultativos del Samur que atendieron a Mbaye tras sufrir una parada cardiorrespiratoria como el informe del levantamiento del cadáver emitido por el médico forense del juzgado de guardia .	Ambos coincidieron , como después demostró la autopsia realizada al cuerpo en el Instituto Anatómico Forense , que no se apreciaron lesiones traumáticas en la víctima .	En breve , fuera del Ayuntamiento La concejal en funciones Rommy Arce perderá en diez días su condición de edil y dejará de desempeñar un cargo público electo .
2	Por su parte , La Sexta ( 8.30 ) estará muy atenta a esta jornada con el especial Al rojo vivo : Objetivo Investidura , que contará con las opiniones , entre otros contertulios , de Jesús Cintora , Gaspar Llamazares , Cristina Almeida y Carlos E. Cué .	8.30 / La 1 y La Sexta Segunda jornada del debate de investidura La cadena pública , al igual que ayer , emite en directo ( desde primera hora de la mañana y después , 18.00 , en un especial ) la segunda sesión del debate de investidura que tiene lugar en el Congreso .	El debate también podrá seguirse en Radio 5 Todo Noticias y en las plataformas digitales de RTVE.es .	22.00 / SYFY Segunda temporada de ‘ The Outpost ’ Vuelve a SYFY The Outpost con el estreno de su segunda temporada .	En estas nuevas entregas , que contarán con la incorporación de la actriz española Paloma Bloydqque ( interpreta a la primera mujer a la que Janzo consigue curar de la plaga , tras derrotar a Dred y recuperar la Fortaleza , Talon ( interpretado por Jessica Green ) y Gwynn ( encarnado por Imogen Waterhou ) se preparan para la guerra inminente contra la Orden Primaria .
1	¿ Cómo no va usted a interesarse por la química , señor mío , si todo es química en su cuerpo ? , dirá el portavoz de los químicos .	Todos los gremios se quejan de que nadie entiende la importancia de su trabajo .	Su ignorancia de los principios de la ingeniería eléctrica , mi querida amiga , le impide entender el mundo moderno en toda su gloria , opondrá el delegado de los chispas .	Por argumentos similares , todo es física y arquitectura , biología y algoritmo , narración y pintura .	Todo eso está muy bien , pero ¿ qué decir de los pobres lexicógrafos ?
2	Si bien la preocupación por nuestro modo de vida no es nueva , y en la última década han proliferado los libros y documentales sobre cómo ser feliz con menos , se percibe un interés creciente de los medios y la opinión pública por prácticas de consumo responsable , sostenible u orientado al decrecimiento .	Son cada vez más los consumidores que se rebelan contra la lógica dominante de consumo orientada a comprar más y con mayor frecuencia .	No es sólo que no haya planeta B para soportar los actuales niveles de producción y consumo , sino que muchas personas descubren que consumir y acumular no les hace más felices .	Al mismo tiempo , surgen algunas preguntas que convendría incorporar al debate sobre este incipiente cambio en nuestros patrones de consumo .	Hasta ahora , la lógica de consumo imperante se resume en que , si te lo puedes permitir , si hay una oferta o , sencillamente , por si acaso , compra .
3	En los últimos años , Europa ha dirigido su mirada a esta zona en la que se encuentran algunos de los países más pobres del mundo en el intento de frenar los flujos migratorios y contener la amenaza yihadista .	El factor religioso de por sí no es suficiente para comprender la escalada de violencia en el Sahel , una región definida como un “ polígono de crisis ” por los funcionarios y expertos que han participado este jueves en la jornada El Sahel , la otra frontera , organizada en Madrid por Casa África con la colaboración de Casa Árabe .	Cambio climático , crecimiento demográfico e inseguridad son algunos de los factores se entrelazan en esta región que une el África del Norte con la zona subsahariana y crean un cóctel explosivo al cual no es posible dar una respuesta que se base exclusivamente en el aspecto militar .	De no actuar de manera urgente , la situación podría precipitar y extenderse hacia el sur , amenazando también la estabilidad de Europa .	Sin embargo , a pesar de una intervención militar internacional cada vez mayor , los niveles de violencia en la región no han disminuido , sino que han ido a más .
2	Un mensaje que lanza la dirección regional de la formación apenas unas horas antes de que arranque la ronda de contactos para tratar de hacerse con el Gobierno autonómico .	No es un desafío , es una oportunidad .	Con esta idea en la cabeza , el Partido Socialista de Navarra ( PSN ) ha respondido este martes a la Ejecutiva Federal de su partido que " volvemos a tener la oportunidad de liderar un Ejecutivo " y que " cumpliremos nuestro compromiso " .	El PSN ha fijado este miércoles con Geroa Bai la primera reunión para conformar un Ejecutivo , apoyado también por Podemos e Izquierda-Ezkerra .	Pese al recelo de Ferraz , porque para la investidura necesitarían de la abstención de la izquierda abertzale aglutinada en torno a la coalición EH Bildu .
3	Preguntada por si Sánchez la postulará para dirigir el FMI , la ministra ha guardado silencio durante unos segundos para responder después : " Es que no se ha planteado en esos términos la conversación " .	La ministra de Economía en funciones , Nadia Calviño .	EFE / VÍDEO : EPV / CADENA SER La ministra de Economía en funciones , Nadia Calviño , ha admitido este miércoles en una entrevista en la cadena SER que ha hablado con el presidente en funciones Pedro Sánchez sobre una eventual candidatura para que ella pueda optar a ser directora gerente del Fondo Monetario Internacional ( FMI ) , puesto que queda vacante tras la salida de Christine Lagarde al Banco Central Europeo ( BCE ) .	Ella ha asegurado que él apoyaría " por supuesto a cualquier ministro que pudiera tener cualquier posibilidad de un cargo así de importante " .	De esta forma , Calviño ha tratado el asunto con cautela , porque , ha indicado , se trata de un proceso de elección que está empezando .
3	El chico no dice nada , calla incómodo y mira al suelo .	“ Son aparapitas y llevan años haciendo esto aquí en La Paz .	Ahora ya quedan menos , pero todavía hay ” .	Contesta por él la señora , esa que ha estado guiándole toda la mañana entre los puestos del mercado de la Rodríguez .	No tendrá más de 20 años ; la cuerda enrollada sobre el mono verde , la capucha , la gorra y el flequillo , capas superpuestas e infranqueables entre él y el mundo .
2	Porque si lo quería , resulta difícil hacerlo de forma más torpe , y si no lo quería , podría habernos ahorrado el espectáculo .	En los últimos días hemos asistido a una agria guerra de relatos entre el PSOE y Unidas Podemos para dirimir quien carga con la responsabilidad del fracaso en la negociación de la investidura de Pedro Sánchez .	Pero más allá de los evidentes errores de ambas partes , la cuestión sigue siendo ¿ quería realmente el PSOE llegar a un acuerdo para formar un gobierno de coalición ?	Solo en la cabeza de Pedro Sánchez y su asesor áurico Iván Redondo está la respuesta .	Es posible que nunca lleguemos a saberlo , tantas son las capas de relato que se vierten sobre esta negociación , pero hay algo que todo el mundo ha visto : cuando se quiere pactar con alguien , no parece que abroncarle sea la mejor forma de lograrlo .
1	Sí el del Govern , que le ha acompañado en pleno -con el president , Quim Torra , a la cabeza- hasta las puertas del tribunal , en una tímida escenificación de unidad independentista .	El consejero de Interior de la Generalitat , Miquel Buch , no ha sentido este martes el respaldo de la ciudadanía en su declaración como investigado ante el Tribunal Superior de Justicia de Cataluña ( TSJC ) .	Durante poco más de 20 minutos , Buch ha intentado convencer al juez de que no dio ninguna orden , como alcalde de Premià de Mar ( Barcelona ) para ceder locales públicos durante el referéndum de independencia del 1-O.	Es la segunda vez que Buch acude a declarar como investigado .	La primera lo hizo como presidente de la Asociación Catalana de Municipios ( ACM ) , el ente municipalista que dio apoyo explícito a la consulta tras la convocatoria de Carles Puigdemont .
2	Quizá a Harvey Weinstein , hoy abusador de doncellas y cerdo machista , le vemos mañana transfigurado en líder de # MeToo , protector de vírgenes y flagelo de violadores , agresores sexuales e incluso pellizcadores en las apreturas del metro , que todo es empezar .	¿ Vamos a negar que el peor pecador puede reformarse y abrazar el camino de la virtud ?	¿ Que Pablo de Tarso , perseguidor de los cristianos , se convirtió luego en apóstol entusiasta ?	¡ Aleluya !	¡ No hay mayor gozo que el de la oveja descarriada que vuelve al redil !
1	Me acuerdo de Luz de agosto de William Faulkner .	Se acerca agosto , siempre que eso ocurre me acuerdo de una novela que leí cuando tenía veintitantos años .	Estos días estoy releyendo El ruido y la furia , un libro que quema .	La primera parte de El ruido y la furia es como una prueba de fuego .	Si consigues leer eso y no arrojar la novela por la ventana con gesto de cólera infinita , pasas la prueba .
4	De las 17 autonomías , 11 ya cuentan con más funcionarios que nunca .	La Administración pública del Estado nunca ha tenido en democracia menos empleados públicos en nómina .	La transferencia de competencias a las comunidades autónomas en 2002 y los recortes de la crisis , que se han prolongado durante casi una década , han dejado la plantilla de la Administración estatal muy mermada .	Desde 2011 , cuando se alcanzó el máximo en casi 20 años , el número de efectivos públicos se han reducido un 14% hasta los 507.830 empleados .	Las comunidades , por su parte , están recuperando el empleo perdido en la Gran Recesión .
4	Y la segregación escolar , principal problema del sistema educativo , sigue creciendo sin que la LEC despliegue herramientas para combatirla .	La Ley Catalana de Educación ( LEC ) ha cumplido esta semana 10 años con muchas cuentas pendientes y cada vez menos apoyos .	El consenso político con el que contaba cuando se aprobó ya no existe y algunos de los objetivos con los que nació están lejos de cumplirse .	La norma recoge que el presupuesto educativo tiene que ser del 6% del PIB , pero hoy apenas llega al 3,5% .	Los conciertos con colegios privados que avala la ley mantienen el rechazo de buena parte de la comunidad educativa .
3	Se trató , sin duda , de un éxito de la diplomacia , así como de una oportunidad de acercamiento entre Washington y el régimen iraní sin precedentes desde la revolución de 1979 .	Si Irán cumple lo anunciado y dentro de ocho días supera el límite de uranio enriquecido que le permite almacenar el acuerdo nuclear — firmado en 2015 — , habrá dado un peligroso paso para la estabilidad de Oriente Próximo entrando de lleno en el juego de escalada de tensión iniciado por Donald Trump hace un año , cuando decidió retirar unilateralmente a EE UU del tratado .	Teherán además ha anunciado que en dos meses y medio incumplirá otra importante cláusula del acuerdo , la que hace referencia a la cantidad de agua pesada que puede almacenar , añadiendo presión a una amenaza que ya fue anunciada el pasado 8 de mayo por el presidente Hasan Rohaní .	El Tratado de No Proliferación ( NPT ) , firmado por Irán , EE UU , Reino Unido , Francia , Alemania , Rusia y China , constituyó un hito en las relaciones internacionales al instaurar una manera eficaz y razonable de controlar la carrera armamentística nuclear en Oriente Próximo , al tiempo que permitía el desarrollo de la industria nuclear civil y sentaba las bases para el levantamiento de las sanciones económicas a Teherán que amenazaban con estrangular su economía .	Fue un ejemplo de la eficacia del multilateralismo en un momento en el que ya comenzaba a instalarse en la opinión pública el discurso populista que denigra a instituciones , organismos e iniciativas que mediante el diálogo y la negociación , por muy largos que sean , persiguen acuerdos duraderos .
1	Y es que las víctimas de la tragedia denuncian que " la verdad oficial " desde aquel día consistía en que el único responsable de lo sucedido fue el maquinista , que conducía con un exceso de velocidad después de atender una llamada del interventor .	El homenaje a los 80 fallecidos en el accidente ferroviario de Angrois ( Santiago ) , donde descarriló un tren Alvia el 24 de julio de 2013 , ha regresado a la curva del siniestro en el sexto aniversario , con la promesa de supervivientes y familiares de luchar por que se sepa la verdad de lo ocurrido .	Sin embargo , el exjefe de seguridad de Adif también está imputado en la causa , pendiente de avanzar hacia el juicio oral , por un incorrecto análisis de riesgos en la línea que , de haberse hecho , habría permitido detectar y minimizar el peligro de la curva de A Grandeira .	Además , los afectados creen que Renfe también tiene responsabilidades en el caso .	" No nos vamos a callar ni nos vamos a olvidar " , ha avisado Asunción Ferreiro , una de las integrantes de la plataforma de víctimas , que perdió a su hija en la tragedia .
4	El director potencia con decisión la presencia del paisaje y sabe acercarse a la fuerza de los diálogos originales .	19.40 / Movistar Drama Macbeth Reino Unido , 2015 ( 112 minutos ) .	Director : Justin Kurzel .	Intérpretes : Michael Fassbender , Marion Cotillard , Paddy Considine .	El australiano Justin Kurzel se entrega al drama de Shakespeare con tanta pasión como emotividad .
4	Empezaba otra era , aunque en ese momento nadie podía prever la hecatombe que se avecinaba a ambos lados del océano .	La noticia de aquel mediodía de miércoles conmovió al país .	Julio Humberto Grondona , el hombre que dominó a su voluntad el fútbol argentino durante 35 años , acababa de fallecer de manera imprevista en una clínica porteña .	La rotura de un aneurisma en la arteria aorta acababa con la vida de uno de los dirigentes deportivos más poderosos del planeta , vicepresidente primero de FIFA desde 1988 y mano derecha de Joseph Blatter , por entonces intocable mandamás del ente rector del fútbol mundial .	El calendario marcaba el 30 de julio de 2014 , los ecos de la derrota de la selección liderada por Lionel Messi en la final del Mundial de Brasil , ocurrida 17 días antes , aún no se habían apagado cuando , de pronto , el fútbol se quedaba sin el padrino de 82 años que manejaba sus hilos en Buenos Aires y en Zurich .
2	La casa de don Luis tiene enfrente el mar Caribe y todo lo demás , hacia donde mire , es manglar .	LA COCAÍNA QUE LLEGA DEL MAR El último hombre de México vive en un lugar ubicado en 18 grados 12 minutos y 9 segundos latitud norte y 87 grados 50 minutos 36 segundos longitud oeste .	Ahí pueden encontrarlo , haciendo casi siempre vida en la azotea .	Si camina cinco minutos a la derecha estará en el extranjero , pero si lo hace hacia la izquierda durante una hora , llegará a Xcalak , la primera comunidad de México .	Don Luis es un hombre fibroso , de cabello oscuro y bigote , de 58 años , que vive en una casa abandonada en una de las fronteras más absurdas del mundo .
1	El Departamento de Justicia de Estados Unidos acaba de iniciar un examen a las plataformas digitales para determinar si sus prácticas de negocio dañan la competencia .	El escrutinio a las grandes tecnológicas de Silicon Valley crece .	En concreto , quiere saber cómo las compañías líderes en Internet alcanzaron tanto poder y si esa concentración reduce la innovación .	La maniobra se lleva anticipando desde hace semanas y el Congreso de EE UU también está explorando como regular el sector .	Se trata , en todo caso , de un primer paso que podría desembocar en una investigación dirigida a compañías específicas .
1	22 de julio ' .	Tráiler de ' Utoya .	El 22 de julio de 2011 medio centenar de jóvenes estaban en Utoya , una isla cercana a Oslo , la capital noruega .	en un campamento político del Partido Laborista .	Hasta allí llegó Anders Behring Breivik , un empresario ultraderechista , tras poner un coche bomba en Oslo .
2	Eso significa que , de no mediar la entrada de contingentes importantes de inmigrantes , será muy difícil obtener los ingresos públicos necesarios para sostener las pensiones .	Tener una de las mayores esperanzas de vida al mismo tiempo que una de las tasas de fecundidad más bajas del mundo es la combinación perfecta para desencadenar una crisis demográfica .	De mantenerse la tendencia actual , en 2050 habrá en España seis jubilados por cada diez trabajadores activos , en lugar de los tres que hay ahora .	Según las previsiones del Instituto Nacional de Estadística , en 2050 el Estado deberá destinar a esas prestaciones 300.000 millones de euros frente a los 140.000 millones actuales .	Diversos factores estructurales confluyen en la tormenta demográfica .
1	Pero vivimos en tiempo de redes sociales , sometidos a la pulsión del exhibicionismo , y la tentación de poner el adversario en evidencia cuando las negociaciones se encallan es grande , a pesar de que el precio sea romper la apuesta .	Quizás si las negociaciones no se hubieran retransmitido en directo la sensación de desastre no habría sido tan grande .	En todo caso , culminan tres meses en que el director de la negociación no ha encontrado la partitura : hoy un vales con la derecha , mañana una polca con Podemos .	Partía de un error en el cálculo de la fortaleza de su posición , y el resultado es que unos y otros han puesto en escena una versión nada ejemplarizante del oficio de político .	Queda un consuelo .
3	Las tensiones del sistema , derivadas de una pirámide de población que hace ya tiempo dejó de ser triangular , no tardarán en aflorar .	En España bajan los nacimientos mientras aumenta la esperanza de vida .	Los jóvenes siguen condenados a la precariedad aun después de la crisis .	Sigue cayendo el número de hijos por mujer y se retrasa la edad para ser madre .	Los expertos rechazan , sin embargo , el tono alarmista .
3	Álvaro Robles lleva dos décadas hechizado por él , desde que lo descubrió con nueve años cuando fue a ver a su hermano disputar un partido de tenis de mesa .	Álvaro Robles durante un entrenamiento .	En vídeo , el deportista durante su día a día en el Centro de Alto Rendimiento de Madrid .	Quique Oñate / Paula D. Molero Tic-toc , tic-toc , tic-toc … El sonido de ida y vuelta de la pelota golpeando la raqueta y la mesa es hipnótico .	“ Y empecé a acompañarle desde ese momento .
4	Es por eso que en EL PAÍS Escaparate hemos elaborado una selección de productos que ayudan a mantener el coche impecable , tanto por dentro como por fuera .	El coche sigue siendo el principal vehículo particular de movilidad urbana en España .	Tan sólo entre 2016 y 2017 , la venta de turismos incrementó en un 7,7% , según datos de Anfac ; lo que se traduce en que actualmente haya unos 507 automóviles por cada 1.000 habitantes .	Su relevancia en la vida diaria de las ciudades se refleja en un estudio de la consultora Inrix , que estima que los conductores de Madrid pasaron en 2017 un promedio de 42 horas a bordo de sus coches .	Ya que utilizamos con demasiada frecuencia el automóvil , es importante que sea un espacio confortable , para lo que la limpieza es un aspecto esencial .
1	Puede coger la llamada o devolverla , porque no se trata de ningún número de tarificación especial ni de venta , sino el de un abonado normal .	Si le han llamado recientemente desde un móvil que empieza por 7 , no se preocupe .	Desde octubre de 2011 , está autorizada la numeración de teléfonos móviles que comienzan con el dígito 7 en lugar del 6 , aunque su implantación todavía es tan mínima que sigue causando recelos entre los usuarios .	Las cifras prueban esta desconfianza .	Actualmente las compañías tienen asignados 1,9 millones de números móviles que empiezan por 7 , un 2% del total , que ascienden a 93,1 millones .
2	Es una de las historias que hemos oído , de un centro religioso ” , aseguraba la pasada semana el pedagogo holandés Micha de Winter , presidente de la Comisión de Investigación sobre la Violencia en el Cuidado de los Menores registrada en el país desde 1945 hasta hoy .	“ En los años cincuenta y sesenta , si un niño no controlaba la orina y mojaba la cama , se creía que lo hacía adrede y merecía un castigo .	Les obligaban a desnudarse , metían un calzoncillo húmedo en su boca y le humillaban delante de los demás .	Según el informe presentado a los ministerios de Justicia y Sanidad , uno de cada diez niños , de los cerca de 200.000 que pasaron por instancias dependientes del Estado , o que debieron ser inspeccionadas , fue víctima de violencia física o psicológica frecuente o muy frecuente .	El daño psíquico es ahora menos habitual .
0	“ En nuestro hospital existe una competición interna llamada relleno de pavo que se basa en ver quién encuentra un objeto más curioso en el culo : dildos , botes de desodorante , de gel , de champú y hasta una bola de petanca ” .	Quien habla es un personaje de El club de las batas blancas ( Plan B ) , una novela gráfica que desgrana los secretos más inconfesables de los profesionales de Urgencias .	Sus autores son Guido Rodríguez , de 34 años , y Juan Sánchez-Verde , de 35 , dos médicos de la Fundación Jiménez Díaz de Madrid que han trasladado al cómic su experiencia — y la de otros compañeros — .	“ Hemos sacado del culo de pacientes todo el repertorio de objetos que te puedas imaginar , desde cirios pascuales hasta muñecos ” , confirma Sánchez-Verde .	El libro trata de desmitificar la profesión .
2	Los campos agrícolas convertidos en grandes extensiones de monocultivos y las fumigaciones unidas al urbanismo sin control conforman la tormenta perfecta de su decadencia .	El cambio climático se está llevando por delante a grandes cantidades de insectos .	Pero no es el único elemento de exterminio .	Aunque las malas cartas no se distribuyen por igual , según apuntan los estudios de un grupo de científicos del Consejo Superior de Investigaciones Científicas ( CSIC ) , que compara desde hace años la situación de algunas especies de escarabajos en la península ibérica y en Marruecos .	Entre ellos se encuentran los Tenebriónidos , unos coleópteros no voladores que llegaron a la península ibérica hace más de 60 millones de años y consiguieron sacar adelante un linaje de 179 especies endémicas .
3	Los versos luminosos de Lole y Manuel en su canción El río de mi Sevilla se quedan parados frente a la corriente del río , entre las mesas altas que acogen el desayuno de todas las mañanas .	" El río Guadalquivir / se quejaba una mañana / me tengo que decidir entre Sevilla y Triana / y yo no sé cómo elegir .	/ Ay !	quién pudiera / fundir en un perfume menta y canela ” .	El ático del hotel Kivir no es grande pese a su nombre ( Kivir significa grande en árabe ) .
0	Carles Puigdemont y Artur Mas , reunidos en Waterloo el pasado 20 de junio .	En vídeo , las declaraciones de Artur Mas .	Foto : Generalitat de Cataluña | Vídeo : TV3 El expresidente catalán Artur Mas ha propuesto dialogar principalmente con PSOE y Podemos para identificar vías de entendimiento que permitan evitar un eventual gobierno fruto de una alianza entre PP , Ciudadanos y Vox .	Mas ha abonado así la posibilidad de abstención de JxCat en la investidura del líder del PSOE , Pedro Sánchez , durante una entrevista en TV3 que se emitirá íntegramente el próximo domingo .	En el fragmento avanzado este viernes , el expresidente catalán propone hablar " no solo con PSOE , sino con Podemos , todos juntos , y con el PNV " .
1	Inició el mandato rebajándoles el horario de 40 a 35 horas semanales y lo acaba dándoles fiesta el primer día de colegio si tienen algún hijo .	Si por algo se han caracterizado los cuatro años de Gobierno de António Costa es por su mimo a los funcionarios .	Esta última decisión ha colmado el vaso de sus socios parlamentarios y del presidente del país , que piden que la fiesta se extienda a todos los padres trabajadores .	No es la primera vez que el popular presidente Marcelo Rebelo de Sousa critica al Gobierno por sus favores hacia el funcionariado ; lo hizo hace cuatro meses por subir el salario mínimo del funcionario a 635 euros , 35 euros más que el aprobado para el sector privado .	Aunque la crisis económica se cebó en el sector privado , con despidos masivos , más que en la función pública , desde 2011 el salario público ha subido un 6% por un 3% en el privado .
3	Posteriormente , desde la misma cuenta se han jactado de haber accedido al correo corporativo del presidente del tribunal , Manuel Marchena , asegurando que este utiliza como código de seguridad una palabra de siete letras que coincide con el nombre de un ser querido o que no hay una sola referencia a la causa 20907/2017 , abierta a los líderes del procés , en su cuenta de correo profesional .	Los acusados en el juicio del ' procés ' , durante la intervención de las defensas en una de las sesiones .	El Centro Nacional de Inteligencia ( CNI ) ha advertido a los jueces del Supremo que integran el tribunal encargado de juzgar el proceso secesionista catalán que tomen medidas de precaución para blindar sus cuentas de correo electrónico y protegerse de ciberataques , según ha adelantado El Confidencial .	La alarma saltó el pasado miércoles , cuando desde la cuenta de Twitter Anonymous Catalonia , vinculada a los círculos independentistas , se lanzó un críptico mensaje : “ Los de @PoderJudicial tienen un problema de seguridad ” .	Los magistrados y fiscales que intervienen en la causa han sido advertidos por el CNI de que se han detectado reiterados intentos de acceder a sus correos electrónicos , por lo que deben cambiar sus códigos de seguridad y reforzar las medidas preventivas , pero no tienen confirmación de que el intento de hackeo se haya consumado , como asegura Anonymous Catalonia .
3	Estos " bandos " están separados , principalmente , por una idea : la de que la piel de la fruta es un tesoro de todo tipo de preciados nutrientes .	Pocas cosas admiten tanto consenso como que la fruta forma parte de la estructura sobre la que se construye una dieta saludable .	Sin embargo , cuando se trata de abordar la discusión sobre si es mejor comerla con piel , que así tiene más nutrientes , o si pelarla es lo más adecuado porque la higiene es lo primero , el camino se bifurca .	A un lado quedan quienes profesan el mandamiento de " la fruta , mejor con piel " , al otro , los que son incapaces de tragarla sin haber hecho una labor de pulido digna de un tallador de diamantes de Amberes .	Sin embargo , la ciencia no refrenda esta teoría , y , aliada con el sentido común , la rechaza de plano cuando los consejos acaban siendo que hay que comer el kiwi entero y el hueso molido del aguacate .
1	Su apellido es Cooper , proveniente del sureño Misisipi , aunque es un Vanderbilt de pura raza nacido en Nueva York .	Pertenece a lo más próximo que los estadounidenses tienen de realeza aunque él se haya ganado cada centavo a golpe de nómina .	A sus 52 años , Anderson Cooper se ha quedado huérfano definitivamente .	Su primera orfandad le llegó a los 10 , cuando su padre , Wyatt Emory Cooper , moría en la mesa de un quirófano cuando se le practicaba una cirugía a corazón abierto .	Esta semana , Gloria Vanderbilt , sobre quien se acuñó el calificativo de “ la pobre niña rica ” cuya custodia fue carnaza de la prensa en los años treinta y cuyo tatarabuelo tenía más dinero que el Tesoro de Estados Unidos , fallecía a los 95 años víctima de un cáncer de estómago .
4	El arranque es sensacional .	Formidable función la que puede disfrutarse en el Teatro Romea de Barcelona .	Casa de nines .	20 anys després , exitosa obra del dramaturgo estadounidense Lucas Hnath en la que Nora , protagonista del drama de Henrik Ibsen , vuelve a casa dos décadas después del más famoso portazo del teatro universal , es una inteligente y beligerante vuelta de tuerca ( con toques de humor ) a temas vigentes — la libertad de la mujer , la represión y el sentido del matrimonio , la lucha contra las convenciones sociales — que Hnath convierte en un vehículo de gran lucimiento actoral .	El talento de sus cuatro protagonistas , bajo la fina dirección de Sílvia Munt , pone al público en pie .
1	La consecuencia es que hoy el mundo es un lugar menos seguro , con una carrera armamentística en marcha y más expuesto a la posibilidad de un ataque nuclear .	La estructura de control de armamento nuclear y desarme progresivo que negociaron arduamente con Moscú todos los presidentes de Estados Unidos desde los años sesenta está cerca de ser reducida a escombros .	En paralelo , emergen nuevas amenazas sin ningún tipo de control como las armas cibernéticas , los misiles hipersónicos o los robots asesinos .	La irrupción de nuevas potencias — sobre todo China — que hacen oídos sordos a cualquier iniciativa que pueda frenar su expansión militar , la llegada a la Casa Blanca de Donald Trump y John Bolton , su consejero de Seguridad Nacional , que ha denostado durante décadas los acuerdos de desarme , y los programas armamentísticos de enemigos de Washington como Irán o Corea del Norte han provocado que casi todos los límites al desarrollo y despliegue de armas atómicas pactados entre las dos superpotencias durante medio siglo se hayan disipado .	La retirada de Washington del Tratado de Fuerzas Nucleares de Alcance Intermedio ( INF , por sus siglas en inglés ) terminó el viernes con la prohibición de que EE UU y Rusia ( como sucesora de la URSS ) almacenasen , probasen o desplegaran misiles terrestres , convencionales o nucleares , de alcance intermedio ( de entre 500 y 5.500 kilómetros ) .
2	Durante los dos años que han pasado desde que abandonó la Casa Blanca se ha atrevido con estilismos más rompedores que los que elegía con cuidado durante la etapa en la que su marido era el presidente de Estados Unidos , y ahora ha convertido su cabellera rizada en una nueva bandera .	Michelle Obama está dispuesta a seguir rompiendo lanzas por las mujeres .	Y la última forma que ha encontrado de hacerlo es liberarse de algunas de las imposiciones que asumió durante su etapa como primera dama de Estados Unidos .	El pasado sábado Michelle Obama reunió a una nutrida audiencia en Nueva Orleans para hablar de su libro de memorias , Mi historia , y para el público que se congregó a escucharla no pasó desapercibido que la cabellera lisa y más oscura que ha lucido durante tantos años , ahora parecía más libre con sus rizos naturales y algo más clara en las puntas .	Hey , # EssenceFest !
2	Blanco había vuelto a aparecer recientemente en la serie documental El caso Alcàsser , que Netflix estrenó el pasado 14 de junio .	El criminólogo Juan Ignacio Blanco ha muerto a los 63 años después de una larga enfermedad .	Blanco se hizo famoso en los años noventa por su investigación y teorías conspiratorias sobre el triple crimen de Alcàsser de 1992 , en el que fueron violadas y asesinadas tres adolescentes , y su participación en el programa nocturno Esta noche cruzamos el Mississippi , presentado por Pepe Navarro .	El fallecimiento fue el miércoles 3 de julio y el velatorio tiene lugar este jueves 4 de julio en la localidad madrileña de San Lorenzo de El Escorial , según ha podido confirmar EL PAÍS tras el anuncio hecho por su compañero Carlos G. Barrett en su página de Facebook .	Blanco inició su carrera en la publicación de sucesos El caso .
