1	Dentro de las más frecuentes está la técnica fría ( bisturí frío , tijera y asa ) , y la técnica con electrobistrurí monopolar .	Introducción : Existen diferentes técnicas para realizarla amigdalectomía .	No hay consenso que alguna de estas técnicas sea claramente superior a la otra respecto al dolor posoperatorio .	Objetivo : Evaluar si la técnica quirúrgica ( técnica fría-electrobisturí monopolar ) repercute sobre la percepción de dolor posoperatorio .	Material y método : Ensayo clínico prospectivo , ciego y randomizado .
2	Uno de los desafíos es desarrollar un injerto vascular capaz de mostrar un buen desempeño biológico , mecánico y una larga duración luego de ser implantado .	Las enfermedades cardiovasculares son la primera causa de muerte en el mundo , en dónde la que predomina es la enfermedad de la arteria coronaria .	Aunque los injertos autólogos permanecen como la mejor alternativa para la revascularización coronaria , su aplicación es limitada por problemas vasculares pre-existentes , operaciones previas y vasos sanguíneos de baja calidad , entre otros .	Para esto es necesario entender profundamente la estructura , componentes , propiedades biológicas y mecánicas de las arterias .	Actualmente , no existe ningún injerto vascular que sea capaz de cumplir con todos los requerimientos , en especial compliancia y no-trombogenicidad .
4	Debido a las características estructurales de estos surfactantes y a su degradabilidad en condiciones aeróbicas , podrían incorporar contaminantes orgánicos e inorgánicos a los suelos , al ser utilizados los biosólidos con fines agrícolas .	En la actualidad los biosólidos generados en las plantas de tratamientos de aguas servidas de la Región Metropolitana , son acumulados en monorrellenos considerados seguros , mientras se estudian alternativas para su reutilización .	Una de éstas podría ser , su utilización en agricultura , aprovechando su poder fertilizante y de mejorador de suelos .	La aplicación de biosólidos a suelos , podría incorporar una serie de contaminantes orgánicos , incluyendo algunos tipos de surfactantes aniónicos , entre éstos , los sulfonatos de alquilbenceno lineales ( LAS ) , presentes en la mayoría de los agentes de limpieza , detergentes comerciales y por consiguiente en las aguas residuales de uso doméstico .	Se estima que el contenido de LAS presente en estos biosólidos , puede encontrarse en el orden de g kg-1 , debido a que no son degradados por el proceso biológico anaeróbico , usualmente utilizado en la estabilización de los lodos .
4	Junto con lo anterior , se definirá a qué precio , en qué mercado y bajo qué estrategia de comercialización se difundirá .	El presente trabajo estudia la pre factibilidad técnica y económica para la creación de una empresa dedicada a la fabricación de estanques para el transporte de combustibles .	El nombre de la empresa será “ Estanques GAK ” .	El primer capítulo comprende al estudio de la condición actual del mercado en el que pretende desarrollarse este proyecto y en la identificación de los factores que influyen en él , tales como la demanda y oferta actual del producto , analizando de qué manera impactaría en el caso de concretarse .	El segundo capítulo corresponde al análisis de las principales características y elementos en la fabricación de estanques para el transporte de combustibles .
3	Sin embargo , todavía está en una etapa de madurez muy temprana , y no existe una especificación formal que capture al lenguaje en su totalidad .	JSON es hoy en día el formato más popular para el traspaso de datos en la web .	Sin embargo , todavía carece de un esquema estandarizado que permita a desarrolladores especificar la estructura estos documentos .	JSON Schema es una propuesta para definir metadata a través de esquemas para documentos JSON .	En esta tesis se lleva a cabo el primer análisis formal de documentos JSON Schema .
3	Conforme a esto , se analizaron los estados de carga posibles en la conexión , considerando las posibles modelaciones de conexión y se analizaron por separado cada uno de los elementos que componen la conexión de anclaje .	El objetivo principal del presente trabajo de título es analizar el comportamiento de los elementos metálicos en anclajes de columnas de acero frente a los distintos tipos de esfuerzos presentes en las estructuras , de manera de poder comprender de mejor forma su funcionamiento y mejorar su diseño .	Actualmente el diseño de este tipo de conexiones , se sustenta en una serie de aproximaciones , las cuales deben ser mejoradas para poder proponer un procedimiento en el cual se pueda establecer una secuencia de falla clara y metódica que sea confiable .	Para ello , es necesario realizar un diseño por capacidad de este tipo de conexiones , pues es la única forma de asegurar que la secuencia de falla propuesta se cumpla como se espera .	Los resultados obtenidos permitieron encontrar aproximaciones y errores , como modos de falla no factibles , que fueron corregidos en el procedimiento , así como también se encontró vacíos de información que es necesario cubrir mediante la realización de ensayos sobre todo para el caso de conexiones sometidas a tracción pura .
3	Para la construcción del sistema se utilizó como herramienta de desarrollo la edición Standard de Java Netbeans , especializada en herramientas de escritorio , y para la gestión de manejo de datos se utiliza SQL en la plataforma PhpMyAdmin de Xampp , El sistema cuenta con la gestión de 4 pilares fundamentales de funcionamiento que son : Gestión de ventas , Control de productos o inventario , Control de clientes y Control de proveedores .	El presente trabajo de título , Sistema informático para gestión de venta e inventario fue desarrollado para la empresa KARISHMAS IMPORTACIONES Ltda . , cuya dependencia se sitúa en Salvador Sanfuentes 2541 , local N ° 6 , Santiago .	El Sistema fue propuesto por uno de los integrantes del proyecto al dueño de la tienda para poder optimizar y automatizar las tareas , las cuales eran realizadas de forma manual .	Por lo tanto el objetivo general del sistema es automatizar y gestionar correctamente las tareas de venta , control de stock y registros de clientes , proveedores y productos , beneficiando la gestión y tiempo de respuesta para cualquier acción fundamental para el negocio .	La estructura de la presente memoria se presenta de la siguiente manera :  Capítulo I : Se plantea la situación actual del funcionamiento de la tienda , dando como propuesta en solución un sistema informático que automatizará la mayor parte de las actividades que actualmente se realizan de forma manual , como por ejemplo : ventas , inventario , contactos , reservas , etc.
2	Partiendo de la premisa que esta es la información que circula en los medios de comunicación , esta investigación se aproxima al habla de éstos jóvenes , considerándolos como un otro que también tiene algo que decir al respecto .	La presente investigación considera como antecedente el aumento de los hechos de delincuencia y violencia en que se involucra la participación de jóvenes , sobre todo de menores de edad , lo cual ha sido motivo de creciente preocupación de la ciudadanía , no tanto por las transformaciones que está viviendo la juventud , sino más bien por su participación como agente de inseguridad .	En este sentido , esta problemática ha sido tipificada , desde el discurso dominante , como eje de desadaptación y desviación social , representando una fuente de peligro y riesgo para el orden social .	Este estudio aborda , por un lado , la forma en que los jóvenes que han infringido la ley penal construyen su identidad , a través de las experiencias que han tenido con sus entornos cotidianos , como sujetos que cuentan con un sistema de referencia que les permite interpretar y dar sentido a lo que les sucede , dotando de significado el hábitat en el cual se desenvuelven .	Por otro lado , también se considerará , las representaciones sociales que construyen de éstos algunos actores de su comunidad , es decir , familia , dirigentes vecinales , comerciantes , Juez , a partir de las informaciones que circulan en el medio y de las experiencias que han tenido con estos jóvenes .
2	En la actualidad , existen tres generaciones conviviendo en el mundo laboral : los Baby Boomers , la generación X y los millenials .	Las empresas siempre han funcionado con personal , por lo que para contar con ellos deben realizar un proceso de captación para poder cubrir todos los posibles puestos de trabajo que estimen conveniente .	Y además , una vez ingresado el personal , deben saber retenerlos .	Las dos primeras generaciones ya llevan años aportando su fuerza laboral , por lo que las empresas ya tienen un protocolo para captarlos y retenerlos , pero los millenials , al tratarse de una generación más joven , no se tiene un completo conocimiento de que factores los llevan a decidir por una empresa y permanecer en ella , siendo un problema para las empresas la constante movilidad que presentan .	En esta investigación , se pretende perﬁlar a la generación millenials , residente en la Región Metropolitana , através de herramientas de investigación de mercado para apoyar el proceso de captación y retención de talentos en posibles empresas interesadas en Chile .
1	Una de las principales ventajas de esta industria es que la carga puede ser enviada por cualquier ruta , independiente del tiempo de viaje y de la cantidad de conexiones .	El transporte aéreo de carga se encuentra en constante crecimiento , representando una importante fuente de ingresos para las líneas aéreas .	Por otra parte , la carga aérea puede ser enviada de dos maneras , con aviones cargueros dedicados específicamente al transporte de carga o en los bellys de los aviones que conforman la red de pasajeros .	Una de las principales dificultades que presentan los bellys es la incertidumbre en la capacidad de los vuelos .	Al tratarse de una industria secundaria , la capacidad real disponible para carga se conoce después de que los pasajeros y sus maletas han embarcado .
1	Para el análisis y diseño sísmico de estas estructuras , no existe una norma específica en este país .	El uso de muros de hormigón armado de espesor y cuantía de refuerzo reducida es una práctica cada vez más común en la construcción de viviendas de uno y dos pisos en Chile .	La norma vigente para el diseño sísmico ( Decreto DS60 y DS61 ) está orientada para edificios y es muy conservadora su aplicación para viviendas .	El objetivo de este trabajo es evaluar el desempeño sísmico de una vivienda de muros de hormigón armado de dos pisos , representativa de la construcción en Chile .	Los muros son de 10 cm de espesor y están reforzados con una malla electrosoldada central .
3	Los aceites comestibles son usados diariamente por los seres humanos en actividades culinarias , los cuales , generalmente son desechados por fregaderos , inodoro o en otros elementos de la red de saneamiento .	El medio ambiente debe ser un tema cada día más importante para la sociedad en la que se vive , para mantener y garantizar un planeta sin contaminación .	Para poder combatir , solucionar y ganar la batalla ante los problemas ambientales originados por el ser humano , es necesario y fundamental hoy más que nunca , despertar una conciencia en las sociedades ante la realidad ambiental que está degradando el único hogar como el Planeta Tierra , la salud y la calidad de vida de toda la humanidad .	Hoy en día existe una gran variedad de contaminantes que impactan y degradan en forma creciente nuestro planeta , arruinando en forma irreversibles recursos agotables como el agua , generando grandes pérdidas , que en cosa de tiempo nos afectará cada día más .	Estos desechos provocan que grandes cantidades de litros de agua se contaminen de forma irreversibles .
3	En el extranjero esta tipología de edificio es muy común y es recurrente el uso que le dan los universitarios por ser pensados para ellos y el modo de vida de un estudiante .	Año a año las matriculas de universitarios van creciendo y se hacen necesarios más lugares de alojamiento , principalmente para estudiantes de regiones y también para estudiantes de intercambio internacional .	Las residencias universitarias son una solución para éste problema , ya que generalmente se abaratan los costos y además responden a las necesidades de un usuario específico .	Las residencias universitarias son una tipología de edificios habitacionales , que además de las habitaciones incluyen diversos espacios que se viven en comunidad , que es lo más trascedente de la edificación .	Las principales ventajas de este proyecto son : - Evitar la segregación urbana , al equipar un lugar de la ciudad accesible para todos .
4	Así también , las mujeres tienen menor Intención de Emprender al principio y final del curso .	La educación en emprendimiento se ha vuelto un foco de estudio cada vez más importante de manera que , el impacto que generan los programas de educación en dicha área sobre los llamados antecedentes del comportamiento emprendedor y la interacción entre ellos ha tomado importancia como objeto de estudio en el último tiempo .	Investigamos si el curso “ Investigación , Innovación y Emprendimiento ” , que se imparte en la Pontificia Universidad Católica de Chile , afecta la Autoeficacia Emprendedora y la Intención de Emprender de los alumnos inscritos y cómo influye el género en los resultados .	En general este estudio encontró diferencias significativas entre los valores pre y post de Autoeficacia Emprendedora .	Otro hallazgo del estudio es que las mujeres tienen un menor nivel de Autoeficacia Empresarial que los hombres al principio del curso estudiado pero dicha diferencia desaparece una vez finalizado este .
2	Esta masiva extensión de los riegos científicos , ha determinado la necesidad por parte de los Estados de controlarlos , y de anticiparse a los mismos .	Casos como los comentados son cada vez más frecuentes .	Hoy , podemos encontrar situaciones de riesgo en diversos ámbitos de la vida en sociedad , como , por ejemplo , en la producción de energía , en las telecomunicaciones , en la producción de alimentos , en el desarrollo de la industria farmacéutica , en los avances de la medicina , entre otros muchos casos .	Ello ha significado el desarrollo de una actividad de la administración destinada al análisis , evaluación y decisión en la incertidumbre , distinto al sistema vía actividad de policía o de ordenación , que opera bajo certezas .	En este trabajo revisaremos la solución que el sistema jurídico de la Comunidad Europea ha dado a la toma de este tipo de decisiones por la autoridad .
1	Este trabajo consta de un estudio de mercado , el cual es uno de los factores más criticos al momento de realizar la evaluaciôn del proyecto , porque es en este en donde Se .	El presente proyecto tiene por objetivo realizar un estudio a nivel de prefactibdidad para la instalación de una fioreria , cuya caracteristica es producir arreglos florales de las más variadas formas y tamaños .	obtendrá la información necesana para conocer Ia situaciOn actual de la demanda y la oferta del producto que se desea producir , Arreglos de fibres natwales , y asi poder realizar una proyeccion de la situaciôn futura del sector anal izado .	En segundo lugar tenemos un Estudio Técnico , en el cual se obtuvo la Iocalizaciôn del proyecto , los costos y las inversiones tanto para la puesta en marcha como para la posterior operación , obteniéndose como resuttado una inversion total de 1.472,73 UF ( valor UF al Wa 10 de noviembre do 2002 $ 16.611,51 ) .	Finalmente tenemos el estudio econOmico , en el cual se desarrollan todos los flujos de caja , conociéndose alli si el desarrollar el proyecto evaluado es recomendable y entrega los beneficios económicos esperados .
3	Por lo anterior , el objetivo principal del proyecto es definir reglas de precios para los productos de una categoría , que permitan apoyar las decisiones tomadas a nivel operativo .	La fijación de precios en la industria del retail se desarrolla hoy en día en base a definición de márgenes objetivos , en función de la competencia , o usando modelos de optimización que son alimentados con estimaciones de demanda que requieren de extensos tiempos de tratamiento de datos .	Con el presente trabajo , se busca generar herramientas alternativas que mejoren sustancialmente el desempeño de la categoría en un tiempo menor .	Las reglas buscan restringir el accionar de quienes toman decisiones en los retailers , alertándolos de las posibles consecuencias que conllevan promociones aplicadas para levantar las ventas de un producto , en sus productos sustitutos y en la competencia .	La metodología se enfoca en determinar las relaciones de orden existentes entre los precios de productos de una misma categoría , para levantar patrones de comportamiento de precios y rentabilidad en base a datos transaccionales pasados .
1	Se utilizó una técnica computacional de trazado de rayos aleatorios , tipo Monte Carlo , para analizar la distribución del flujo energético generado por los colectores concentradores .	El objetivo general del presente trabajo de título , fue la creación de un software de trazado de rayos para realizar un análisis del flujo energético captado por colectores concentradores catóptricos , de geometrías definidas , desde el punto de vista óptico - geométrico .	Este flujo energético se analizó en torno a la variable más relevante de los sistemas concentradores : el factor de concentración de flujo .	Se abarcaron geometrías estándar y otras más innovadoras , a través de un programa modular y flexible diseñado en Matlab , el cual permite una utilización sencilla para el usuario , y cuenta con la funcionalidad de guardar los resultados de las simulaciones llevadas a cabo en planillas de datos Excel y en tres formatos de imagen , lo cual facilita un post análisis .	Los resultados obtenidos fueron validados analíticamente para cada uno de los colectores concentradores considerados , obteniéndose resultados satisfactorios , de acuerdo a las hipótesis planteadas y a los resultados entregados por la literatura .
3	Con este trabajo se espera también identificar las mejores prácticas y procedimientos que permitan en el futuro emprender los mismos desafíos en otros países .	El objetivo primario de la presente tesis corresponde al desarrollo de un modelo de negocios orientado hacia la globalización de JRI Ingeniería S.A , tal que le permita abordar los desafíos de operar en un mercado global , con negocios en diversas partes del planeta en forma simultánea .	Como parte de los objetivos secundarios se considera proponer las alternativas de estrategia para abordar los mercados objetivos , sentar las bases para preparar a los distintos estamentos de la organización , estimar los fondos , proponer las acciones estratégicas , sus metas , hitos e indicadores de control y gestión .	Con este trabajo se espera focalizar todos los departamentos internos en las labores para la globalización de la empresa , pasando por los aspectos comerciales , en lo que dice relación con la promoción y el marketing ; en la parte de Recursos Humanos , respecto de la preparación y capacitación del personal con aptitudes y actitudes adecuadas , sus deberes y obligaciones , la definición de beneficios y condiciones ; a Finanzas para proporcionar los recursos necesarios para esta estrategia y a Operaciones para asignar los recursos físicos y humanos para el éxito del emprendimiento .	La metodología que se diseño para abordar el desarrollo de esta tesis , se estructuró en función de cuatro objetivos específicos .
1	De esta forma se efectúa el contacto de los cuerpos a través , sobre y hacia los velos .	En el presente ensayo abro el lexema ( de)(s)velar en sus múltiples posibilidades de asociaciones metonímicas .	La palabra velo funciona de suyo como una anfibología , es aquello que cubre pero al mismo tiempo,(al dar vuelta los lexemas seforma “ lo ve ” ) es – lo que se ve- , lo que se muestra y se oculta ante la mirada .	Es ella quien los descubre , los recorre y los toca .	El velo funciona como suplemento , “ concepto ” que implica añadir algo y al mismo tiempo suplir , colocar en el lugar de .
0	Durante miles de años , la iglesia era el mejor mecenas de arte y arquitectura .	La iglesia formó arquitectos que influenciaron la arquitectura secular .	Sin embargo , durante los últimos años la iglesia ha estado siguiendo la vanguardia , entendiendo que el concepto de vanguardia implica progreso a través de una ruptura continua con el pasado .	La arquitectura religiosa contemporánea se construye para ciudades , pero ¿ cuál es la relevancia que tiene para la ciudad actual la construcción de una iglesia contemporánea en ella ? .	El rol de un edificio de culto hoy es ser un aglutinador social ; símbolo y recordatorio de la existencia de una comunidad cristiana en medio de la ciudad ; la iglesia es el acto concreto de la fe de una comunidad , el punto material de una manera de entender el mundo ; un hito urbano .
0	En la Zona Sur de Chile los cerezos han ido desplazando cultivos tradicionales con variedades de maduración tardía , de las cuales ‘ Kordia ’ y ‘ Regina ’ son las variedades autoincompatibles más importantes y de mayor interés comercial , tanto por su tolerancia a la partidura , buena firmeza y calidad organoléptica , como por su cosecha tardía , alcanzando los mejores precios en los mercados internacionales .	En el Sur de Chile y en particular en la localidad de Angol estas variedades han presentado bajos rendimientos , esto debido , en parte , a la falta de polinizantes que coincidan en las floraciones y que sean compatibles .	Debido a la falta de información de estas variedades en el país se hace necesario determinar polinizantes apropiados para incluirlos en los huertos comerciales y en los diseños de nuevas plantaciones con el fin de aumentar los rendimientos .	El objetivo de este estudio fue determinar la intensidad del cuajado de frutos de ‘ Kordia ’ y ‘ Regina ’ , polinizadas con distintas variedades compatibles en la localidad de Angol ( IX Región ) .	Se realizaron tres ensayos , uno para ‘ Kordia ’ y dos para ‘ Regina ’ donde se utilizaron como polinizantes las variedades Sam , Staccato , Summit , Sunburst , Schneider y además Kordia y Regina entre sí , donde se evaluó la intensidad del cuaje , la concordancia de los estados fenológicos y la viabilidad del polen utilizado .
2	Sumado a esto , se conoce que la descendencia es sensible a varios estímulos estresantes que son experimentados por la madre ; así en esta Memoria , probamos el efecto del estrés frío aplicado a la rata madre durante la preñez sobre las ratas hijas de la descendencia .	El estrés reconocido como un desequilibrio provocado por un estímulo , tiene múltiples efectos sobre los organismos vivos y además en órganos específicos .	Nuestro laboratorio ha encontrado que el estrés por frío activa la inervación simpática que llega al ovario , junto con producir cambios importantes en el desarrollo folicular y la función reproductiva .	Usamos un procedimiento previamente descrito de estrés frío crónico ( 3h / día a 4ºC ) aplicado a ratas Sprague-Dawley durante los 21 días de preñez ( E1-21 ) .	Después del procedimiento de estrés , las crías fueron estudiadas durante el desarrollo ( número y sexo de crías sobrevivientes ) , durante la pubertad ( edad de la apertura vaginal ) y cuando ratas adultas , su actividad cíclica estral , la actividad secretora de esteroides ováricos , el desarrollo folicular y la concentración de neurotransmisores .
2	En este sentido , cabe mencionar el desarrollo de la nanotecnología , área de la ciencia que se dedica al control y desarrollo de materiales en la escala nanométrica ( que incluye a materiales que posean al menos en una de sus dimensiones , tamaños de entre 1 y 100 nm ) .	A pesar de los grandes adelantos científicos y tecnológicos , hoy en día aún hay diversas enfermedades que no poseen un método de diagnóstico y / o de tratamiento temprano y efectivo .	Es por ello que actualmente se está explorando el uso de nuevos materiales y tecnologías para resolver tales problemas .	Los nanomateriales presentan interesantes propiedades que los convierten en una herramienta útil para la biomedicina .	Un ejemplo de ello son las nanopartículas de oro ( Au-NPs ) que absorben la energía que se les suministra y la disipan de manera local , pudiendo además , por su tamaño , distribuirse por todo el organismo llegando a diferentes sitios de acción .
2	Con estos datos es posible determinar cuáles son las semanas del año más convenientes para que la aerolínea invierta en publicidad de tarifas rebajadas .	Este estudio entrega información que sirve de apoyo y respaldo a las decisiones de inversión publicitaria de una aerolínea chilena a partir de una visión econométrica .	A través de la estimación de la demanda aérea para un mercado en particular , se obtiene la sensibilidad de los pasajeros con respecto a la tarifa de la línea aérea investigada y también de la competencia ( elasticidad ) .	La ecuación de demanda se encuentra inserta en un sistema de ecuaciones simultáneas donde los precios actúan como variables endógenas al igual que la cantidad de pasajeros .	La inversión publicitaria es rezagada , por lo que se considera exógena .
3	Sin embargo , quizás lo más novedoso de este fenómeno ( que no es nuevo en la historia de occidente ) viene dado por el respaldo dogmático , el cual viene dado por una posición denominada Derecho Penal del enemigo , la cual permite justificar la existencia de este tipo de legislación .	Como respuesta a los atentados calificados como terroristas contra EE.UU.	Y algunos países de Europa , se ha intensificado la proliferación de cierto tipo de legislación destinada a combatir el terrorismo y otros tipos de criminalidad , tales como el narcotráfico y el crimen organizado .	Esta legislación se caracteriza , a grandes rasgos por una ampliación en el ámbito de intromisión penal , adelantamiento de la persecución penal , endurecimiento de las penas y pérdida de garantías procesales para los imputados .	Este concepto , acuñado por Jakobs , ha permitido legitimar ( al menos en plano dogmático ) una severa legislación , vinculada al terrorismo , orientada ya no a la punición de delitos de denominación terrorista , sino a la persecución de individuos considerados terroristas , incluso antes de la comisión de algún hecho delictivo .
1	A través del análisis anterior se pretende mejorar el área de capacitación de Minera Escondida por medio de un modelo de gestión .	Este trabajo busca identificar los factores y prácticas operacionales de mayor incidencia en el rendimiento de camiones y palas ( equipos productivos ) , y realiza un análisis de las prácticas operacionales del sistema pala-camión buscando cuantificar las correlaciones entre estas prácticas y como afectan la productividad del carguío y transporte .	El modelo tiene como objetivo la reinstrucción planificada de operadores de carguío y transporte dando como resultado un aumento de la producción mina .	La planificación de la reinstrucción se basa en un principio fundamental : encontrar al operador con mayor oportunidad de mejorar y reinstruirlo .	Se consideró la información del sistema de despacho ( Dispatch de Modullar ) como herramienta comparativa del potencial de mejoramiento de los operadores .
2	La segunda ruta consiste en una esterificación directa a partir del ácido gálico utilizando la esterificación de Steglich .	Se sintetizaron sales de fosfonio derivadas del ácido gálico con potencial actividad biológica , por medio de dos estrategias sintéticas .	La primera ruta está compuesta de 3 pasos , donde la esterificación se realizó a través de la formación del haluro de acilo correspondiente , obteniendo como producto final la sal de fosfonio derivada del ácido gálico con los hidroxilos fenólicos bencilados .	Se informan resultados de viabilidad y respiración del adenocarcinoma mamario de ratón TA3 por la acción de los productos finales , confirmando su capacidad citotóxica en células tumorales .	Derivatives phosphonium salts from gallic acid with biological activity potential were synthesized by means of two synthetic strategies .
1	Recientemente , como parte de la modernización del aparato estatal y sus reparticiones , Fonasa ha iniciado un Proyecto Global de gran envergadura , consistente en el cambio , mejora y ampliación de todos sus sistemas corporativos , incluyendo plataformas , procesos y sistemas computacionales .	El Fondo Nacional de Salud ( Fonasa ) es un organismo del Estado de Chile cuya función es proporcionar a sus beneficiarios1 una serie de prestaciones , de acuerdo a la legislación vigente .	Su objetivo último es agilizar y mejorar sus servicios , a nivel central y regional , tanto para usuarios y beneficiarios , como en su gestión interna .	Es un proyecto de largo aliento , que indudablemente tendrá un gran impacto a nivel nacional .	En la actualidad Fonasa muestra una gran variedad de plataformas y sistemas , con me- canismos propios de seguridad y control , con múltiples esquemas de manejo de usuarios , con escasa correlación entre los sistemas , y sin posibilidad de efectuar una administración centralizada de usuarios y permisos .
1	Existen diversos modos de enfrentar este problema y uno de ellos es la reutilización de agua , dentro del cual se encuentra la recuperación y reuso de aguas grises , tema ampliamente explorado en países desarrollados en las últimas décadas .	De acuerdo a parámetros internacionales Chile presenta escasez hídrica en gran parte de su territorio , y la demanda por este recurso sigue en aumento .	El presente Trabajo de Título tiene como objetivo principal aportar una herramienta para mejorar la eficiencia del uso del agua potable en Chile , introduciendo el tema de reutilización de aguas grises , como un medio para disminuir la demanda de agua .	Este trabajo consta de investigación , experimentación y aplicación ; en particular , esta última parte corresponde al diseño de una planta de tratamiento de aguas grises .	Durante la elaboración de este trabajo se efectuó investigación de estudios internacionales en : caracterización de las aguas , tratamientos , usos posibles , riesgos entre otros .
3	Por otra parte , a nivel mundial , existen múltiples empresas que prestan el servicio de detección de copia para el sector educacional secundario y terciario .	El objetivo general de la presente tesis es desarrollar y proponer un Plan de Negocio El objetivo general de la presente tesis es desarrollar y proponer un Plan de Negocio para una empresa que ofrezca el “ Servicio de Detección de Plagio ” para el sector Educacional Chileno .	Investigaciones realizadas entre los años 2003 al 2008 , por diferentes Universidades , confirman un incremento gradual y sistemático del plagio de documentos digitales .	El Web Intelligence Research Center del Departamento de Ingeniería Industrial , en respuesta a estos y otros antecedentes , desarrolló una herramienta denominada DoCoDE que permite detectar si un documento digital en español es original , comparando sus textos con fuentes en la Web y con bases documentales propietarias .	La realidad chilena es diferente : No cuenta con proveedores para la detección de plagio académico , de hecho sólo una institución de educación superior declara ser usuaria de un servicio de estas características , presentándose una oportunidad clara de negocio para DoCoDe .
0	Dado al incremento del consumo energético per cápita en el mundo producto del aumento de la población y de la producción de las industrias basados en combustibles fósiles , el medio ambiente se ha visto perjudicado por el calentamiento global y el derretimiento de los polos .	En respuesta a esto en los últimos años ha surgido la necesidad de generar energía a partir de recursos renovables y de bajos niveles de polución , como la radiación solar , el movimiento del viento y la temperatura y movimiento de los océanos .	Una de las alternativas de solución a este problema es la energía undimotriz , la cual consiste en la conversión de la energía mecánica proveniente del movimiento de las olas a energía eléctrica .	De modo que se da la aplicación de generadores lineales en boyas donde se aprovecha el movimiento periódico de elevación y caída de la superficie marítima que es generada por el viento .	En este trabajo se realiza un diseño de un generador lineal a pequeña escala para esta aplicación , se fabricó una maqueta de este generador para el uso de estudios y experimentación .
1	Es por lo mismo que ha de ser leído y comprendido de dos formas : una abierta y otra cerrada .	El presente trabajo se inscribe dentro de una investigación vital de mayor amplitud que el tema que estas páginas pretenden abarcar .	La aprehensión de este trabajo de forma cerrada obedece al objetivo inicial que persigo y a la misma estructura en la que se presentan los contenidos : el presente ensayo es una introducción a una de las tantas formas de relaciones humanas que co-existen en nuestra contemporaneidad .	Su objetivo es , por lo tanto , delimitar este territorio e introducir a cualquier investigador atrapado en este mundo complejo por otra rama de dicha complejidad , como son las relaciones BDSM .	Qué es el BDSM y el por qué de su importancia serán puntos a revisar durante el trabajo mismo .
1	El estudio de nilsistemas y nilfactores ha ganado importancia desde la demostración dada por B.	La presente memoria tiene por objetivo principal el estudio de nilsistemas que aparecen como factores -los nilfactores- de sistemas dinámicos que se obtienen como extensiones por cociclo de una rotación minimal .	Host y B. Kra , en 2005 , de la convergencia de algunas medias ergódicas no convencionales .	A partir de su demostración se han encontrado aplicaciones importantes de los nilsistemas en Teoría Ergódica y que han inspirado otras áreas de las matemáticas , como la Combinatoria Aditiva .	En su artículo , Host y Kra desarrollaron una teoría de nilsistemas desde el contexto medible .
0	La unidad de práctica fue desarrollada en el Laboratorio Cosmético L’Oréal Chile S.A. , División Planta Carrascal , donde se fabrican productos capilares .	El objetivo general de la práctica consistió en conocer cómo funciona una fábrica de productos cosméticos , cuáles son los nexos entre los distintos departamentos y , por sobre todo , qué papel desempeña el profesional químico farmacéutico y qué áreas abarca su labor .	Como objetivos específicos se encuentran la realización de actividades particulares dentro de la Planta , aplicando los conocimientos y criterios adquiridos durante los estudios universitarios .	Las actividades fueron desarrolladas , en su gran mayoría , en el Laboratorio de Química Industrial de la fábrica .	Algunos ejemplos incluyen análisis químico de productos a granel ( “ jugos ” ) , análisis de conservantes por método HPLC y actualización de un sistema informático técnico .
1	Algo menos explorado , pero posiblemente muy vinculado con las consecuencias negativas de una distribución desigual , es el estudio de la distribución geográfica del ingreso .	La fuerte desigualdad de ingreso existente en Chile es un fenómeno ampliamente estudiado y en cierta forma paradójico .	La existencia de ghettos urbanos , de los que las familias pobres no salen , podría ser una consecuencia muy negativa de una distribución inequitativa .	Este trabajo describe como distribuye el ingreso en la Región Metropolitana de Chile a través de la construcción , mediante distintos métodos , de aglomeraciones homogéneas ( clústeres ) .	A partir de dichos clústeres , se busca determinar la relación entre ellos y la división política de la ciudad , y sus implicancias para la formulación de políticas públicas .
0	RESUMEN EJECUTIVOChile ha tenido un desarrollo industrial importante en la última década , ya que seconsideraba como foco de inversión de empresas extranjeras por su entorno propicio pararealizar proyectos .	Sin embargo , esto ha cambiado en el último tiempo , ya que muchosproyectos de inversión han sido detenidos o suspendidos , llegando a generar pérdidas dehasta US$ 91.943 millones .	Una de las principales razones de las detenciones corresponde alas acciones opositoras que realizan las comunidades que rodean el lugar de emplazamientode los proyectos , porque sus espacios y necesidades son ignoradas lo que genera undescontento general de la sociedad . Las detenciones afectan a todo el país , ya que sin el progreso industrial en tecnologíani la creación de nuevas plantas de generación de energía , el país se estanca aún más enla cuenca generada por la escasez energética .	Por esto , es imperativo que se busque unasolución a este problema y se logren congeniar los requerimientos de las personas con losde las empresas y el estado , para que así se alcance un beneficio para todos . Esta tesis propone una herramienta que se encuentra basada en treinta y un criterios entotal , con sus respectivos indicadores , para evaluar el nivel de sustentabilidad en parquesindustriales .	Dichos criterios han sido recopilados de casos internacionales que han aplicadoun modelo similar .
