Quality	#1 String	#2 String
0	La preparación fue patentada por el Dr. Patrick Page y su equipo e inventada por Genkyotex en 2007 .	El compuesto fue inventado por el Dr. Patrick Page y su equipo y fue patentado en 2007 por Genkyotex .
0	Los fósiles que se encuentran habitualmente en San Luis incluyen los corales briozoos " Lithostrotion " y " Lithostrotionella " y los corales rugosos " Fenestrellina " .	Los fósiles que se encuentran con frecuencia en St . Louis incluyen los corales rugosos " Lithostrotion " y " Lithostrotionella " , y el briozoo " Fenestrellina " .
0	Propilidium pelseneeri es una especie de caracol de mar , una verdadera lapa , un molusco gasterópodo marino de la familia Lepetidae , una de las familias de las verdaderas lapas .	Propilidium pelseneeri es una especie de caracol marino , una verdadera lapa , un adecuado molusco gasterópodo de la familia Lepetidae , una de las familias de las lapas marinas .
1	Spectrum Aeronautical es un desarrollador de aviones de negocios con base en Carlsbad , California , con un centro de desarrollo en Spanish Fork , Utah .	Spectrum Aeronautical es un desarrollador de aviones comerciales con sede en Carlsbad , California y su centro de desarrollo está ubicado en Spanish Fork , Utah .
0	Nació en Tiburón , California , y falleció en Brooklyn , Nueva York .	Nació en Brooklyn , Nueva York y falleció en Tiburón , California .
0	La obra se imprimió en 1631 con el título , ` ` The School of Complement '' , en un cuartero publicado por Elizabeth Allde para el librero Francis Constable .	La pieza fue impresa en 1631 con el subtítulo " The School of Complement " en una cuartilla publicada por Elizabeth Allde para el vendedor de libros Francis Constable .
0	Cape Don fue nombrado en su honor en 1818 por George Don en agradecimiento al General Sir Phillip Parker King , teniente de Gibraltar .	El Cabo Don fue nombrado en 1818 por Phillip Parker King como agradecimiento al General Sir George Don , teniente gobernador de Gibraltar .
0	Ella navegó desde Galveston , Texas el 12 de septiembre de 1943 y llegó a Key West el 16 de septiembre .	Zarpó desde Key West el 12 de septiembre de 1943 y llegó el 16 de septiembre a Galveston , Texas .
0	Es operada por Chemins de Fer Luxembourgeois , la compañía de trenes estatal .	Es propiedad de Chemins de Fer Luxembourgeois , la compañía de trenes del gobierno .
1	Mason hizo su primera aparición en la pantalla como Glockner durante el episodio transmitido el 22 de febrero de 2013 .	Su primera aparición en pantalla como Glockner durante el episodio fue emitido el 22 de febrero de 2013 .
0	Después de mudarse a Salt Lake City en 1920 y después a Ogden Utah , Robertson y su familia se establecieron en Mapleton Utah en 1937 .	Después de mudarse a Ogden Utah en la década del 20 y luego a Salt Lake City , Robertson y su familia se asentaron en Mapleton Utah en 1937 .
0	El 29 de septiembre de 1874 , Annette se casó con Amelia Crum Bryant , la hija de Samuel Crum , y tuvieron una hija .	Annette Amelia Crum se casó con Bryant , la hija de Samuel Crum , el 29 de septiembre de 1874 . Tuvieron una hija .
1	La ciudad está situada en el extremo derecho de la " Horta de València " , en la orilla oeste del río Turia .	La ciudad está ubicada sobre la orilla derecha de la " Horta de València " , sobre la costa oeste del río Turia .
0	Estas innovaciones alcanzaron la capacidad máxima aumentada de un sistema BRT a 35.000 pasajeros por hora .	Con estas innovaciones , la capacidad máxima de un sistema BRT aumentó a 35.000 pasajeros por hora .
0	El siguiente ayuntamiento se construyó con estilo barroco en 1627 y sufrió daños en 1650 , 1653 , 1735 y 1779 .	El próximo ayuntamiento sufrió daños en estilo barroco en 1627 y fue construido en 1650 , 1653 , 1735 y 1779 .
0	El episodio fue escrito por Chuck Tatham y dirigido por Fred Savage .	La consecuencia fue escrita por Fred Savage y dirigida por Chuck Tatham .
1	El río Hudeasa es un afluente del río Bradu en Rumania .	El río Hudeasa es un afluente del río Bradu en Rumania .
0	Israel es un álbum de los trombonistas de jazz estadounidenses Kai Winding y J. J. Johnson , y tiene canciones grabadas en 1968 y lanzadas con el sello CTI .	Israel es un álbum de los trombonistas de jazz Kai Winding y J. J. Johnson con actuaciones publicado en 1968 y grabado en .
1	Nvidia anunció oficialmente el NVIDIA TITAN V el 7 de diciembre de 2017 .	El NVIDIA TITAN V fue anunciado oficialmente por Nvidia el 7 de diciembre de 2017 .
1	El historiador griego de la antigüedad Tucídides escribió que la tribu tracia de Agrianos vive en Terme of Pernik .	El antiguo historiador griego Tucídides escribió que en el territorio de Pernik vive la tribu traciana de los agrianos .
0	Joshua Pim venció a Wilfred Baddeley , 6-4 , 1-6 , 7-5 , 6-0 .	Wilfred Baddeley derrotó a Joshua Pim 6 -- 4 , 1 -- 6 , 7 -- 5 , 6 -- 0
1	Bahrawal es un pueblo en el distrito de Bhopal de Madhya Pradesh , India . Está ubicado en el tehsil de Berasia .	Bahrawal es un pueblo en el distrito de Bhopal de Madhya Pradesh , India . Está en el el Berasia tehsil .
1	En temperaturas elevadas y con presión parcial de hidrógeno elevada , el hidrógeno se puede difundir en aleaciones de acero de carbono .	Con una alta temperatura y una presión parcial de hidrógeno alta , el hidrógeno se puede disipar en aleaciones de acerco de carbono .
1	El río Jiul de Vest es un afluente del río Jidanul en Rumania .	El río Jiul de Vest es una fluente del río Jidanul en Rumania .
1	Los restos de las dos iglesias armenias aún conservadas fueron parcialmente destruidas al final del período soviético .	Los restos de dos iglesias armenias aún conservadas fueron parcialmente destruidos a finales del período soviético .
0	La canción contenía la segunda promoción de la sexta temporada de " Sons of Anarchy " , una serie de televisión de la red FX .	La canción fue presentada en la sexta promoción de la segunda temporada de " Sons of Anarchy " , una serie televisiva del canal FX .
1	Marshall Scott III es superintendente desde el 1 . ° de junio de 2017 , la Directora Académica es Lisa Moya , Director tecnológico , Josh Solis	El Dr. Marshall Scott III ha sido supervisor desde el 1 de junio de 2017 . La directora académica es Lisa Moya . El director de tecnología es Josh Solis .
1	Michael Liebel Sr. tenía 14 años cuando sus padres vinieron a Alemania desde Erie hacia Pensilvania .	Michael Michael Liebel Sen tenía 14 años de edad cuando sus padres fueron de Erie a Pennsylvania y Alemania .
0	El Papa propuso una solución en 1980 que fue aceptada por Chile y rechazada por Argentina .	En 1980 , el Papa propuso una solución que fue rechazada por Chile y aceptada por Argentina .
0	Shawnee Trails Council nació de la fusión de Four Rivers Council y Audubon Council .	El Consejo de Audubon fue formado de la asociación del Consejo de Shawnee Trails y el Consejo de Four Rivers .
0	En la práctica son clases Java de " módulos " mezquita , generalmente subclases concretas de definiciones de clases abstractas .	En la práctica , son clases en Java sobre " módulos " de mesquite , generalmente subclases abstractas de definiciones de clases concretas .
1	La escala de propiedades es un término muy utilizado en el Reino Unido para describir las diferencias relativas en términos constantes desde una vivienda más barata a una más cara .	El administrador del terreno es un término utilizado ampliamente en el Reino Unido para describir las diferencias relativas en términos constantes de viviendas más económicas a más caras .
0	Wenceslaus no disfrutó su victoria por mucho tiempo . Murió el 23 de septiembre de 1253 y Ottokar II lo sucedió .	Wenceslaus no disfrutó su victoria durante mucho tiempo y falleció el 23 de setiembre de 1253 y Ottokar II .
0	Santa Cruz Sky Park era un aeropuerto en Scotts Valley , California , dentro del Condado de Santa Cruz .	Santa Cruz County era un aeropuerto en Scotts Valley , California , dentro de Santa Cruz Sky Park .
0	Fishman tiene una Licenciatura de la Universidad de Columbia y una maestría en Economía de la Universidad de Brown .	Fishman tiene una licenciatura de la Universidad de Brown y una maestría en economía de la Universidad de Columbia .
0	Después de la Batalla del Mar del Coral , ` ` Barnett transportó 1360 sobrevivientes del USS Lexington ( CV-2 ) desde Nouméa hasta San Diego .	Siguiendo la Batalla del Mar de Coral " Barnett " transportó 1360 sobrevivientes del USS Lexington ( CV-2 ) desde San Diego hasta Numea .
1	Rastogi fue el 9º Secretario General del ex Lok Sabha y el 10º integrante de la Secretaría de Lok Sabha , Parlamento de India .	Rastogi fue el 9 . ° secretario general del antiguo Lok Sabha y 10 . ° Lok Sabha y secretaría de Lok Sabha , parlamento de India .
1	Su música es considerada por muchos como metal industrial con influencias de metal rap y metal alternativo . Según sus entrevistas anteriores , se consideran a sí mismos " el rock de la muerte " .	Su música es considerada por muchos como un metal industrial con rap metal e influencias del metal alternativo , según entrevistas anteriores , se consideran a sí mismos " rock asesino " .
1	Hoy en día , la mayoría de ellos viven en Bulgaria , algunos todavía en Grecia .	Hoy la mayoría de ellos vive en Bulgaria , algunos aún están en Grecia .
0	Thornwood Common es un pueblo en la carretera B1393 , en la municipalidad de Epping Forest y el distrito de North Weald Bassett de Essex , Inglaterra .	Thornwood Common es un pueblo en la carretera B1393 , en la parroquia civil de North Weald Bassett y el distrito de Epping Forest de Essex , Inglaterra .
1	Finale es una ciudad de Sudáfrica , ubicada en la provincia de Limpopo , Municipalidad del Distrito de Mopani .	Finale es una ciudad del Sur de África en la provincia de Limpopo de la Municipalidad del Distrito de Mopani .
1	Otra forma de regular la población de venados es controlar la tasa de fertilidad .	Otra forma de controlar la población de ciervos es regular la tasa de nacimientos .
0	Es un centro de peregrinación famoso ubicado a 78 kilómetros de Belgaum y a 37 kilómetros de Dharwad .	Es un centro de peregrinación celebrado ubicado a 78 kilómetros de Dharwad y a 37 kilómetros de Belgaum .
0	En 1966 , con su propia galería de arte en Cork Street , Alex Bernstein tenía el apoyo de Leslie Waddington , un miembro de la dinastía media de Granada .	En 1966 , comenzó su propia galería en Cork Street en Londres , Leslie Waddington tenía el apoyo de Alex Bernstein , miembro de la dinastía mediática Granada .
0	Se mudó a San Diego , California en 1876 , y a Dallas , Texas en 1887 .	Se mudó a Dallas , Texas , en 1876 y a San Diego , California , en 1887 .
1	El eje fue trazado por un pasaje que terminaba en la base de Trivaux .	El eje se orientó hacia el pasaje en la base de Trivaux .
0	En noviembre de 1989 , Delaney era miembro de la Bolsa de Nueva York y se convirtió en director sénior de Henderson Brothers , Inc . y Bear Wagner .	En noviembre de 1989 , Delaney se convirtió en miembro de la Bolsa de Valores de Nueva York y fue el director general de Henderson Brothers , Inc . y Bear Wagner .
0	Lusaghbyur ( también romanizado como Lusakhpyur ; anteriormente Svanverdi y Svan ) es un pueblo en la provincia de Shirak de Armenia .	Lusaghbyur ( anteriormente romanizado Lusakhpyur ; también , Svanverdi y Svan ) es una aldea en la provincia de Shirak de Armenia .
1	La represa tiene aproximadamente 110 metros de largo y la cima tiene aproximadamente 5 metros de ancho .	La represa tiene aproximadamente 110 metros de largo y su cima tiene aproximadamente 5 metros de ancho .
0	Después de mudarse a Salt Lake City en 1920 y luego a Ogden Utah , Robertson y su familia se establecieron en Mapleton Utah en 1937 .	Después de mudarse a Ogden Utah en la década de 1920 y luego a Salt Lake City , Robertson y su familia se establecieron en Mapleton Utah en 1937 .
1	Jenófanes fue un poeta filosófico cuya mirada de la unidad mística estaba relacionada con la religión .	Jenófanes era un poeta y filósofo cuya visión de la unidad mística se relacionaba con la religión .
0	El estado político de Alsace ha sido ampliamente influenciada por decisiones históricas , guerras y políticas estratégicas .	El estado histórico de Alsace estuvo fuertemente influenciado por las decisiones estratégicas , las guerras y las políticas políticas .
1	Incluso hasta hay tres isóbaros betaestables diferentes , que son experimentalmente conocidos , por ejemplo , y son todos betaestables .	Porque incluso hay hasta tres isóbaros betaestables distintos experimentalmente conocidos ; por ejemplo , , , y son todos betaestables .
0	Monroe Meadows , en Bridalveil Falls cerca del Valle de Yosemite , también recibe su nombre de George Monroe .	Monroe Meadows , en el valle de Yosemite cerca de Bridalveil Falls , también se llama en honor a George Monroe .
0	El sistema " angosto " o el primero consiste en líneas rojas de ( O III ) y otros elementos ionizados en un desplazamiento al rojo de z = 0.712 .	El primer sistema o " rojo " consta de líneas estrechas ( O III ) y otros elementos ionizados con un corrimiento al rojo de z = 0,712 .
0	Lito jugó para el club de fútbol Zingone .	Zingone jugó para el club de fútbol de Lito .
0	` ` Everything But You '' es una canción de 1945 , compuesta por Duke Ellington y Harry James escrita con textos de Don George .	Everything But You es una canción de 1945 escrita por Don George , escrita por Duke Ellington y Harry James .
0	El entrenador fue John Velazquez y el jockey fue Dale Romans en su carrera más importante .	Recibió entrenamiento de Dale Romans y el John Velazquez lo montó en su carrera más importante .
1	Los fieles acamparon en el lado del este del río Catawba , mientras que el ejército del general Charles Cornwallis acampó en el lado del este .	Los lealistas acamparon en el lado oeste del río Catawba mientras que la armada del General Charles Cornwallis había acampado en el lado este .
1	El gen Clearbody dominante se encuentra en uno de los otros cromosomas y no existe una vinculación conocida de este gen con una mutación autosómica .	El gen dominante del Clearbody está ubicado en uno de los otros cromosomas . No existe una vinculación conocida de este gen con una mutación autosómica .
1	En su primera partida para LSU , atrapó 32 rebotes contra Tulane University .	En el primer partido para LSU , recibió 32 rebotes contra la Universidad de Tulane .
0	En 1911 el ayuntamiento se reconstruyó , se destruyó parcialmente en 1945 y fue restaurado en la década de 1960 .	En 1911 , el ayuntamiento fue destruido , restaurado parcialmente en 1945 y reconstruido en 1960 .
1	El manga tiene un videojuego para Sega Mega Drive con el mismo nombre en Japón y Asia .	El manga tiene un videojuego para Sega Mega Drive en Asia y Japón con el mismo nombre .
0	Desde 1984 Patricia Dale ha estado casada con Patricia Meyer y juntas tienen dos hijos : Ryan ( nacido en 1988 ) y Blake ( nacido en 1992 ) .	Desde 1984 , Blake está casado con Patricia Meyer y tiene dos hijos : Ryan ( que nació en 1988 ) y Dale ( que nació en 1992 ) .
0	La primacía de los operadores aritméticos ha sido criticada , conceptualmente y son operadores lógicos a nivel de bits como y + .	La precedencia de los operadores lógicos a nivel de bits ha sido criticada . Conceptualmente , & y son operadores aritméticos como y + .
1	En un episodio de 1985 de " The Tonight Show Starring Johnny Carson " , Johnny menciona la historia y le cuenta a su amigo Ed McMahon la trama .	En el episodio de 1985 de " The Tonight Show with Johnny Carson " Johnny menciona la historia y le cuenta la trama a Sidekick Ed McMahon .
1	Los paisajes son muy escasos o en su mayoría ausentes .	Los paisajes son muy breves o ausentes en su mayoría .
0	A la edad de diecinueve se mudó a Nueva York y en 2011 a Estocolmo .	A los 19 años se mudó a Estocolmo , luego se mudó a Nueva York en 2011 .
1	El río Neajlovel es un afluente del río Neajlov en Rumania .	El río Neajlovel es un afluente del río Neajlov en Rumania .
0	Su hijo , Aloka Liyanage , está casado con la hija del actor Saumya Liyanage e Indrachapa Liyanage y el padre de Jackson Anthony .	Su hijo Aloka Liyanage está casado con la hija del actor Jackson Anthony . También es padre de Saumya Liyanage y de Indrachapa Liyanage .
0	La especie fue primero descrita formalmente por el botánico Stephan Endlicher en 1846 como parte del trabajo de Johann Georg Christian Lehmann " Irideae . Plantae Preissianae " .	La especie se describió primero formalmente en 1846 por el botanista Johann Georg Christian Lehmann dentro del marco de la obra de Stephan Endlicher " Irideae Plantae Preissianae " .
0	La siguiente versión fue producida en 1986 por Ron , el hermano de Robert Fuller .	La siguiente versión fue creada en 1986 por Robert Fuller , el hermano de Ron .
0	La obra fue publicada en 1631 con el subtítulo , ` ` The School of Complement '' , en un cuartillo impreso por Elizabeth Allde para el libreo Francis Constable .	La pieza se imprimió en 1631 con el título ` ` The School of Complement '' en un Cuartillo publicado por Elizabeth Allde para el librero Francis Constable .
0	Somers era hijo de Richard Eliot , el 1er Barón Somers y Charles Cocks , hija de Elizabeth .	Somers fue hijo de Charles Cocks , 1er Barón Somers , y de Elizabeth , hija de Richard Eliot .
1	La Escuela Secundaria Slough fue una escuela selectiva para niñas en Berkshire , ahora Slough , Buckinghamshire .	La Escuela Secundaria Slough fue una escuela secundaria de niñas selectiva en Berkshire , ahora Slough , Buckinghamshire .
0	El 13 de noviembre de 2016 , David Machado asesinó a Dennis Wallace en Fox Grove Park cerca de la ciudad de Hughson .	El 13 de noviembre de 2016 , David Machado fue asesinado en Fox Grove Park por Dennis Wallace cerca de la ciudad de Hughson .
0	Abies lasiocarpa , comúnmente llamado abeto de América del Norte o abeto de las Montañas Rocallosas , es un árbol de abeto subalpino .	Abies lasiocarpa , generalmente llamado abeto subalpino o abeto de las Montañas Rocallosas , es un abeto de Norteamérica occidental .
0	Michael Liebel Sr. tenía 14 años cuando sus padres vinieron a Alemania desde Erie hacia Pensilvania .	Michael Liebel Sr. tenía 14 años cuando sus padres vinieron desde Alemania a Erie , Pensilvania .
0	El accidente del vuelo 4544 de Aerosucre Flight fue el primer incidente de aviación de Aerosucre , el segundo accidente fue con otro Boeing 727 el 18 de noviembre de 2006 .	El accidente del vuelvo de Aerosucre 4544 fue el segundo accidente de aviación con Aerosucre , el primero fue el accidente de otro Boeing 727 el 18 de noviembre de 2006 .
1	La madre Acheson , Alice , era pintora , y sus abuelos maternales eran Jane C. Stanley , una abogada ferroviaria , y Louis Stanley , acuarelista .	Alice , la madre de Acheson , era pintora , sus abuelos maternos eran Jane C. Stanley , un abogado ferroviario y Louis Stanley , pintora de acuarela .
0	El próximo ayuntamiento fue dañado en estilo barroco en 1627 y construido en 1650 , 1653 , 1735 y 1779 .	El próximo ayuntamiento fue construido en 1627 con un estilo de arquitectura barroco , y fue dañado en 1650 , 1653 , 1735 y 1779 .
0	Slough High School era una escuela selectiva para mujeres en Berkshire , actualmente Slough , Buckinghamshire .	Slough High School fue una escuela selecta para mujeres en Slough , Buckinghamshire , actualmente Berkshire .
0	Esta canción fue escrita y producida por la gala compuesta por Filippo Andrea Carmeni y Maurizio Molella .	La canción fue escrita y compuesta por Gala por Filippo Andrea Carmeni y Maurizio Molella producida .
1	Saragyugh ( anteriormente romanizado como Saragyukh ; también Darakoy , Darakey y Daragyukh ) es un pueblo en la provincia armenia de Shirak .	Saragyugh ( anteriormente romanizado como Saragyukh ; también Darakoy , Darakey y Daragyukh ) es un pueblo en la provincia de Shirak de Armenia .
1	Fusako Shigenobu es la madre del periodista japonés Mei Shigenobu .	Fusako Shigenobu es la madre del ciudadano japonés Mei Shigenobu , periodista .
1	Continuó su relación con ESPN para dirigir dos películas más para la cadena , " Wendel Scott " y " Herschel " .	Continuó su relación con ESPN dirigiendo dos películas más para la red , ` ` Herschel '' y ` ` Wendell Scott '' .
0	Iyer luego apareció en la película de Kannada ` ` Jaggu Dada '' con el actor Darshan .	Luego , Iyer apareció en la película canaresa " Darshan " con el actor Jaggu Dada .
1	El regimiento abandonó Filadelfia en octubre de 1777 para unirse al ejército principal del General George Washington en las afueras de Boston .	El regimiento partió de Filadelfia en octubre de 1777 para unirse al Ejército principal del General George Washington en las afueras de Boston .
0	Fue reemplazado en los golpes sucesivos por Murtala Mohammed ( 1975 ) y Olusegun Obasanjo ( 1976 ) .	Fue reemplazado por Olusegun Obasanjo ( en 1975 ) y Murtala Mohammed ( en 1976 ) en sucesivos golpes .
1	Entre los trenes más populares podemos citar : Simanta Express y Rupsha Express a Dhaka , Titumir Express a Dhaka , Nilsagar Express a Rajshahi y Lalmoni Express a Khulna .	Entre los trenes más populares se encuentran : Simanta Express y Rupsha Express a Dhaka , Titumir Express a Dhaka , Nilsagar Express a Rajshahi y Lalmoni Express a Khulna .
1	En 1937 , Huxley se mudó a Hollywood con su esposa María , su hijo Matthew Huxley y su amigo Gerald Heard .	En 1937 , Huxley se mudó a Hollywood con su esposa Maria , su hijo Matthew Huxley y su novio Gerald Heard .
0	La especie fue descrita formalmente por el botánico Stephan Endlicher en 1846 como parte del trabajo de Johann Georg Christian Lehmann denominado " Irideae . Plantae Preissianae " .	La especie fue descrita formalmente por primera vez en 1846 por el botanista Johann Georg Christian Lehmann en el contexto del trabajo de Stephan Endlicher " Irideae Plantae Preissianae " .
0	Al director Hayao Miyazaki y a su colega de largo plazo Isao Takahata se les permitió crear su propio estudio bajo la dirección del antiguo editor de ` ` Animage '' Toshio Suzuki .	También les permitió al director Hayao Miyazaki y a su colega de muchos años Toshio Suzuki crear su propio estudio bajo la dirección del anteriormente editor " animago " , Isao Takahata .
1	Su hijo se casó con Mary O. Kennedy ( de California ) y falleció en 1883 en San Francisco .	Su hijo se casó con Mary O. Kennedy ( de California ) y falleció en San Francisco en 1883 .
1	El campeonato sueco de hockey sobre hielo de 1932 ganó la 11.| ° temporada del campeonato sueco de hockey sobre hielo , el campeonato nacional de Suecia , Hammarby IF fue el campeón .	En el Campeonato Sueco de Hockey sobre Hielo de 1932 , ganó la 11º temporada del Campeonato Sueco de Hockey sobre Hielo , el Campeonato Nacional de Suecia , el campeón fue Hammarby IF .
0	En 2011 también escribió la biografía de la cantante Madonna titulada " Mad for Madonna The Queen of Pop " , publicada por Castelvecchi Publisher .	En 2011 , también publicó la biografía de la cantante Madonna titulada " Mad for Madonna . The queen of pop " , publicada por Castelvecchi Publisher .
1	The fenantreno dimérico 8,8 ' - bidehidrojuncusol y el juncusol y dehidrojuncusol monomérico se pueden aislar de " J. acutus " .	El dímero fenantrenoide 8,8 ' ; - bidehidrojuncusol y el monómero Juncusol y Dehidrojuncusol se pueden aislar de " J. acutus " .
0	En diciembre de 1969 , la 49º División del Ejército se convirtió en la 29º División del Ejército .	En diciembre de 1969 se convirtió en la división 29 . ° del ejército división 49 . ° del ejército .
1	Nació en Hempstead , Norfolk y murió en Weston , Bath , Somerset .	Nació en Hempstead , Norfolk y falleció en Weston , Bath , Somerset .
0	Puede que la planta tenga algunas propiedades medicinales y que se haya utilizado en la medicina tradicional de Asia del Sur y en la medicina tradicional china .	La planta puede tener algunas características medicinales y se ha usado en la medicina tradicional china en Asia del Sur y en medicina tradicional .
0	La biografía se ha publicado en Gran Bretaña , los EE. UU. ( St . Martin 2013 ) , Hungría ( Swiat Ksiazki , 2013 ) , Polonia y China .	La biografía ahora ha sido publicada en Gran Bretaña , los EE. UU. ( St Martins 2013 ) , Polonia ( Swiat Ksiazki , 2013 ) , Hungría y China .
0	El equipo original fue creado por el escritor Roy Thomas y el artista Sal Buscema en " Los Vengadores " # 71 ( diciembre de 1969 ) .	El equipo original fue creado por el escritor Sal Buscema y el artista Roy Thomas en " Los Vengadores " # 71 ( diciembre de 1969 ) .
0	El álbum contiene nuevas mezclas del material mezclado originalmente por Nurse With Wound y fue publicado en 2007 como Disconnected .	El álbum contiene reversiones del material que había lanzado originalmente Nurse With Wound y se mezcló como Disconnected en 2007 .
0	Tindi es un idioma caucásico hablado al noreste en la República Rusa de Daguestán .	Tindi es un idioma del noreste de Rusia que se habla en la República Caucásica de Daguestán .
0	La temporada comenzó el 6 de enero de 1984 en Falun ( Suecia ) y finalizó en Lygna ( Noruega ) el 11 de marzo de 1984 .	La temporada comenzó el 6 de enero de 1984 en Falun , Noruega y terminó en Lygna , Suecia el 11 de marzo de 1984 .
1	Fue la primera temporada al aire , más de dos años después de la edición familiar y más de tres años después de la edición celebridad .	La transmisión de la primera temporada fue más de dos años después de la edición familiar y más de tres años después de la tercera edición de celebridades .
0	Sirohi es una ciudad en el sur de India en el estado occidental de Rajasthan .	Sirohi es una ciudad al sur del estado de Rajasthan en India occidental .
1	El Petkeljärvi National Park es un parque nacional en la región de Ilomantsi en Karelia del Norte en Finlandia .	El Parque Nacional Petkeljärvi es un parque nacional de Filandia en la región Ilomantsi de Carelia del Norte ..
1	Un evento hermano se realizó en Albert Park Lake , Melbourne , Australia y fue patrocinado por Fox FM ( Melbourne ) .	Se organizó un evento similar en Albert Park Lake en Melbourne patrocinado por Fox FM ( Melbourne , Australia ) .
0	J. Chlorine - el cloro de radicales libres en la atmósfera también reacciona con el metano .	J. Chlor - el radical libre del cloro en la atmósfera además reacciona con el metano .
0	Wilfred Baddeley derrotó a Joshua Pim 6 -- 4 , 1 -- 6 , 7 - 5 , 6 - - 0	Joshua Pim derrotó a Wilfred Baddeley , 6 -- 4 , 1 -- 6 , 7 -- 5 , 6 -- 0 .
0	En 1920 y 1921 en Venecia ganaron los italianos -- en 1920 ninguna otra nación ingresó y en 1921 la inscripción de Francia no comenzó .	En 1920 y 1921 en Venecia , se unieron los italianos , ningún otro país venció en 1920 y en 1921 los franceses no participaron .
0	Tommy Lee produjo las canciones y Michael Beinhorn tocó la batería .	Las canciones fueron producidas por Michael Beinhorn , con Tommy Lee en batería .
0	En 2016 " Forbes " calificó a California Maritime Academy como la 516ta mejor universidad del país y la 95ta mejor del oeste .	En 2016 , la Academia Marítima de California ` ` Forbes '' clasifica como la 95 . ° de las mejores universidades en la nación y la 516 . ° en el oeste .
1	El grupo lanzó " Itunes Session -- EP '' el 23 de agosto , que contiene cuatro canciones alternativas y una versión acústica de " Fold Your Hands Child '' .	El 23 de agosto , el grupo lanzó " Itunes Session -- EP " con cuatro cancions alternativas y una versión acústica de " Fold Your Hands Child " .
0	El artista heráldico Andrew Stewart Jamieson diseño la tapa . El director de arte John Pasche diseñó la tapa del sencillo " Steel Monkey " .	El artista heráldico John Pasche diseñó la tapa y el director de arte Andrew Steward Jamieson diseñó la tapa del sencillo " Steel Monkey " .
1	Aman decide unirse a la clase de Aman , y Jarnai termina enamorándose de él .	Aman decide unirse a la clase de Aman y Jarnail finalmente se enamora de él .
1	Henry Wrixon fue el Presidente del Consejo ; Frederick Brown fue el Presidente del Comité .	El presidente del Consejo era Henry Henry Wrixon , el presidente del comité era Frederick Brown .
0	Mercedes Martinez está casada , que es cubana-mexicana y con quien tuvo un hijo Sebastian Weitz y una hija Athena Weitz .	Se casó con Sebastian Weitz , quien es cubano-mexicano y con quien tiene un hijo , Mercedes Martinez y una hija , Athena Weitz .
0	Liu Xuan tuvo dos hijos : Liu Yin y Liu Ji . El hijo de Liu Cheng era Liu Yong . El nieto de Liu Li era Liu Yin .	Liu Li tuvo dos hijos : Liu Yin y Liu Ji , el hijo de Liu Yin era Liu Cheng y el nieto de Liu Yong era Liu Xuan .
1	Por el contrario , una ganancia " en flagrante " puede ser transferida o de otra forma asignada por su dueño .	En contraste , el propietario puede transferir una ganancia " bruta " o asignarla de otra forma .
0	En noviembre de 1989 , Delaney se convirtió en miembro de la Bolsa de Nueva York y fue director sénior de Henderson Brothers , Inc . y Bear Wagner .	En noviembre de 1989 , Delaney era miembro de la Bolsa de Nueva York y se convirtió en director sénior de Henderson Brothers , Inc . y Bear Wagner .
1	El Porte de Vincennes está ubicado donde la esquina noreste del 12 . ° arrondissement se encuentra con la esquina sudeste del 20 . ° arrondissement de París .	El Porte de Vincennes está ubicado en la intersección de la esquina noreste de la división 12 y la esquina sudeste del distrito 20 de París .
1	Gabrielle admitió su amor a Chris y los dos tuvieron un amorío .	Gabrielle admitió su amor por Chris y los dos sucumbieron a una aventura .
1	Solo 10 días después fue intercambiado con Aaron Heilman por Ronny Cedeño a los Seattle Mariners .	Solo 10 días después , fue cambiado junto con Aaron Heilman a los Marineros de Seattle por Ronny Cedeño .
1	Sus grandes esculturas se pueden ver en espacios públicos en Wanaka , desde Nueva Zelanda hasta Kaitaia y en muchos lugares entre ellos .	Sus grandes esculturas se pueden ver en espacios públicos en Wanaka , desde Nueva Zelanda hasta Kaitaia y en muchas localidades entre ellas .
1	Es más corto y mucho más ligero en general , un parámetro de diseño necesario dada su denominación como auto compacto .	Es más corto y mucho más liviano en general , un parámetro de diseño necesario considerando su designación como auto compacto .
1	El río Boia Mică es un afluente del río Valea Sterminoasă en Rumania .	El río Boia Mică es un afluente del río Valea Sterminoasă en Rumania .
0	Battlepug es una tira cómica web escrita e ilustrada por Mike Norton , coloreada por Allen Passalaqua y con letras de Chris Crank .	Battlepug es un cómic web de Mike Norton , escrito por Allen Passalaqua , escrito por Chris Crank e ilustrado .
0	En 1914 , el Sr. Todoroff fundó el restaurante Coney Island y creó su receta de salsa picante Jackson Coney Island .	En 1914 , el Sr. Todoroff fundó el restaurante Jackson Coney Island y creó su receta de salsa de chile Coney Island .
1	Además , ayudó a establecer centros de meditación en Europa y en América del Norte , Central y del Sur .	También ayudó a fundar centros de meditación por todo Europa como también en América del sur , norte y central .
1	Joe R. Campa Jr . es un ex marinero de la Marina de los Estados Unidos , que sirvió como el 11 . ° Contramaestre en Jefe de la Marina de los Estados Unidos .	Joe R. Campa Jr . es un ex Matrose de la Marina de Estados Unidos que prestó servicios como 11º Suboficial de la Marina de Estados Unidos .
0	Está representada en la mitad oriental de los condados de Norfolk y Suffolk y tiene aperturas en Essex y Hertfordshire .	Crece en la mitad este de los condados de Norfolk y Suffolk y también está representado en Essex y Hertfordshire .
