pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgement
4861	Un hombre no esta bailando	Un hombre esta bailando	3.8	CONTRADICTION
4862	Una mujer está haciendo ejercicio	Una persona esta ejercitando	4.6	ENTAILMENT
4864	Una persona esta ejercitando	Un hombre esta bailando	3.385	NEUTRAL
4865	Un hombre esta bailando	No hay mujer haciendo ejercicio	1.2	NEUTRAL
4868	Una mujer está haciendo ejercicio	Un hombre esta bailando	1.3	NEUTRAL
4870	Una mujer está cortando patatas	No hay mujer cortando patatas	3.3	CONTRADICTION
4871	Las zanahorias están siendo cortadas por una mujer	Una mujer está cortando zanahorias	5.0	ENTAILMENT
4873	Las zanahorias están siendo cortadas por una mujer	Una mujer está cortando patatas	2.1	NEUTRAL
4875	Una mujer está cortando patatas	Una mujer está cortando zanahorias	3.2	NEUTRAL
4876	Una mujer está cortando zanahorias	No hay mujer cortando patatas	2.7	NEUTRAL
4878	Un hombre está mezclando verduras en una olla .	Un hombre está mezclando verduras en una olla	4.9	ENTAILMENT
4884	Un hombre está mezclando verduras en una olla	Una persona está revolviendo verduras en una olla .	4.3	ENTAILMENT
4887	Un hombre está haciendo dominadas	Un hombre esta haciendo ejercicios	4.4	ENTAILMENT
4889	El hombre está haciendo ejercicios en un gimnasio .	El hombre esta haciendo ejercicio	4.4	ENTAILMENT
4890	El hombre no esta haciendo ejercicio	El hombre esta haciendo ejercicio	3.715	CONTRADICTION
4892	El hombre no esta haciendo ejercicio	Un hombre está haciendo dominadas	2.75	CONTRADICTION
4893	El hombre esta haciendo ejercicio	Un hombre esta haciendo ejercicios	4.9	ENTAILMENT
4894	El hombre esta haciendo ejercicio	No hay ningún hombre haciendo dominadas	3.5	NEUTRAL
4895	Un hombre está haciendo dominadas	El hombre esta haciendo ejercicio	4.6	ENTAILMENT
4896	Una mujer es cargada por un hombre	Un hombre lleva a una mujer	4.9	ENTAILMENT
4897	No hay hombre cargando una mujer	Un hombre lleva a una mujer	4.1	CONTRADICTION
4899	No hay hombre afilando un cuchillo	Un hombre afila un cuchillo	2.8	CONTRADICTION
4902	Una mujer es cargada por un hombre	Un hombre afila un cuchillo	1.0	NEUTRAL
4904	Un hombre afila un cuchillo	Un hombre lleva a una mujer	1.2	NEUTRAL
4906	Un bebé no gatea feliz	Un bebé gatea feliz	4.4	CONTRADICTION
4907	Un gato camina sobre el parquet	Un gato camina sobre un piso de madera	3.9	ENTAILMENT
4908	Un gato camina sobre un piso de madera	No hay ningún gato caminando sobre un piso de madera	3.8	CONTRADICTION
4909	Un bebé gatea feliz	Un gato camina sobre el parquet	1.0	NEUTRAL
4910	No hay ningún gato caminando sobre un piso de madera	Un bebé gatea feliz	1.0	NEUTRAL
4914	Una guitarra está siendo tocada por un hombre	Un hombre esta tocando una guitarra	4.8	ENTAILMENT
4917	Un hombre canta y toca la guitarra .	No hay hombre cantando y tocando la guitarra	3.2	CONTRADICTION
4923	Una persona corta el ajo en trozos con un cuchillo .	Una persona corta el ajo en trozos con un cuchillo .	4.815	ENTAILMENT
4924	Una persona no está cortando ajo en pedazos con un cuchillo .	Una persona corta el ajo en trozos con un cuchillo .	3.3	CONTRADICTION
4925	Alguien está poniendo ingredientes en un wok	Alguien está poniendo ingredientes en una sartén	4.5	ENTAILMENT
4927	Alguien está poniendo ingredientes en una sartén	Una persona corta el ajo en trozos con un cuchillo .	3.1	NEUTRAL
4930	Una persona no está cortando ajo en pedazos con un cuchillo .	Alguien está poniendo ingredientes en un wok	1.9	NEUTRAL
4931	Una persona corta el ajo en trozos con un cuchillo .	Alguien está poniendo ingredientes en un wok	1.7	NEUTRAL
4935	El oficial militar les grita a los reclutas	El oficial militar está ladrando a los reclutas .	4.8	ENTAILMENT
4936	El oficial militar está ladrando a los reclutas .	El oficial militar no les está ladrando a los reclutas .	3.1	CONTRADICTION
4939	Un oficial está hablando con los reclutas .	El oficial militar no les está ladrando a los reclutas .	4.0	NEUTRAL
4943	Los reclutas están hablando con un oficial	El oficial militar está ladrando a los reclutas .	3.8	NEUTRAL
4945	Un pequeño árbol está siendo devorado por un elefante bebé	Un elefante bebé está comiendo un árbol pequeño .	4.7	ENTAILMENT
4952	Un elefante bebé no se come un árbol pequeño	Una niña está vendiendo un scooter .	1.0	NEUTRAL
4955	Un niño camina por la calle y un jeep se detiene	Un niño camina por la calle y un jeep no se detiene	3.5	CONTRADICTION
4956	Un hombre en un automóvil se detiene junto a una mujer que camina por la calle	Un hombre en un automóvil se detiene al lado de una mujer que es quién a lo largo de una carretera	4.3	ENTAILMENT
4958	Un niño camina por la calle y un jeep se detiene	Un hombre en un automóvil se detiene junto a una mujer que camina por la calle	2.6	NEUTRAL
4962	Un niño camina por la calle y un jeep se detiene	Un hombre en un automóvil se detiene al lado de una mujer que es quién a lo largo de una carretera	2.8	NEUTRAL
4969	Una mujer está cortando un pescado	El ajo está siendo picado por una mujer	2.6	NEUTRAL
4972	Se pica una cebolla	Se corta una cebolla	4.7	ENTAILMENT
4973	Se corta una cebolla	No se corta una cebolla	3.415	CONTRADICTION
4976	Se corta una cebolla	Alguien sostiene un animalito	1.0	NEUTRAL
4979	No se corta una cebolla	Alguien sostiene un erizo	1.1	NEUTRAL
4980	Se corta una cebolla	Alguien sostiene un erizo	1.0	NEUTRAL
4984	Una mujer se cae de un caballo	Una mujer monta un caballo	3.2	NEUTRAL
4986	Una mujer se cae de un caballo	Una mujer esta friendo algo	1.2	NEUTRAL
4987	Una mujer monta un caballo	Algo está siendo frito por una mujer	1.1	NEUTRAL
4988	No hay mujer friendo algo	Una mujer monta un caballo	1.2	NEUTRAL
4993	Una persona está pelando un plátano .	Una persona no está pelando un plátano .	3.6	CONTRADICTION
4994	Una persona está pelando un plátano	Un hombre está leyendo un correo electrónico	1.0	NEUTRAL
4995	Una persona no está pelando un plátano .	Un hombre está leyendo un correo electrónico	1.0	NEUTRAL
4999	Un gato grande abre un cajón de plástico con sus patas y salta dentro	Un gato grande abre un cajón de plástico con sus patas y salta dentro	4.9	ENTAILMENT
5001	Un gato abre un cajón y salta dentro	Un gato abre un cajón y se mete dentro	4.5	ENTAILMENT
5004	Un perro abre un cajón y se mete dentro	Un gato grande abre un cajón de plástico con sus patas y salta dentro	3.4	NEUTRAL
5006	Un gato pequeño abre un cajón de plástico con sus patas y salta dentro	Un gato abre un cajón y se mete dentro	4.3	ENTAILMENT
5008	Un hombre esta cortando una cebolla	Un hombre corta una cebolla	4.8	ENTAILMENT
5009	No hay hombre cortando una cebolla	Un hombre esta cortando una cebolla	3.6	CONTRADICTION
5013	Un hombre esta cortando una cebolla	No hay mujer cortando cebolla	3.3	NEUTRAL
5016	Una mujer está cortando una cebolla	Un hombre esta cortando una cebolla	3.915	NEUTRAL
5019	Una mujer pinta la cara de un hombre .	Un hombre pinta el rostro de una mujer	3.3	NEUTRAL
5020	El maquillaje se lo pone la mujer al hombre	La mujer está maquillando al hombre .	5.0	ENTAILMENT
5021	La mujer no maquilla al hombre	La mujer está maquillando al hombre .	3.5	CONTRADICTION
5028	El hombre esta hablando por telefono	El hombre esta hablando por telefono	4.8	ENTAILMENT
5029	El hombre no habla por teléfono	El hombre esta hablando por telefono	4.2	CONTRADICTION
5034	El hombre esta hablando por telefono	El hombre no habla por teléfono	3.6	CONTRADICTION
5035	El hombre esta hablando del telefono	El hombre esta hablando por telefono	3.7	NEUTRAL
5036	El hombre esta hablando por telefono	El hombre esta hablando por telefono	4.6	ENTAILMENT
5038	El hombre esta hablando por telefono	El hombre esta hablando por telefono	4.8	ENTAILMENT
5041	Una mujer está cortando una cebolla	Una mujer está cortando una cebolla	4.8	ENTAILMENT
5042	Una mujer está cortando una cebolla	No hay mujer cortando una cebolla	3.4	CONTRADICTION
5043	Un hombre esta cortando cebollas	Una mujer está cortando una cebolla	2.8	NEUTRAL
5044	No hay mujer cortando una cebolla	Un hombre esta cortando cebollas	3.7	NEUTRAL
5054	Un hombre está cortando una cebolla	Un hombre esta abriendo una puerta	1.1	NEUTRAL
5055	Un hombre no corta una cebolla	Un hombre esta abriendo una puerta	1.4	NEUTRAL
5057	Un hombre está cortando una papa	Un hombre esta cortando una papa	4.7	ENTAILMENT
5059	Un hombre está cortando una papa	Un hombre está cortando una papa	4.4	ENTAILMENT
5061	Un hombre está cortando una papa	Un hombre esta cortando una papa	4.6	ENTAILMENT
5062	No hay hombre cortando una papa	Un hombre esta cortando una papa	4.3	CONTRADICTION
5063	Un hombre está cortando una papa	Un hombre está cortando una papa	4.7	ENTAILMENT
5065	Un hombre está cortando una papa	Un hombre esta cortando una papa	4.9	ENTAILMENT
5066	Un hombre esta tocando la guitarra	La guitarra la toca un hombre	4.9	ENTAILMENT
5067	Un hombre esta tocando la guitarra	Un hombre no toca la guitarra	3.7	CONTRADICTION
5068	Una mujer está friendo algo en una sartén .	Una mujer está cocinando algo en una sartén .	4.4	ENTAILMENT
5069	Una mujer está friendo algo en una sartén .	No hay mujer friendo algo en una sartén	4.4	CONTRADICTION
5070	Un hombre esta tocando la guitarra	Una mujer está cocinando algo en una sartén .	1.0	NEUTRAL
5071	No hay mujer friendo algo en una sartén	Un hombre esta tocando la guitarra	1.0	NEUTRAL
5075	Un hombre esta tocando el piano	El piano lo toca un hombre	4.9	ENTAILMENT
5076	Un hombre esta tocando el piano	No hay hombre tocando el piano	3.6	CONTRADICTION
5077	Una mujer está tocando el violín	El violín lo toca una mujer	4.9	ENTAILMENT
5084	Un hombre esta pescando en el rio	Un hombre pesca en el arroyo .	4.4	NEUTRAL
5087	Un hombre está cantando y parado en la acera .	Un hombre canta y camina por la acera .	4.1	NEUTRAL
5088	Un hombre canta y camina por la calle .	Un hombre esta pescando en el rio	1.4	NEUTRAL
5090	Un hombre canta y camina por la acera .	Un hombre pesca en el arroyo .	1.7	NEUTRAL
5093	Un hombre carga un rifle con balas .	Un hombre carga un arma con balas .	4.7	ENTAILMENT
5094	Un hombre carga un rifle con balas .	No hay hombre cargando un rifle con balas	3.9	CONTRADICTION
5095	Una mujer está sazonando un jamón .	Una mujer sazona un trozo de carne .	4.5	ENTAILMENT
5098	Una mujer está comiendo un trozo de carne .	Un hombre carga un rifle con balas .	1.0	NEUTRAL
5099	Un hombre carga un arma con balas .	Una mujer sazona un trozo de carne .	1.0	NEUTRAL
5101	Un hombre carga un rifle con balas .	Una mujer sazona un trozo de carne .	1.1	NEUTRAL
5103	Un chef está preparando comida .	Un chef descarta algo de comida .	3.8	NEUTRAL
5104	Un chef está preparando una comida .	Un chef está cocinando una comida .	4.5	ENTAILMENT
5106	Un chef está cocinando una comida .	Un chef está preparando comida .	4.5	ENTAILMENT
5108	Un chef está preparando una comida .	Un chef está preparando algo de comida	4.8	ENTAILMENT
5111	Un hombre está montando un juguete acuático en el agua .	Un hombre está jugando con un juguete acuático en el agua .	4.1	ENTAILMENT
5112	Un hombre está montando un juguete acuático en el agua .	No hay ningún hombre montado en un juguete acuático en el agua .	3.8	CONTRADICTION
5118	Dos timbres de sumo están peleando	No hay ningún hombre montado en un juguete acuático en el agua .	1.0	NEUTRAL
5120	Una persona está tocando un piano	Una persona está tocando un piano	4.9	ENTAILMENT
5122	Una persona está cortando una papa	Una persona está cortando una papa	4.9	ENTAILMENT
5126	Una persona está tocando un piano	Una persona está cortando una papa	1.0	NEUTRAL
5128	Una persona está cortando una papa	Una persona está tocando un piano	1.4	NEUTRAL
5129	Un hombre espolvorea queso rallado en una pizza	Un hombre está rociando queso en una pizza .	4.7	ENTAILMENT
5130	Un hombre espolvorea queso rallado en una pizza	No hay ningún hombre esparciendo queso rallado en una pizza	4.0	CONTRADICTION
5131	Un hombre está poniendo condimento en una pizza .	Un hombre está poniendo un poco de queso en una pizza .	3.9	NEUTRAL
5138	Un hombre está haciendo un truco de cartas .	Un hombre esta haciendo un truco de magia	3.7	NEUTRAL
5140	Un hombre se divierte con agua .	Un hombre esta jugando con agua	4.5	ENTAILMENT
5143	Un hombre no esta jugando con agua	Un hombre está haciendo un truco de cartas .	1.4	NEUTRAL
5144	Un hombre esta jugando con agua	Un hombre esta haciendo un truco de magia	2.1	NEUTRAL
5146	Un hombre está haciendo un truco de cartas .	Un hombre esta jugando con agua	1.4	NEUTRAL
5150	Un lémur cuelga de una cuerda .	No hay lémur colgado de una cuerda .	3.2	CONTRADICTION
5151	Un lémur está colgado de una cuerda .	Un hombre está untando un trozo de pan con mantequilla	1.0	NEUTRAL
5152	No hay lémur colgado de una cuerda .	Un hombre está untando un trozo de pan con mantequilla	1.0	NEUTRAL
5156	Una mujer está poniendo a un bebé en una papelera	Una mujer está poniendo a un niño en la papelera .	4.4	ENTAILMENT
5157	No hay ninguna mujer que ponga a un niño en la papelera	Una mujer está poniendo a un bebé en una papelera	4.1	CONTRADICTION
5158	La mujer está haciendo agujeros en la papa	La mujer está picando una papa	4.5	ENTAILMENT
5159	La mujer está picando una papa	La mujer no le hace agujeros a la papa	2.4	CONTRADICTION
5162	La mujer está picando una papa	Una mujer está poniendo a un niño en la papelera .	1.5	NEUTRAL
5164	La mujer está picando una papa	Una mujer está poniendo a un bebé en una papelera	1.1	NEUTRAL
5165	Un hombre vierte limpiador en el fregadero .	Un hombre está limpiando el fregadero	4.7	ENTAILMENT
5168	El hombre no toca la batería	El hombre toca la batería	3.8	CONTRADICTION
5170	El hombre no toca la batería	Un hombre vierte limpiador en el fregadero .	1.1	NEUTRAL
5172	No hay nadie echando limpiador en el fregadero	El hombre toca la batería	1.3	NEUTRAL
5173	El hombre toca la batería	Un hombre vierte limpiador en el fregadero .	1.2	NEUTRAL
5174	Una mujer está friendo comida	La comida está siendo frita por una mujer	4.8	ENTAILMENT
5179	Una mujer no esta friendo comida	Una mujer está friendo comida	3.8	CONTRADICTION
5180	La comida está siendo frita por una mujer	Una mujer está friendo comida .	4.8	ENTAILMENT
5181	Una mujer está friendo comida .	No hay mujer friendo comida	3.9	CONTRADICTION
5182	Una mujer está friendo comida	Una mujer está friendo comida .	4.7	ENTAILMENT
5183	Un hombre acaricia a dos perros .	Dos perros están siendo acariciados por un hombre .	4.9	ENTAILMENT
5184	Un hombre acaricia a dos gatos .	Un hombre acaricia a dos perros .	2.6	NEUTRAL
5185	Una mujer está echando huevos en una sartén	Una mujer está echando huevos en una sartén	4.8	ENTAILMENT
5188	Un hombre acaricia a dos perros .	Una mujer está sacando huevos de una sartén	1.0	NEUTRAL
5190	Una mujer está echando huevos en una sartén	Un hombre acaricia a dos gatos .	1.0	NEUTRAL
5192	Un bebe esta hablando	Un niño esta hablando	4.4	ENTAILMENT
5193	No hay bebe hablando	Un bebe esta hablando	4.315	CONTRADICTION
5194	Un chico esta diciendo una palabra	Un chico esta diciendo algo	4.6	ENTAILMENT
5196	Un bebe esta hablando	Un chico esta diciendo algo	3.3	NEUTRAL
5200	Un chico esta diciendo una palabra	Un bebe esta hablando	3.2	NEUTRAL
5202	Una mujer está sacando una sustancia pegajosa de un recipiente	Una mujer está poniendo una sustancia pegajosa en un tazón .	3.4	NEUTRAL
5205	Una mujer está sacando una sustancia pegajosa de un recipiente	Una mujer pone pasta en un plato	3.0	NEUTRAL
5207	La mujer pone pasta en un plato	Una mujer está sacando una sustancia pegajosa de un cuenco	2.2	NEUTRAL
5209	La mujer pone pasta en un plato	Una mujer está sacando una sustancia pegajosa de un recipiente	2.9	NEUTRAL
5210	Un hombre esta montando una motocicleta	Un hombre está en una motocicleta	4.8	ENTAILMENT
5211	No hay hombre en moto	Un hombre esta montando una motocicleta	3.6	CONTRADICTION
5213	Los hombres no juegan futbol	Los hombres estan jugando futbol	3.9	CONTRADICTION
5214	Los hombres juegan con una pelota	Un hombre esta montando una motocicleta	1.5	NEUTRAL
5217	No hay hombre en moto	Los hombres estan jugando futbol	1.3	NEUTRAL
5218	Un hombre esta montando una motocicleta	Los hombres estan jugando futbol	1.1	NEUTRAL
5221	Un perro está mirando el mostrador de una tienda .	Un perro está mirando un mueble en una tienda .	3.8	NEUTRAL
5222	Un gato está mirando el mostrador de una tienda .	Un perro está mirando el mostrador de una tienda .	3.0	NEUTRAL
5224	Un gato está mirando el mostrador de una tienda .	Un perro mira a su alrededor	1.1	NEUTRAL
5228	Un cachorro de tigre está rugiendo	Un cachorro de tigre está haciendo un sonido .	4.3	ENTAILMENT
5229	Un cachorro de tigre está haciendo un sonido .	No hay ningún cachorro de tigre haciendo ruido	3.6	CONTRADICTION
5230	Un tigre camina	Un tigre se pasea	5.0	ENTAILMENT
5233	Un cachorro de tigre está haciendo un sonido .	Un tigre no anda por ahí	3.5	NEUTRAL
5235	No hay ningún cachorro de tigre haciendo ruido	Un tigre camina	3.3	NEUTRAL
5237	Una mujer está friendo carne	Una mujer está friendo comida	4.5	ENTAILMENT
5240	Una mujer está colocando comida en una olla con agua caliente .	Una mujer está colocando comida en una olla de agua fría .	4.1	CONTRADICTION
5241	Una mujer está friendo carne	Una mujer está cocinando comida en una olla de agua caliente .	3.2	NEUTRAL
5243	Una mujer está friendo comida	Una mujer está colocando comida en una olla con agua caliente .	3.0	NEUTRAL
5245	Una mujer está friendo carne	Una mujer está colocando comida en una olla con agua caliente .	2.9	NEUTRAL
5250	Alguien esta jugando con una rana	Un hombre toca la trompeta	1.2	NEUTRAL
5252	Alguien está jugando con un sapo	La trompeta la toca un hombre	1.0	NEUTRAL
5257	La persona esta montando el caballo	La persona esta montando el animal	4.6	ENTAILMENT
5259	Un hombre esta montando un caballo	La persona esta montando el animal	4.4	ENTAILMENT
5265	Una persona no dobla una hoja de papel .	Una persona dobla una hoja de papel .	3.5	CONTRADICTION
5266	Alguien está doblando un papel	Alguien está doblando una hoja de papel	5.0	ENTAILMENT
5268	Alguien está doblando un papel	Una persona dobla una hoja de papel .	4.7	ENTAILMENT
5270	Alguien está doblando una hoja de papel	Una persona está doblando una sábana	3.5	NEUTRAL
5271	Alguien está doblando una hoja de papel	Una persona no dobla una hoja de papel .	4.2	CONTRADICTION
5272	Una persona dobla una hoja de papel .	Alguien está doblando una hoja de papel	4.8	ENTAILMENT
5273	Una niña usa lenguaje de señas .	Una niña se comunica con lenguaje de señas .	4.9	ENTAILMENT
5274	No hay ninguna niña que se comunique con el lenguaje de señas .	Una niña se comunica con lenguaje de señas .	3.5	CONTRADICTION
5275	Una niña está usando lenguaje de señas .	El lenguaje de señas está siendo utilizado por una niña	4.9	ENTAILMENT
5279	Una niña está usando lenguaje de señas .	Una niña usa lenguaje de señas .	4.6	ENTAILMENT
5280	Una niña está usando lenguaje de señas .	No hay ninguna niña que se comunique con el lenguaje de señas .	4.1	CONTRADICTION
5281	Una niña se comunica con lenguaje de señas .	Una niña está usando lenguaje de señas .	4.8	ENTAILMENT
5283	Un conejito está jugando con un conejito de peluche .	No hay conejito jugando con un conejito de peluche	4.0	CONTRADICTION
5284	Un conejo está jugando con un conejo de juguete .	Un conejo está jugando con un juguete .	4.5	ENTAILMENT
5285	No hay conejo jugando con un conejo de juguete .	Un conejo está jugando con un conejo de juguete .	3.4	CONTRADICTION
5286	Un conejito está jugando con un conejito de peluche .	Un conejo está jugando con un juguete .	4.5	ENTAILMENT
5287	No hay conejo jugando con un conejo de juguete .	Un conejito está jugando con un conejito de peluche .	4.0	CONTRADICTION
5289	Un conejo está jugando con un conejo de juguete .	No hay conejito jugando con un conejito de peluche	3.7	CONTRADICTION
5290	Un conejito está jugando con un conejito de peluche .	Un conejo está jugando con un conejo de juguete .	4.4	ENTAILMENT
5292	Un hombre está saltando la cuerda afuera .	Una mujer está saltando la cuerda afuera .	3.0	NEUTRAL
5293	Una mujer está cortando un pepino	Una persona está cortando un pepino	4.4	ENTAILMENT
5295	Un hombre está saltando la cuerda afuera .	Una persona está cortando un pepino	1.0	NEUTRAL
5297	Un hombre está saltando la cuerda en un campo	Una mujer está cortando un pepino	1.0	NEUTRAL
5299	Un hombre está saltando la cuerda afuera .	Una mujer está cortando un pepino	1.0	NEUTRAL
5300	Un hombre corta las patatas	Un hombre está cortando patatas	4.8	ENTAILMENT
5301	No hay hombre cortando patatas	Un hombre está cortando patatas	3.6	CONTRADICTION
5302	El hombre está cortando una papa	El hombre está cortando una papa	4.9	ENTAILMENT
5305	Un hombre está cortando patatas	El hombre no está cortando una papa	3.7	CONTRADICTION
5307	El hombre está cortando una papa	No hay hombre cortando patatas	3.2	CONTRADICTION
5308	Un hombre está cortando patatas	El hombre está cortando una papa	4.4	ENTAILMENT
5309	Una flauta está siendo tocada por una niña .	Una niña está tocando una flauta	4.9	ENTAILMENT
5312	Una niña está tocando un instrumento de viento .	Un niño está tocando un instrumento de viento .	3.7	NEUTRAL
5315	Una flauta está siendo tocada por una niña .	Una niña está tocando un instrumento de viento .	4.4	ENTAILMENT
5316	No hay niña tocando la flauta	Una niña está tocando un instrumento de viento .	3.7	NEUTRAL
5320	Alguien toca el piano	Alguien esta tocando el piano	4.8	ENTAILMENT
5322	Alguien toca el piano	Una persona está tocando un teclado	3.9	NEUTRAL
5323	Alguien no toca el piano	Una persona está tocando un teclado	2.635	NEUTRAL
5326	Alguien esta tocando el piano	Una persona está tocando un teclado	3.8	ENTAILMENT
5328	Un hombre se zambulle en una piscina	Una mujer se zambulle en una piscina .	3.3	NEUTRAL
5330	Un hombre está saltando de una piscina .	Un hombre se zambulle en una piscina	3.6	NEUTRAL
5331	Un hombre se zambulle en una piscina	Un hombre se esta sumergiendo en el agua	4.5	ENTAILMENT
5332	Un hombre se zambulle en una piscina	Un hombre está saltando de una piscina .	3.7	NEUTRAL
5336	El hombre está agregando condimentos al agua en un recipiente .	El condimento está siendo agregado al agua por el hombre .	4.7	ENTAILMENT
5337	El hombre está agregando condimentos al agua en un recipiente .	El hombre no agrega condimentos al / un poco de agua en un recipiente	3.0	CONTRADICTION
5339	El hombre no sazona las salchichas	El hombre sazona las salchichas	3.0	CONTRADICTION
5343	El hombre sazona las salchichas	El hombre no agrega condimentos al / un poco de agua en un recipiente	3.1	NEUTRAL
5344	El hombre está agregando condimentos al agua en un recipiente .	El hombre sazona las salchichas	3.0	NEUTRAL
5353	Un hombre toca una flauta grande .	Un hombre toca una flauta	4.2	ENTAILMENT
5354	Una mujer está pelando una papa	Una mujer está pelando una papa	4.9	ENTAILMENT
5355	Una mujer está pelando una papa	Una mujer no pela una papa	3.6	CONTRADICTION
5360	La dama está pelando la papa	Una mujer está pelando una papa	4.8	ENTAILMENT
5365	Un hombre está en una motocicleta	Un hombre está montando un scooter	3.9	NEUTRAL
5366	Un hombre está montando un scooter	Un hombre no anda en scooter	3.0	CONTRADICTION
5367	Un hombre toca una flauta	Un hombre está en una motocicleta	1.6	NEUTRAL
5368	Un hombre no anda en scooter	Un hombre toca una flauta	1.5	NEUTRAL
5371	Un hombre toca una flauta	Un hombre está montando un scooter	1.5	NEUTRAL
5375	Una mujer no corta un pulpo	Una mujer está cortando un pulpo .	3.2	CONTRADICTION
5381	Los tambores los toca un hombre	Un hombre toca la batería	5.0	ENTAILMENT
5382	Un hombre no toca la batería	Un hombre toca la batería	4.0	CONTRADICTION
5386	No hay hombre tocando la guitarra	Un hombre toca la batería	2.4	NEUTRAL
5388	Un hombre no toca la batería	Un hombre esta tocando la guitarra	2.8	NEUTRAL
5390	Un hombre está poniendo comida en una caja .	Un hombre está poniendo comida en un recipiente .	4.4	ENTAILMENT
5392	El hombre está poniendo pollo en la caja .	El hombre está poniendo pollo en el recipiente .	4.7	ENTAILMENT
5394	El hombre está poniendo pollo en la caja .	Un hombre está poniendo comida en una caja .	4.5	ENTAILMENT
5396	El hombre está poniendo pollo en el recipiente .	Un hombre está poniendo comida en un recipiente .	4.6	ENTAILMENT
5400	Una mujer está sacando huevos de un recipiente .	Una mujer está rompiendo huevos en un tazón .	3.7	NEUTRAL
5402	Una mujer está colocando brochetas en una rejilla .	No hay ninguna mujer colocando brochetas en una rejilla .	4.0	CONTRADICTION
5403	Una mujer está rompiendo huevos en un tazón .	Una mujer coloca las brochetas en una rejilla	2.5	NEUTRAL
5408	Un bebe esta tocando una guitarra	Una guitarra está siendo tocada por un bebé	4.9	ENTAILMENT
5410	El niño canta y toca la guitarra .	El niño canta y toca la guitarra .	4.535	ENTAILMENT
5412	El niño canta y toca la guitarra .	Un bebe esta tocando una guitarra	3.8	ENTAILMENT
5413	El niñito no canta ni toca la guitarra	Un bebe esta tocando una guitarra	2.8	NEUTRAL
5416	Un bebe esta tocando una guitarra	El niño canta y toca la guitarra .	3.9	NEUTRAL
5417	Un hombre toca apasionadamente una guitarra frente a una audiencia .	Una persona toca apasionadamente una guitarra frente a una audiencia .	4.7	ENTAILMENT
5418	Un hombre toca apasionadamente una guitarra frente a una audiencia .	Una mujer toca apasionadamente una guitarra frente a una audiencia	3.9	NEUTRAL
5421	Una mujer está pelando la comida .	Un hombre toca apasionadamente una guitarra frente a una audiencia .	1.1	NEUTRAL
5422	No hay mujer pelando una papa	Un hombre toca apasionadamente una guitarra frente a una audiencia .	1.0	NEUTRAL
5424	Una mujer está pelando una papa	Una mujer toca apasionadamente una guitarra frente a una audiencia	1.1	NEUTRAL
5425	Un hombre toca apasionadamente una guitarra frente a una audiencia .	Una mujer está pelando una papa	1.0	NEUTRAL
5428	Alguien está revisando el correo electrónico	Alguien está leyendo el correo electrónico	4.4	ENTAILMENT
5430	Un hombre está leyendo el correo electrónico	Alguien está revisando el correo electrónico	4.065	ENTAILMENT
5431	Alguien no está leyendo el correo electrónico	Un hombre está leyendo el correo electrónico	2.8	CONTRADICTION
5433	No hay ningún hombre leyendo el correo electrónico	Alguien está leyendo el correo electrónico	3.7	NEUTRAL
5438	Dos pandas no están acostados juntos	Dos pandas yacen juntos	3.3	CONTRADICTION
5441	Dos cachorros están jugando	Dos pandas yacen juntos	3.0	NEUTRAL
5442	Dos pandas yacen juntos	Dos bebés pandas están durmiendo	3.8	NEUTRAL
5444	El pescado está siendo cocinado por una mujer	Una mujer está cocinando pescado	4.9	ENTAILMENT
5445	Una mujer está cocinando pescado	No hay mujer cocinando pescado	3.7	CONTRADICTION
5448	Una mujer fríe pescado	Una mujer está cocinando pescado	4.6	ENTAILMENT
5450	Una mujer está friendo pescado	El pescado está siendo cocinado por una mujer	4.5	ENTAILMENT
5451	Una mujer está friendo pescado	No hay mujer cocinando pescado	3.7	CONTRADICTION
5452	Una mujer está friendo pescado	Una mujer está cocinando pescado	4.4	ENTAILMENT
5453	Un hombre toca una flauta	Un hombre está tocando un instrumento	4.5	ENTAILMENT
5465	No hay hombre cortando pasto	Un hombre está cortando pasto	4.2	CONTRADICTION
5469	Un hombre está cortando pasto	No hay ningún chico cortando el césped	3.4	CONTRADICTION
5470	Un chico está cortando el césped	Un hombre está cortando pasto	4.7	ENTAILMENT
5472	Una persona está friendo carne en una sartén .	Una persona no está friendo carne en una sartén .	3.4	CONTRADICTION
5473	Una mofeta está sostenida por una persona	Una persona sostiene una mofeta	5.0	ENTAILMENT
5475	Una persona está friendo carne en una sartén .	Una mofeta está sostenida por una persona	1.0	NEUTRAL
5479	Una persona sostiene una mofeta	Una persona está friendo carne en una sartén .	1.3	NEUTRAL
5481	La dama está rompiendo un huevo en un cuenco .	La señora saca un huevo de un cuenco .	3.5	NEUTRAL
5482	El hombre rompe huevos en un tazón	La persona rompe huevos en un tazón .	4.5	ENTAILMENT
5484	La dama está rompiendo un huevo en un cuenco .	La persona rompe huevos en un tazón .	4.4	ENTAILMENT
5485	La mujer está rompiendo huevos en un bol	La dama está rompiendo un huevo en un cuenco .	4.8	ENTAILMENT
5486	La dama está rompiendo un huevo en un plato .	El hombre rompe huevos en un tazón	3.2	NEUTRAL
5488	El hombre rompe huevos en un tazón	La dama está rompiendo un huevo en un cuenco .	3.2	NEUTRAL
5490	No hay hombre cortando tomates	Un hombre está cortando tomates	3.4	CONTRADICTION
